Time:3,End Time,,,,Event Id,Event Date,Event Duration
314.7031250000,315.2031250000,-2.2044267973,-3.0272664517,-2.3682462627,,,
314.8027343750,315.3027343750,-2.5442735526,-3.3846468082,-2.4565118485,,,
314.9023437500,315.4023437500,-2.9325383605,-3.7815189583,-2.5348048157,,,
315.0019531250,315.5019531250,-3.1089157924,-3.9763575291,-2.4343606618,,,
315.1015625000,315.6015625000,-3.2205672335,-4.0894129968,-2.2199921030,,,
315.2011718750,315.7011718750,-3.2017975161,-4.0588290959,-1.9272572032,,,
315.3007812500,315.8007812500,-2.8924832397,-3.7354886548,-1.4032636679,,,
315.4003906250,315.9003906250,-2.6061101242,-3.3972992988,-0.8944676789,,,
321.9218750000,322.4218750000,5.1037204827,5.8137641703,6.6728288458,,,
322.0214843750,322.5214843750,5.4217227781,6.2212838213,7.0078409969,,,
322.1210937500,322.6210937500,5.5425624816,6.4179583659,7.1269234162,,,
322.2207031250,322.7207031250,5.4545127428,6.3684005607,6.9820534023,,,
322.3203125000,322.8203125000,5.2173699590,6.1320184812,6.6663807057,,,
322.4199218750,322.9199218750,4.7407661000,5.6136260353,6.0770875152,,,
322.5195312500,323.0195312500,4.2975176329,5.0735965256,5.4503268215,,,
322.6191406250,323.1191406250,3.7016179462,4.3399440165,4.6683436689,,,
322.7187500000,323.2187500000,3.0697730593,3.5249757481,3.7783468232,,,
322.8183593750,323.3183593750,2.6071547824,2.8565317702,3.0326775140,,,
322.9179687500,323.4179687500,1.9953646166,2.0275076592,2.1355842186,,,
323.0175781250,323.5175781250,1.6140779681,1.4453156354,1.4341415400,,,
323.1171875000,323.6171875000,1.3050639748,0.9665347453,0.8385015538,,,
323.2167968750,323.7167968750,0.9856337528,0.5234690619,0.2548100438,,,
323.3164062500,323.8164062500,0.8977062296,0.3711151767,-0.0664563551,,,
323.4160156250,323.9160156250,0.8132936452,0.2708317151,-0.3346685968,,,
323.5156250000,324.0156250000,0.7709861638,0.2660174108,-0.5017888307,,,
323.6152343750,324.1152343750,0.8554786559,0.4209454479,-0.5052241355,,,
323.7148437500,324.2148437500,0.9399535085,0.6009640313,-0.4610019954,,,
323.8144531250,324.3144531250,1.0192460280,0.7956551254,-0.3491656047,,,
323.9140625000,324.4140625000,1.1811208264,1.0722547325,-0.1536522359,,,
324.0136718750,324.5136718750,1.3473401756,1.3640669622,0.1125129783,,,
324.1132812500,324.6132812500,1.5236288008,1.6611669058,0.4125786705,,,
324.2128906250,324.7128906250,1.8025556172,2.0571001183,0.8046988690,,,
324.3125000000,324.8125000000,2.1569521579,2.5313453980,1.3093115146,,,
324.4121093750,324.9121093750,2.5464940518,3.0262531011,1.8078300110,,,
324.5117187500,325.0117187500,3.0630605755,3.6479442181,2.4290927338,,,
324.6113281250,325.1113281250,3.6354244399,4.3139826489,3.0702521580,,,
324.7109375000,325.2109375000,4.1900527157,4.9472032926,3.6595235035,,,
324.8105468750,325.3105468750,4.8409751790,5.6664764973,4.3134968457,,,
324.9101562500,325.4101562500,5.3818218461,6.2584142761,4.8136921283,,,
325.0097656250,325.5097656250,5.8916551457,6.8023797192,5.2642082627,,,
325.1093750000,325.6093750000,6.3406837852,7.2754590099,5.6037455230,,,
325.2089843750,325.7089843750,6.5844960604,7.5334858966,5.7410629439,,,
325.3085937500,325.8085937500,6.7802640929,7.7350773971,5.7846709869,,,
325.4082031250,325.9082031250,6.7792030367,7.7466565434,5.6344271939,,,
325.5078125000,326.0078125000,6.6390439118,7.6176767274,5.3368932721,,,
325.6074218750,326.1074218750,6.3955638522,7.3944472361,4.9116787996,,,
325.7070312500,326.2070312500,6.0261466964,7.0590445401,4.3997474058,,,
325.8066406250,326.3066406250,5.5619310622,6.6348405297,3.7680276261,,,
325.9062500000,326.4062500000,5.0245707259,6.1544964765,3.1277240875,,,
326.0058593750,326.5058593750,4.4892702776,5.6924367943,2.5143006135,,,
326.1054687500,326.6054687500,3.7951582991,5.0781741087,1.8142109656,,,
326.2050781250,326.7050781250,3.2150426618,4.6009901739,1.3136800990,,,
326.3046875000,326.8046875000,2.5616596107,4.0641201035,0.7968451488,,,
326.4042968750,326.9042968750,1.8953455676,3.5281180524,0.3822541490,,,
326.5039062500,327.0039062500,1.4273294712,3.2178803358,0.1706854529,,,
326.6035156250,327.1035156250,0.8544700204,2.8155592282,-0.0556054829,,,
326.7031250000,327.2031250000,0.4624472613,2.6086243449,-0.1114994208,,,
326.8027343750,327.3027343750,0.0487704734,2.3909975968,-0.1723539114,,,
326.9023437500,327.4023437500,-0.3854896104,2.1439967613,-0.2412755086,,,
327.0019531250,327.5019531250,-0.8232490154,1.8728789355,-0.3503279603,,,
327.1015625000,327.6015625000,-1.3373581935,1.4903062944,-0.5372229970,,,
327.2011718750,327.7011718750,-1.8681040518,1.0267800978,-0.8018913596,,,
327.3007812500,327.8007812500,-2.4273172024,0.4576284544,-1.1324104491,,,
327.4003906250,327.9003906250,-2.9189285399,-0.1399118379,-1.4888613376,,,
333.9218750000,334.4218750000,15.0988928249,14.3030848529,15.4539981972,,,
334.0214843750,334.5214843750,16.0727668218,15.2273717526,16.3315647919,,,
334.1210937500,334.6210937500,16.9769836611,16.0738788528,17.1540591074,,,
334.2207031250,334.7207031250,17.4917751526,16.5356157723,17.5910858739,,,
334.3203125000,334.8203125000,17.6643083714,16.6825095626,17.7341919559,,,
334.4199218750,334.9199218750,17.6179739449,16.6178205074,17.6919413172,,,
334.5195312500,335.0195312500,17.1109261035,16.1079622496,17.1898073341,,,
334.6191406250,335.1191406250,16.2284310997,15.2649421078,16.3799699093,,,
334.7187500000,335.2187500000,15.1981284484,14.2778502632,15.4241091471,,,
334.8183593750,335.3183593750,13.6443670877,12.7838645424,13.9383872316,,,
334.9179687500,335.4179687500,11.8906148053,11.1232428679,12.3219946767,,,
335.0175781250,335.5175781250,10.0667518723,9.3683980747,10.5926665998,,,
335.1171875000,335.6171875000,7.7822365358,7.1610396024,8.4179440439,,,
335.2167968750,335.7167968750,5.7365502911,5.1927700499,6.5204108863,,,
335.3164062500,335.8164062500,3.8093203819,3.2961755331,4.6675475855,,,
335.4160156250,335.9160156250,2.0007894267,1.5237653121,2.9193320280,,,
335.5156250000,336.0156250000,0.9169860837,0.4661365192,1.8777822215,,,
335.6152343750,336.1152343750,0.2636371336,-0.1849267730,1.1636090024,,,
335.7148437500,336.2148437500,0.0093057760,-0.3981507518,0.8552515754,,,
335.8144531250,336.3144531250,0.4268503282,0.0784452509,1.2020380609,,,
335.9140625000,336.4140625000,1.0627780900,0.7948798318,1.7269392950,,,
336.0136718750,336.5136718750,2.0168877272,1.8839388842,2.6060038513,,,
336.1132812500,336.6132812500,3.2016655220,3.2140639703,3.7127199351,,,
336.2128906250,336.7128906250,4.3763535510,4.5429408891,4.8046141315,,,
336.3125000000,336.8125000000,5.5302955701,5.8402944660,5.9035230860,,,
336.4121093750,336.9121093750,6.5336703557,6.9490372316,6.8453366105,,,
336.5117187500,337.0117187500,7.3053449596,7.7729048763,7.5484891267,,,
336.6113281250,337.1113281250,7.7558490196,8.2221767022,7.9508327122,,,
336.7109375000,337.2109375000,8.0027197412,8.4077929960,8.1288731586,,,
336.8105468750,337.3105468750,7.8379976219,8.1220875624,7.9018306447,,,
336.9101562500,337.4101562500,7.4665357624,7.5993374969,7.4876900387,,,
337.0097656250,337.5097656250,6.8691253118,6.8105832580,6.8256502068,,,
337.1093750000,337.6093750000,5.9585928041,5.7015671577,5.8862345904,,,
337.2089843750,337.7089843750,5.0210852483,4.5732821707,4.9296401935,,,
337.3085937500,337.8085937500,3.8843378174,3.2582155000,3.7631986013,,,
337.4082031250,337.9082031250,2.6974433094,1.9312411857,2.5995762111,,,
337.5078125000,338.0078125000,1.5857421572,0.7180409945,1.4879835982,,,
337.6074218750,338.1074218750,0.4858940331,-0.4492269099,0.3885327492,,,
337.7070312500,338.2070312500,-0.4576659298,-1.4197355582,-0.5450700152,,,
337.8066406250,338.3066406250,-1.2047700872,-2.1721912614,-1.3498365085,,,
337.9062500000,338.4062500000,-1.7634016022,-2.7246791048,-1.9939160857,,,
338.0058593750,338.5058593750,-2.1310394997,-3.0765678763,-2.5052944267,,,
338.1054687500,338.6054687500,-2.2630477623,-3.2016104790,-2.8520151028,,,
338.2050781250,338.7050781250,-2.2546492355,-3.1909871233,-3.1011675365,,,
338.3046875000,338.8046875000,-2.1279950823,-3.0792224202,-3.2632893444,,,
338.4042968750,338.9042968750,-1.8911932080,-2.8623612163,-3.3347921611,,,
338.5039062500,339.0039062500,-1.6213110912,-2.6368952211,-3.3696909424,,,
338.6035156250,339.1035156250,-1.3698248812,-2.4343499559,-3.3857273983,,,
338.7031250000,339.2031250000,-1.1079052183,-2.2293347429,-3.3727823816,,,
338.8027343750,339.3027343750,-0.8916784553,-2.0858080647,-3.3520506989,,,
338.9023437500,339.4023437500,-0.7740120467,-2.0258832743,-3.3772547129,,,
339.0019531250,339.5019531250,-0.6194274573,-1.9380320298,-3.3310876989,,,
339.1015625000,339.6015625000,-0.6004095582,-1.9679065768,-3.3570929020,,,
339.2011718750,339.7011718750,-0.5786935677,-1.9865444385,-3.3392256897,,,
339.3007812500,339.8007812500,-0.5709378797,-1.9989892819,-3.2915535930,,,
339.4003906250,339.9003906250,-0.6350579291,-2.0678916073,-3.2635226950,,,
345.9218750000,346.4218750000,1.0963016462,-0.2852273120,1.4391887616,,,
346.0214843750,346.5214843750,1.4779096288,0.0135537683,1.6160581625,,,
346.1210937500,346.6210937500,1.8741007515,0.3645185653,1.7730655023,,,
346.2207031250,346.7207031250,2.3043076879,0.7912603850,1.9824129515,,,
346.3203125000,346.8203125000,2.6054145514,1.1339356510,2.1037338392,,,
346.4199218750,346.9199218750,2.9100371465,1.5338589469,2.2626158675,,,
346.5195312500,347.0195312500,3.0848918555,1.8456306729,2.3743468018,,,
346.6191406250,347.1191406250,3.1359076939,2.0725818641,2.4273643188,,,
346.7187500000,347.2187500000,3.1475570294,2.3002764385,2.5100890928,,,
346.8183593750,347.3183593750,3.0378866134,2.4245164703,2.5499711007,,,
346.9179687500,347.4179687500,2.8626718812,2.5027270295,2.5822574993,,,
347.0175781250,347.5175781250,2.6703326665,2.5774643323,2.6691826156,,,
347.1171875000,347.6171875000,2.4222318386,2.5899151401,2.7441838895,,,
347.2167968750,347.7167968750,2.1224335034,2.5516709981,2.8237283696,,,
347.3164062500,347.8164062500,1.8610806797,2.5399305053,2.9925709876,,,
347.4160156250,347.9160156250,1.5486326308,2.4568482352,3.1142939350,,,
347.5156250000,348.0156250000,1.2564812363,2.3717042519,3.3068531708,,,
347.6152343750,348.1152343750,1.0783803788,2.3759272862,3.5916398639,,,
347.7148437500,348.2148437500,0.8921000271,2.3363282759,3.8445334921,,,
347.8144531250,348.3144531250,0.8964943879,2.4551687545,4.2778965891,,,
347.9140625000,348.4140625000,0.9959342142,2.6362877711,4.7092876952,,,
348.0136718750,348.5136718750,1.1927166163,2.8659673910,5.1955951252,,,
348.1132812500,348.6132812500,1.5654700250,3.2346498296,5.7581113554,,,
348.2128906250,348.7128906250,1.9398613766,3.5522875694,6.2154182471,,,
348.3125000000,348.8125000000,2.4235808845,3.9245948002,6.7021892776,,,
348.4121093750,348.9121093750,2.8975817809,4.2546730416,7.0646705077,,,
348.5117187500,349.0117187500,3.3169381771,4.4869650098,7.3109059570,,,
348.6113281250,349.1113281250,3.7308165552,4.7066054463,7.5013379537,,,
348.7109375000,349.2109375000,4.0208311831,4.8140527198,7.5444416199,,,
348.8105468750,349.3105468750,4.2391928437,4.8632424490,7.5389630452,,,
348.9101562500,349.4101562500,4.3947659640,4.9056876749,7.5067696901,,,
349.0097656250,349.5097656250,4.4209657402,4.8565591859,7.3973924786,,,
349.1093750000,349.6093750000,4.4125678553,4.8237798649,7.3350921718,,,
349.2089843750,349.7089843750,4.3171528896,4.7550944921,7.2382110088,,,
349.3085937500,349.8085937500,4.1221256259,4.5994673508,7.1062637545,,,
349.4082031250,349.9082031250,3.9213252593,4.4618039835,7.0143908549,,,
349.5078125000,350.0078125000,3.6153212079,4.1918302082,6.8140509973,,,
349.6074218750,350.1074218750,3.3031935025,3.8759646183,6.6188545590,,,
349.7070312500,350.2070312500,3.0101193394,3.5244953893,6.3915580509,,,
349.8066406250,350.3066406250,2.7028433604,3.0777213627,6.1040948004,,,
349.9062500000,350.4062500000,2.4979443841,2.6716283482,5.8672026352,,,
350.0058593750,350.5058593750,2.3481815361,2.2558717021,5.6114720001,,,
350.1054687500,350.6054687500,2.3130414299,1.9159720878,5.4312653622,,,
350.2050781250,350.7050781250,2.3562329560,1.6312296406,5.2726425998,,,
350.3046875000,350.8046875000,2.5367929817,1.4845250145,5.2192362356,,,
350.4042968750,350.9042968750,2.7645651433,1.3968267815,5.1956175852,,,
350.5039062500,351.0039062500,3.0657145993,1.4079060834,5.2255678191,,,
350.6035156250,351.1035156250,3.4725673877,1.5662285735,5.3731947272,,,
350.7031250000,351.2031250000,3.7970234369,1.6702516145,5.4460630326,,,
350.8027343750,351.3027343750,4.2898596227,2.0024633971,5.7018890917,,,
350.9023437500,351.4023437500,4.6695522413,2.2527641208,5.8833354404,,,
351.0019531250,351.5019531250,5.0898438571,2.5908071300,6.1240590986,,,
351.1015625000,351.6015625000,5.5329091177,2.9965763284,6.4337096938,,,
351.2011718750,351.7011718750,5.8282456848,3.2712981029,6.6387607795,,,
351.3007812500,351.8007812500,6.1932677626,3.6649488926,6.9566745066,,,
351.4003906250,351.9003906250,6.4013146616,3.9130873362,7.1719120845,,,
357.9218750000,358.4218750000,-0.2041224100,-0.9485811337,-0.9122575053,,,
358.0214843750,358.5214843750,-0.3730231134,-0.8421795293,-0.9947962741,,,
358.1210937500,358.6210937500,-0.6373309029,-0.8225079545,-1.1421572953,,,
358.2207031250,358.7207031250,-0.9449881695,-0.8438172923,-1.3353902834,,,
358.3203125000,358.8203125000,-1.1696633096,-0.7973835801,-1.4530176723,,,
358.4199218750,358.9199218750,-1.4923908250,-0.8734854328,-1.6653258071,,,
358.5195312500,359.0195312500,-1.7346826402,-0.8908399443,-1.7949159768,,,
358.6191406250,359.1191406250,-1.9159564851,-0.8741985845,-1.8970725068,,,
358.7187500000,359.2187500000,-2.0994367646,-0.8683607522,-1.9814502393,,,
358.8183593750,359.3183593750,-2.1554448566,-0.7394389581,-1.9581521207,,,
358.9179687500,359.4179687500,-2.1368881245,-0.5292016406,-1.8886337197,,,
359.0175781250,359.5175781250,-2.0576827284,-0.2475665806,-1.7270082355,,,
359.1171875000,359.6171875000,-1.8771516718,0.1349551979,-1.5229556226,,,
359.2167968750,359.7167968750,-1.6093372866,0.5974662636,-1.2267122180,,,
359.3164062500,359.8164062500,-1.3398438708,1.0299589420,-0.9477093969,,,
359.4160156250,359.9160156250,-0.9747418664,1.5199717230,-0.6261978935,,,
359.5156250000,360.0156250000,-0.5959773956,1.9702012268,-0.2855565668,,,
359.6152343750,360.1152343750,-0.2460644755,2.3397089417,-0.0095578410,,,
359.7148437500,360.2148437500,0.1807603077,2.7525589911,0.3392094811,,,
359.8144531250,360.3144531250,0.5372851542,3.0574066685,0.6341292476,,,
359.9140625000,360.4140625000,0.8870664731,3.3557660723,0.9324667770,,,
360.0136718750,360.5136718750,1.2078763031,3.6246125051,1.2402360549,,,
360.1132812500,360.6132812500,1.4454863583,3.8180888812,1.4938534132,,,
360.2128906250,360.7128906250,1.5998378514,3.9561906905,1.7044499911,,,
360.3125000000,360.8125000000,1.6911927352,4.0382131685,1.8718119252,,,
360.4121093750,360.9121093750,1.7136860722,4.0686741249,1.9931322103,,,
360.5117187500,361.0117187500,1.6300822814,4.0120002250,2.0188774310,,,
360.6113281250,361.1113281250,1.6035736925,4.0164866872,2.0900094027,,,
360.7109375000,361.2109375000,1.5138609248,3.9695129678,2.0988599933,,,
360.8105468750,361.3105468750,1.4149663320,3.9353928268,2.0712327718,,,
360.9101562500,361.4101562500,1.4196150553,4.0067305458,2.1289672388,,,
361.0097656250,361.5097656250,1.3712680981,4.0412091826,2.1057406803,,,
361.1093750000,361.6093750000,1.3839188055,4.1575584073,2.1171485900,,,
361.2089843750,361.7089843750,1.5043168758,4.3815169287,2.2200820945,,,
361.3085937500,361.8085937500,1.6861239781,4.6680414308,2.3468376863,,,
361.4082031250,361.9082031250,1.9695145231,5.0815140457,2.5781986326,,,
361.5078125000,362.0078125000,2.4000018582,5.6306109121,2.9442116654,,,
361.6074218750,362.1074218750,2.9797432558,6.3377383611,3.4466464451,,,
361.7070312500,362.2070312500,3.5261242564,7.0505182078,3.9494843844,,,
361.8066406250,362.3066406250,4.2171937598,7.8922159937,4.5948638026,,,
361.9062500000,362.4062500000,4.8660628073,8.7201306714,5.2232620327,,,
362.0058593750,362.5058593750,5.3711880484,9.4146394401,5.7364053597,,,
362.1054687500,362.6054687500,5.8937279401,10.1128338458,6.2829581378,,,
362.2050781250,362.7050781250,6.1887315287,10.5922724605,6.6369172336,,,
362.3046875000,362.8046875000,6.3359993536,10.9168017588,6.8630442334,,,
362.4042968750,362.9042968750,6.3456036388,11.0849321199,6.9804277529,,,
362.5039062500,363.0039062500,6.1516921060,11.0413751358,6.9154160639,,,
362.6035156250,363.1035156250,5.7913534291,10.8141715192,6.6881975177,,,
362.7031250000,363.2031250000,5.3274470584,10.4415546743,6.3676051397,,,
362.8027343750,363.3027343750,4.7328726028,9.9163578726,5.9035184560,,,
362.9023437500,363.4023437500,4.0421816429,9.2452105209,5.3215480343,,,
363.0019531250,363.5019531250,3.3966163164,8.5524824644,4.7685090320,,,
363.1015625000,363.6015625000,2.6550958714,7.7222190269,4.0856537368,,,
363.2011718750,363.7011718750,2.0097337619,6.9011728723,3.4573368422,,,
363.3007812500,363.8007812500,1.3867770047,6.0391426858,2.8418902760,,,
363.4003906250,363.9003906250,0.7535041134,5.1207790310,2.1675321580,,,
369.9218750000,370.4218750000,1.9093630722,0.6736443937,1.7292646489,,,
370.0214843750,370.5214843750,1.9546964398,0.7808924131,1.7457054032,,,
370.1210937500,370.6210937500,1.9764085777,0.8668032633,1.7431299284,,,
370.2207031250,370.7207031250,2.1687471675,1.1337882517,1.9185078444,,,
370.3203125000,370.8203125000,2.4645560014,1.5119635033,2.1994894641,,,
370.4199218750,370.9199218750,2.7693300054,1.9117442068,2.5105049979,,,
370.5195312500,371.0195312500,3.2381593156,2.4714927702,2.9950401959,,,
370.6191406250,371.1191406250,3.6658810981,2.9945245231,3.4335791131,,,
370.7187500000,371.2187500000,4.0947779270,3.5213799603,3.9105940232,,,
370.8183593750,371.3183593750,4.5363671525,4.0493593255,4.3902249156,,,
370.9179687500,371.4179687500,4.8471804156,4.4600339293,4.7656042967,,,
371.0175781250,371.5175781250,5.0796484800,4.7895397969,5.1003996865,,,
371.1171875000,371.6171875000,5.1669155358,4.9819366787,5.2933557105,,,
371.2167968750,371.7167968750,5.0735786738,5.0041593788,5.3591941641,,,
371.3164062500,371.8164062500,4.7737337958,4.8162756612,5.2365417165,,,
371.4160156250,371.9160156250,4.3205482829,4.4739556849,4.9735822165,,,
371.5156250000,372.0156250000,3.6791172325,3.9139749534,4.5409636217,,,
371.6152343750,372.1152343750,2.8924828113,3.1737054971,3.9354261043,,,
371.7148437500,372.2148437500,2.1336630150,2.3977652912,3.3261608240,,,
371.8144531250,372.3144531250,1.2604982702,1.4279006518,2.5430196685,,,
371.9140625000,372.4140625000,0.5451441223,0.5416006950,1.8386460083,,,
372.0136718750,372.5136718750,-0.0695035778,-0.3338484037,1.1529309852,,,
372.1132812500,372.6132812500,-0.5864877922,-1.1629688654,0.4936282968,,,
372.2128906250,372.7128906250,-0.8238049583,-1.7466680794,0.0577188291,,,
372.3125000000,372.8125000000,-0.9680087582,-2.2517824418,-0.3218617951,,,
372.4121093750,372.9121093750,-0.8693916867,-2.4786794035,-0.4536385059,,,
372.5117187500,373.0117187500,-0.6262998974,-2.5300829480,-0.4472645128,,,
372.6113281250,373.1113281250,-0.2020560451,-2.3494193777,-0.2333438323,,,
372.7109375000,373.2109375000,0.3159368258,-2.0072639066,0.1063852537,,,
372.8105468750,373.3105468750,0.9878520715,-1.4626327352,0.6066490248,,,
372.9101562500,373.4101562500,1.7157468450,-0.8016100463,1.2142134809,,,
373.0097656250,373.5097656250,2.4291914491,-0.1062665048,1.8228083363,,,
373.1093750000,373.6093750000,3.2619502879,0.7482533868,2.5718161690,,,
373.2089843750,373.7089843750,3.9253727308,1.4716553978,3.1944609184,,,
373.3085937500,373.8085937500,4.6099614520,2.2425394438,3.8393220942,,,
373.4082031250,373.9082031250,5.2263393640,2.9819626975,4.4409369329,,,
373.5078125000,374.0078125000,5.6473783314,3.5486666286,4.8645014841,,,
373.6074218750,374.1074218750,6.0633495374,4.1450633785,5.2815037716,,,
373.7070312500,374.2070312500,6.2940512486,4.5947949715,5.5387473036,,,
373.8066406250,374.3066406250,6.4026783784,4.9495507802,5.6752141095,,,
373.9062500000,374.4062500000,6.4342596632,5.2699250722,5.7585104273,,,
374.0058593750,374.5058593750,6.3187810820,5.4754967358,5.7162706232,,,
374.1054687500,374.6054687500,6.1185423286,5.6180632109,5.6103840207,,,
374.2050781250,374.7050781250,5.8296027834,5.6940736121,5.4574966285,,,
374.3046875000,374.8046875000,5.4934556226,5.7243113002,5.2800333744,,,
374.4042968750,374.9042968750,5.0207254215,5.6002741791,5.0071881125,,,
374.5039062500,375.0039062500,4.6185056090,5.5195629409,4.8228279713,,,
374.6035156250,375.1035156250,4.1246447150,5.2980589374,4.5728686761,,,
374.7031250000,375.2031250000,3.6677933733,5.0449417269,4.3442848911,,,
374.8027343750,375.3027343750,3.4264172169,4.9485615845,4.3223049937,,,
374.9023437500,375.4023437500,3.2485198651,4.8439568726,4.3322819162,,,
375.0019531250,375.5019531250,3.5022001245,5.0965533114,4.6772992843,,,
375.1015625000,375.6015625000,4.0198943974,5.5791685166,5.2785967764,,,
375.2011718750,375.7011718750,5.0526642190,6.5266317859,6.2745311797,,,
375.3007812500,375.8007812500,6.2469924326,7.6019094892,7.3924437734,,,
375.4003906250,375.9003906250,7.7790638320,9.0242337902,8.8310862588,,,
381.9218750000,382.4218750000,5.8768627121,4.6007572428,5.9725742183,,,
382.0214843750,382.5214843750,6.5155701234,5.0215373595,6.4020761485,,,
382.1210937500,382.6210937500,6.9254272542,5.2414176910,6.6154755449,,,
382.2207031250,382.7207031250,7.3007011041,5.4770734101,6.8328414623,,,
382.3203125000,382.8203125000,7.4377173109,5.5317801991,6.8511771773,,,
382.4199218750,382.9199218750,7.5168021881,5.5924041334,6.8692067486,,,
382.5195312500,383.0195312500,7.3752867938,5.5004975376,6.7272878718,,,
382.6191406250,383.1191406250,7.1880961433,5.4217437581,6.5810869720,,,
382.7187500000,383.2187500000,6.8414489565,5.2525956878,6.3496179699,,,
382.8183593750,383.3183593750,6.3903566759,5.0307804383,6.0355624370,,,
382.9179687500,383.4179687500,5.9944248976,4.9144919936,5.8128798382,,,
383.0175781250,383.5175781250,5.3670506158,4.6040624584,5.3757805368,,,
383.1171875000,383.6171875000,4.9656881728,4.5192403356,5.1224599851,,,
383.2167968750,383.7167968750,4.4303172896,4.2903476596,4.7076106529,,,
383.3164062500,383.8164062500,4.0064083835,4.1016813699,4.3069323546,,,
383.4160156250,383.9160156250,3.7473934977,3.9881983790,3.9760837695,,,
383.5156250000,384.0156250000,3.4551656334,3.7163059928,3.5081861079,,,
383.6152343750,384.1152343750,3.3484035598,3.4835220913,3.1384868926,,,
383.7148437500,384.2148437500,3.2705481617,3.1492864253,2.7482191146,,,
383.8144531250,384.3144531250,3.1989253271,2.6910236685,2.3304638446,,,
383.9140625000,384.4140625000,3.1998904898,2.2206748675,2.0070008240,,,
384.0136718750,384.5136718750,3.2201772613,1.7072796776,1.7147735721,,,
384.1132812500,384.6132812500,3.3124280822,1.2555863066,1.5080914434,,,
384.2128906250,384.7128906250,3.5206090635,0.9321121499,1.4745322381,,,
384.3125000000,384.8125000000,3.7737844361,0.7040610946,1.4795611121,,,
384.4121093750,384.9121093750,4.1659903400,0.6830350841,1.6723199975,,,
384.5117187500,385.0117187500,4.5031351398,0.6852962897,1.8491379413,,,
384.6113281250,385.1113281250,4.8884583556,0.8268410085,2.0889263728,,,
384.7109375000,385.2109375000,5.1797559574,0.9605399083,2.3024505692,,,
384.8105468750,385.3105468750,5.3711906194,1.0827928977,2.4454107761,,,
384.9101562500,385.4101562500,5.5095472108,1.2329180136,2.5800228273,,,
385.0097656250,385.5097656250,5.4870672103,1.3034206871,2.6131490914,,,
385.1093750000,385.6093750000,5.4154331392,1.3832239475,2.6324725099,,,
385.2089843750,385.7089843750,5.2218248154,1.4094584570,2.5817606188,,,
385.3085937500,385.8085937500,4.9791176966,1.4280053083,2.5300620709,,,
385.4082031250,385.9082031250,4.6127210915,1.3577322360,2.3927493956,,,
385.5078125000,386.0078125000,4.2636176391,1.3412358407,2.2989841605,,,
385.6074218750,386.1074218750,3.8110445582,1.2181369117,2.1391518873,,,
385.7070312500,386.2070312500,3.3368420887,1.0809805930,1.9419628018,,,
385.8066406250,386.3066406250,2.9913765089,1.0523418691,1.8689011423,,,
385.9062500000,386.4062500000,2.5119303620,0.8484163149,1.6603669718,,,
386.0058593750,386.5058593750,2.2910439149,0.8697206033,1.6351508538,,,
386.1054687500,386.6054687500,2.1878324292,0.9546103548,1.7301016463,,,
386.2050781250,386.7050781250,2.1421186210,1.0377519501,1.8307985940,,,
386.3046875000,386.8046875000,2.5215311510,1.5099068362,2.2786614533,,,
386.4042968750,386.9042968750,3.0271123608,2.0450010589,2.8445223095,,,
386.5039062500,387.0039062500,3.7145333074,2.7191809972,3.5035072706,,,
386.6035156250,387.1035156250,4.7853261236,3.7568269384,4.4901051974,,,
386.7031250000,387.2031250000,5.8301852810,4.7256809584,5.4423726925,,,
386.8027343750,387.3027343750,6.9681585035,5.7964627222,6.4326702530,,,
386.9023437500,387.4023437500,8.2270251157,6.9979232064,7.5550766776,,,
387.0019531250,387.5019531250,9.1995472986,7.9187791556,8.4170677461,,,
387.1015625000,387.6015625000,10.1790770854,8.8889774351,9.2829677768,,,
387.2011718750,387.7011718750,10.9560686755,9.6864180304,10.0055518014,,,
387.3007812500,387.8007812500,11.4556826833,10.2349164545,10.4754573877,,,
387.4003906250,387.9003906250,11.8584661078,10.7335043249,10.8812293810,,,
