Time:512Hz,Epoch,C3,C4,FC3,FC4,Event Id,Event Date,Event Duration
0.6445312500,0,-0.7508297353,7.9245001108,-1.4210564884,5.8718329382,,,
0.6464843750,0,-0.3298694227,7.8944187327,-0.8011060165,5.7151525807,,,
0.6484375000,0,0.0163941838,7.7880612764,-0.2199428386,5.4708877752,,,
0.6503906250,0,0.3869332989,7.6713573810,0.4004769101,5.2144326334,,,
0.6523437500,0,0.8799918188,7.5928570709,1.1338994533,5.0047130458,,,
0.6542968750,0,1.5785704621,7.5813420909,2.0371162189,4.8816031851,,,
0.6562500000,0,2.5424236695,7.6469298275,3.1422928629,4.8671498422,,,
0.6582031250,0,3.7960977801,7.7833221141,4.4494731431,4.9663956263,,,
0.6601562500,0,5.3143430406,7.9717745227,5.9203627461,5.1683737165,,,
0.6621093750,0,7.0260259154,8.1879723752,7.4839109635,5.4519158546,,,
0.6640625000,0,8.8371806491,8.4072594662,9.0530839645,5.7934442296,,,
0.6660156250,0,10.6474265357,8.6035222208,10.5356469524,6.1677789874,,,
0.6679687500,0,12.3492883100,8.7432924936,11.8322186663,6.5413455111,,,
0.6699218750,0,13.8278334311,8.7831627658,12.8383490737,6.8683162582,,,
0.6718750000,0,14.9722572665,8.6750917975,13.4613376978,7.0958311525,,,
0.6738281250,0,15.6877138913,8.3729387315,13.6361950784,7.1725872568,,,
0.6757812500,0,15.8968007274,7.8349524077,13.3247036042,7.0540589913,,,
0.6777343750,0,15.5380080811,7.0256035020,12.5061559875,6.7033948920,,,
0.6796875000,0,14.5766800286,5.9218998891,11.1812001031,6.0938404058,,,
0.6816406250,0,13.0305254288,4.5276461559,9.3922670753,5.2207167665,,,
0.6835937500,0,10.9856564457,2.8871573193,7.2366306729,4.1152736455,,,
0.6855468750,0,8.5837774007,1.0809907980,4.8537984963,2.8419190985,,,
0.6875000000,0,5.9922447476,-0.7955357747,2.3977093263,1.4786651215,,,
0.6894531250,0,3.3726879432,-2.6554751015,0.0101961565,0.0945451954,,,
0.6914062500,0,0.8542656648,-4.4389877158,-2.1980291703,-1.2695274802,,,
0.6933593750,0,-1.4797257834,-6.1223969088,-4.1561810490,-2.6086684569,,,
0.6953125000,0,-3.5894324189,-7.7071141229,-5.8317807954,-3.9400884972,,,
0.6972656250,0,-5.4669901502,-9.1953757413,-7.2209941384,-5.2763997494,,,
0.6992187500,0,-7.1207352644,-10.5721041513,-8.3339976089,-6.6073754953,,,
0.7011718750,0,-8.5585290737,-11.7981367845,-9.1798637268,-7.8952033370,,,
0.7031250000,0,-9.7761514519,-12.8121101728,-9.7570282069,-9.0770467094,,,
0.7050781250,0,-10.7529115645,-13.5407530605,-10.0518629559,-10.0720173573,,,
0.7070312500,0,-11.4554453438,-13.9110972057,-10.0458778397,-10.7901710776,,,
0.7089843750,0,-11.8588668982,-13.8631941898,-9.7371121623,-11.1475102932,,,
0.7109375000,0,-11.9778420248,-13.3715827461,-9.1661318230,-11.0916716789,,,
0.7128906250,0,-11.8719037667,-12.4614281118,-8.4151617783,-10.6188012667,,,
0.7148437500,0,-11.6177459093,-11.1945031419,-7.5767001369,-9.7606016952,,,
0.7167968750,0,-11.2823266235,-9.6377907774,-6.7249830102,-8.5580663245,,,
0.7187500000,0,-10.9086821320,-7.8452800735,-5.9039800353,-7.0485372182,,,
0.7207031250,0,-10.5027559574,-5.8563548477,-5.1210011141,-5.2663365220,,,
0.7226562500,0,-10.0260997310,-3.6998605237,-4.3460105044,-3.2464637679,,,
0.7246093750,0,-9.4038275137,-1.4020603897,-3.5211133597,-1.0297962819,,,
0.7265625000,0,-8.5428486254,1.0013158751,-2.5742870780,1.3293480871,,,
0.7285156250,0,-7.3500162554,3.4557318447,-1.4308445981,3.7580261210,,,
0.7304687500,0,-5.7443101638,5.8892522383,-0.0219592085,6.1678437171,,,
0.7324218750,0,-3.6679846465,8.2230305022,1.7058446964,8.4646734899,,,
0.7343750000,0,-1.1062299507,10.3801619737,3.7749616402,10.5565246140,,,
0.7363281250,0,1.8916944639,12.2873571806,6.1585479679,12.3562533669,,,
0.7382812500,0,5.2086608635,13.8750104206,8.7733282273,13.7835470013,,,
0.7402343750,0,8.6757760071,15.0835118226,11.4890793852,14.7718806191,,,
0.7421875000,0,12.0934950349,15.8704531252,14.1445845879,15.2770525914,,,
0.7441406250,0,15.2474975733,16.2034374564,16.5600821686,15.2744984765,,,
0.7460937500,0,17.9239136909,16.0468406978,18.5502320500,14.7489793848,,,
0.7480468750,0,19.9298165830,15.3681221854,19.9413498522,13.6964492847,,,
0.7500000000,0,21.1139044530,14.1570911910,20.5878270516,12.1361468535,,,
0.7519531250,0,21.3834025037,12.4337971875,20.3889517904,10.1154396136,,,
0.7539062500,0,20.7157340243,10.2487649416,19.3059616892,7.7081426867,,,
0.7558593750,0,19.1545472369,7.6854774709,17.3639354358,5.0124832218,,,
0.7578125000,0,16.7920208412,4.8578953195,14.6367105717,2.1450020193,,,
0.7597656250,0,13.7569120930,1.9027936904,11.2346076113,-0.7676438387,,,
0.7617187500,0,10.2105279161,-1.0278647270,7.2999105332,-3.5940328116,,,
0.7636718750,0,6.3377018040,-3.7800873017,3.0001660780,-6.2050631304,,,
0.7656250000,0,2.3318504778,-6.2183869461,-1.4824320228,-8.4880937912,,,
0.7675781250,0,-1.6151219936,-8.2444557213,-5.9599192070,-10.3631659924,,,
0.7695312500,0,-5.3148527394,-9.8045181630,-10.2414448920,-11.7893436327,,,
0.7714843750,0,-8.5920003798,-10.8851647184,-14.1366902188,-12.7592123320,,,
0.7734375000,0,-11.3096047607,-11.5050529175,-17.4697321522,-13.2910585006,,,
0.7753906250,0,-13.3900551225,-11.7041931595,-20.0967371442,-13.4200610958,,,
0.7773437500,0,-14.8127862550,-11.5328054274,-21.9140230548,-13.1883157274,,,
0.7792968750,0,-15.5959322126,-11.0477558898,-22.8572679474,-12.6416515683,,,
0.7812500000,0,-15.7790239354,-10.3119614880,-22.9006573588,-11.8301302414,,,
0.7832031250,0,-15.4152144660,-9.3868484210,-22.0593744001,-10.8025947811,,,
0.7851562500,0,-14.5680134376,-8.3217948531,-20.3912911484,-9.5980000390,,,
0.7871093750,0,-13.3014216183,-7.1463951521,-17.9897017582,-8.2388986497,,,
0.7890625000,0,-11.6694190787,-5.8705310560,-14.9712534942,-6.7316678792,,,
0.7910156250,0,-9.7232176034,-4.4980691221,-11.4738353237,-5.0787822675,,,
0.7929687500,0,-7.5296489392,-3.0419245378,-7.6598334147,-3.2926825068,,,
0.7949218750,0,-5.1767313269,-1.5253928633,-3.7089048366,-1.3979923892,,,
0.7968750000,0,-2.7625038043,0.0233998796,0.1976826639,0.5726641414,,,
0.7988281250,0,-0.3874680412,1.5742607542,3.8840736819,2.5816770657,,,
0.8007812500,0,1.8373803721,3.0946843478,7.1737110675,4.5866978234,,,
0.8027343750,0,3.7909304329,4.5500515486,9.8944249670,6.5395681107,,,
0.8046875000,0,5.3689055316,5.9062776478,11.9081525169,8.3879119274,,,
0.8066406250,0,6.5124981974,7.1306050130,13.1407541874,10.0776837862,,,
0.8085937500,0,7.2107612285,8.1888389018,13.5871899568,11.5536963845,,,
0.8105468750,0,7.4808532896,9.0459705133,13.2954525523,12.7619743504,,,
0.8125000000,0,7.3522253135,9.6730036575,12.3510310172,13.6558030638,,,
0.8144531250,0,6.8687067810,10.0501722644,10.8730044983,14.1987175508,,,
0.8164062500,0,6.0933873473,10.1605102551,9.0087454378,14.3604470405,,,
0.8183593750,0,5.1015369569,9.9814234859,6.9157148049,14.1106602915,,,
0.8203125000,0,3.9701713236,9.4832304971,4.7411658733,13.4173715048,,,
0.8222656250,0,2.7762234727,8.6404298774,2.6153526936,12.2567200437,,,
0.8242187500,0,1.5980339927,7.4516240710,0.6538260316,10.6314940930,,,
0.8261718750,0,0.5084848600,5.9499868496,-1.0479550765,8.5815764874,,,
0.8281250000,0,-0.4407589121,4.1939510177,-2.4309430992,6.1763613291,,,
0.8300781250,0,-1.2322764116,2.2497538005,-3.4847962020,3.5003854755,,,
0.8320312500,0,-1.8816895335,0.1805338108,-4.2424740476,0.6455632468,,,
0.8339843750,0,-2.4244231113,-1.9584230532,-4.7611980613,-2.2934981989,,,
0.8359375000,0,-2.9020496698,-4.1219823022,-5.1042370341,-5.2257549199,,,
0.8378906250,0,-3.3543425249,-6.2722837077,-5.3305450574,-8.0658366145,,,
0.8398437500,0,-3.8138781432,-8.3704314353,-5.4880853468,-10.7307943212,,,
0.8417968750,0,-4.2984965864,-10.3675389363,-5.6074160397,-13.1372720531,,,
0.8437500000,0,-4.8049950294,-12.2016389005,-5.7002547996,-15.2035237149,,,
0.8457031250,0,-5.3082029256,-13.8015506782,-5.7630137578,-16.8546485684,,,
0.8476562500,0,-5.7606646554,-15.0916486071,-5.7778274942,-18.0252585196,,,
0.8496093750,0,-6.0947275259,-15.9956380190,-5.7135685849,-18.6605396689,,,
0.8515625000,0,-6.2387233529,-16.4429906263,-5.5346568074,-18.7212457848,,,
0.8535156250,0,-6.1425513634,-16.3780903719,-5.2135066637,-18.1909872020,,,
0.8554687500,0,-5.7904552827,-15.7677387461,-4.7363698044,-17.0803867419,,,
0.8574218750,0,-5.1924763240,-14.6067935991,-4.0999596980,-15.4287600333,,,
0.8593750000,0,-4.3673977094,-12.9251545213,-3.3044173392,-13.3065655504,,,
0.8613281250,0,-3.3321197056,-10.7904108045,-2.3493109642,-10.8141906172,,,
0.8632812500,0,-2.1039590946,-8.2994714227,-1.2358386403,-8.0724529780,,,
0.8652343750,0,-0.7125758992,-5.5664405728,0.0251092252,-5.2110556185,,,
0.8671875000,0,0.7891520516,-2.7139185117,1.4036104932,-2.3600104146,,,
0.8691406250,0,2.3253590001,0.1348981061,2.8480025348,0.3591378206,,,
0.8710937500,0,3.8106789091,2.8631841721,4.2925107865,2.8421169916,,,
0.8730468750,0,5.1680285120,5.3642386415,5.6700196134,5.0069326431,,,
0.8750000000,0,6.3364476886,7.5460608000,6.9207224277,6.7961776664,,,
0.8769531250,0,7.2663384861,9.3380446768,7.9929685773,8.1787291341,,,
0.8789062500,0,7.9144221187,10.6946352659,8.8402810317,9.1495503121,,,
0.8808593750,0,8.2467077040,11.5965035039,9.4194223487,9.7285351913,,,
0.8828125000,0,8.2472858038,12.0522159446,9.6934969359,9.9594993699,,,
0.8847656250,0,7.9298657916,12.0975348736,9.6426673925,9.9065063091,,,
0.8867187500,0,7.3459533769,11.7908523058,9.2767906970,9.6467310584,,,
0.8886718750,0,6.5798888224,11.2080939424,8.6380740017,9.2632416698,,,
0.8906250000,0,5.7303542411,10.4385490430,7.7904495037,8.8390926487,,,
0.8925781250,0,4.8873206146,9.5770584090,6.8031574090,8.4492104391,,,
0.8945312500,0,4.1149866083,8.7118439363,5.7378851994,8.1504456857,,,
0.8964843750,0,3.4496960334,7.9172254675,4.6457204006,7.9776579560,,,
0.8984375000,0,2.9083174780,7.2536835957,3.5699801806,7.9467520189,,,
0.9003906250,0,2.4950798434,6.7663388837,2.5471892656,8.0567658015,,,
0.9023437500,0,2.2093177297,6.4805109390,1.6098842486,8.2902521216,,,
0.9042968750,0,2.0586491697,6.4014509610,0.7951870481,8.6167813753,,,
0.9062500000,0,2.0626992328,6.5178178648,0.1468967798,8.9978816346,,,
0.9082031250,0,2.2377259294,6.8038328104,-0.2970517827,9.3899399680,,,
0.9101562500,0,2.5782894475,7.2195350573,-0.5187041634,9.7456814409,,,
0.9121093750,0,3.0490200431,7.7100485705,-0.5266488756,10.0151638876,,,
0.9140625000,0,3.5869016252,8.2079782742,-0.3570288597,10.1484367888,,,
0.9160156250,0,4.1118363986,8.6382935708,-0.0693663336,10.0973504631,,,
0.9179687500,0,4.5330059814,8.9132423642,0.2561005168,9.8076350254,,,
0.9199218750,0,4.7469755119,8.9214917870,0.5173482791,9.2085814030,,,
0.9218750000,0,4.6424369745,8.5314876121,0.5962867050,8.2170122194,,,
0.9238281250,0,4.1173465850,7.6083799821,0.3738944156,6.7514611565,,,
0.9257812500,0,3.1035095774,6.0383290232,-0.2473083156,4.7499602535,,,
0.9277343750,0,1.5883934103,3.7615736110,-1.3185913584,2.1943162802,,,
0.9296875000,0,-0.3835736065,0.7970425014,-2.8353216147,-0.8721429592,,,
0.9316406250,0,-2.7286183749,-2.7565735794,-4.7459241938,-4.3460100633,,,
0.9335937500,0,-5.3415964502,-6.7324286407,-6.9650638690,-8.0755716998,,,
0.9355468750,0,-8.1095988069,-10.9135078028,-9.3857505893,-11.8768541752,,,
0.9375000000,0,-10.9214218671,-15.0597429570,-11.8896245419,-15.5546227589,,,
0.9394531250,0,-13.6691371713,-18.9341249128,-14.3517250317,-18.9202317247,,,
0.9414062500,0,-16.2431267897,-22.3154313068,-16.6416474667,-21.7986994701,,,
0.9433593750,0,-18.5240325137,-25.0007550077,-18.6231107945,-24.0288944454,,,
0.9453125000,0,-20.3799499377,-26.8124395873,-20.1553266882,-25.4685796361,,,
0.9472656250,0,-21.6781799549,-27.6163384213,-21.1046753314,-26.0109195099,,,
0.9492187500,0,-22.3026151195,-27.3398795420,-21.3624118543,-25.6026700926,,,
0.9511718750,0,-22.1629791879,-25.9762595895,-20.8528189083,-24.2495738049,,,
0.9531250000,0,-21.2020613084,-23.5767422044,-19.5320848999,-22.0088089229,,,
0.9550781250,0,-19.4083163618,-20.2428308293,-17.3915584120,-18.9786413312,,,
0.9570312500,0,-16.8237604743,-16.1233216501,-14.4665644869,-15.2909450596,,,
0.9589843750,0,-13.5393758397,-11.4114496729,-10.8403669732,-11.1065727126,,,
0.9609375000,0,-9.6833353446,-6.3367643387,-6.6399030051,-6.6106868405,,,
0.9628906250,0,-5.4069519232,-1.1484289175,-2.0266973923,-2.0015739166,,,
0.9648437500,0,-0.8711584638,3.9062256605,2.8150114823,2.5257147594,,,
0.9667968750,0,3.7606680392,8.5975704872,7.6902528074,6.7900631233,,,
0.9687500000,0,8.3242820561,12.7254947690,12.4036154008,10.6300432150,,,
0.9707031250,0,12.6590058827,16.1349121253,16.7699701794,13.9137820257,,,
0.9726562500,0,16.6144877910,18.7273111677,20.6248441506,16.5486554769,,,
0.9746093750,0,20.0515144394,20.4583114215,23.8292951020,18.4817007712,,,
0.9765625000,0,22.8405368946,21.3289150624,26.2703245514,19.6953678796,,,
0.9785156250,0,24.8677541434,21.3802169952,27.8630010470,20.2056308033,,,
0.9804687500,0,26.0468255901,20.6879446825,28.5546274576,20.0587761664,,,
0.9824218750,0,26.3302544043,19.3542051070,28.3289146863,19.3249458408,,,
0.9843750000,0,25.7165742163,17.4994645244,27.2088849892,18.0909696262,,,
0.9863281250,0,24.2487638875,15.2536830429,25.2548858524,16.4512954564,,,
0.9882812500,0,22.0074324879,12.7474399761,22.5590165215,14.5001949240,,,
0.9902343750,0,19.1061873484,10.1076625535,19.2416115492,12.3309774781,,,
0.9921875000,0,15.6875320468,7.4547705670,15.4489535324,10.0362921150,,,
0.9941406250,0,11.9174929544,4.8966319450,11.3496984406,7.7032122739,,,
0.9960937500,0,7.9793696583,2.5238342670,7.1291047131,5.4092234028,,,
0.9980468750,0,4.0600600697,0.4079380074,2.9760793465,3.2217888832,,,
1.0000000000,1,-0.0000076047,-0.0000058467,0.0000005467,0.0000036359,33538,1.0000000000,0.0000000000
1.0019531250,1,-0.0000595083,0.0000179889,-0.0000359974,0.0000444878,,,
1.0039062500,1,-0.0001887595,0.0001284830,-0.0001593128,0.0001590841,,,
1.0058593750,1,-0.0004098201,0.0003687832,-0.0004026488,0.0003679918,,,
1.0078125000,1,-0.0007154356,0.0007611842,-0.0007770902,0.0006719486,,,
1.0097656250,1,-0.0010764224,0.0013024183,-0.0012684929,0.0010505344,,,
1.0117187500,1,-0.0014442164,0.0019613069,-0.0018370551,0.0014632925,,,
1.0136718750,1,-0.0017554509,0.0026801385,-0.0024200832,0.0018531501,,,
1.0156250000,1,-0.0019377055,0.0033822056,-0.0029391328,0.0021521751,,,
1.0175781250,1,-0.0019171501,0.0039843157,-0.0033110787,0.0022898576,,,
1.0195312500,1,-0.0016281506,0.0044098671,-0.0034603526,0.0022028495,,,
1.0214843750,1,-0.0010243637,0.0046024464,-0.0033321266,0.0018458363,,,
1.0234375000,1,-0.0000956841,0.0045413286,-0.0029091230,0.0012068180,,,
1.0253906250,1,0.0011124902,0.0042502340,-0.0022251202,0.0003222485,,,
1.0273437500,1,0.0024965074,0.0037896006,-0.0013612089,-0.0007230604,,,
1.0292968750,1,0.0039105489,0.0032399901,-0.0004286488,-0.0018109176,,,
1.0312500000,1,0.0051803301,0.0026915478,0.0004434633,-0.0028016050,,,
1.0332031250,1,0.0061090239,0.0022401964,0.0011130488,-0.0035388126,,,
1.0351562500,1,0.0064908983,0.0019813257,0.0014346806,-0.0038603848,,,
1.0371093750,1,0.0061361425,0.0019986182,0.0012769187,-0.0036178029,,,
1.0390625000,1,0.0048961374,0.0023517793,0.0005405231,-0.0026962425,,,
1.0410156250,1,0.0026856941,0.0030649128,-0.0008249968,-0.0010324318,,,
1.0429687500,1,-0.0004948361,0.0041189181,-0.0028074266,0.0013685877,,,
1.0449218750,1,-0.0045400656,0.0054516107,-0.0053238533,0.0044203992,,,
1.0468750000,1,-0.0092314384,0.0069656814,-0.0082223291,0.0079517525,,,
1.0488281250,1,-0.0142447152,0.0085425361,-0.0112937137,0.0117150718,,,
1.0507812500,1,-0.0191612004,0.0100464115,-0.0142789226,0.0153950310,,,
1.0527343750,1,-0.0234744929,0.0113027094,-0.0168580307,0.0186076362,,,
1.0546875000,1,-0.0266167370,0.0120768561,-0.0186477801,0.0209125350,,,
1.0566406250,1,-0.0280297719,0.0120993736,-0.0192468706,0.0218671038,,,
1.0585937500,1,-0.0272521048,0.0111212250,-0.0183069296,0.0210987779,,,
1.0605468750,1,-0.0239656658,0.0089381704,-0.0155672539,0.0183425769,,,
1.0625000000,1,-0.0180059758,0.0053903166,-0.0108587333,0.0134478194,,,
1.0644531250,1,-0.0093829770,0.0003860821,-0.0041276154,0.0063981405,,,
1.0664062500,1,0.0016880766,-0.0060717929,0.0045352734,-0.0026612194,,,
1.0683593750,1,0.0147731244,-0.0138880078,0.0148900560,-0.0134147963,,,
1.0703125000,1,0.0292232056,-0.0228695179,0.0265461453,-0.0253782211,,,
1.0722656250,1,0.0442047332,-0.0327076356,0.0389634656,-0.0379140470,,,
1.0742187500,1,0.0587613829,-0.0429779396,0.0514780114,-0.0502732869,,,
1.0761718750,1,0.0718702501,-0.0531464469,0.0633289905,-0.0616346776,,,
1.0781250000,1,0.0824768355,-0.0625596160,0.0736669885,-0.0711256593,,,
1.0800781250,1,0.0895430685,-0.0704352870,0.0815681209,-0.0778523451,,,
1.0820312500,1,0.0921358847,-0.0759023994,0.0860957926,-0.0809689967,,,
1.0839843750,1,0.0895516906,-0.0781100769,0.0864211415,-0.0797890520,,,
1.0859375000,1,0.0814359590,-0.0763479286,0.0819485537,-0.0738957047,,,
1.0878906250,1,0.0678435659,-0.0701187214,0.0723865572,-0.0632007060,,,
1.0898437500,1,0.0492205907,-0.0591756703,0.0577638512,-0.0479415250,,,
1.0917968750,1,0.0263343474,-0.0435541787,0.0384204010,-0.0286423477,,,
1.0937500000,1,0.0001862714,-0.0236077147,0.0149940511,-0.0060646037,,,
1.0957031250,1,-0.0280778425,-0.0000335483,-0.0116003657,0.0188468369,,,
1.0976562500,1,-0.0572380212,0.0261296717,-0.0402016078,0.0450114028,,,
1.0996093750,1,-0.0860316419,0.0535265004,-0.0694306071,0.0712401782,,,
1.1015625000,1,-0.1131746936,0.0805439099,-0.0977366847,0.0962650784,,,
1.1035156250,1,-0.1374002703,0.1054199412,-0.1234821366,0.1187920356,,,
1.1054687500,1,-0.1574990042,0.1263535011,-0.1450283467,0.1375557752,,,
1.1074218750,1,-0.1723561295,0.1415952374,-0.1608085483,0.1513675685,,,
1.1093750000,1,-0.1810181066,0.1495891541,-0.1694448831,0.1591956033,,,
1.1113281250,1,-0.1828056177,0.1491716579,-0.1699209408,0.1602909423,,,
1.1132812500,1,-0.1774279723,0.1397256148,-0.1617264561,0.1543031104,,,
1.1152343750,1,-0.1650375690,0.1212462775,-0.1449215079,0.1413332542,,,
1.1171875000,1,-0.1462025856,0.0943639135,-0.1201395135,0.1219214959,,,
1.1191406250,1,-0.1218114463,0.0603377204,-0.0885438427,0.0969812485,,,
1.1210937500,1,-0.0929544572,0.0210184223,-0.0517551915,0.0677103192,,,
1.1230468750,1,-0.0608256877,-0.0211994815,-0.0117807982,0.0355130057,,,
1.1250000000,1,-0.0266311769,-0.0634882001,0.0290933616,0.0019106564,,,
1.1269531250,1,0.0085207376,-0.1028607095,0.0685211374,-0.0316009284,,,
1.1289062500,1,0.0437211481,-0.1365450125,0.1043747920,-0.0637139719,,,
1.1308593750,1,0.0783139646,-0.1622938339,0.1349627858,-0.0934224893,,,
1.1328125000,1,0.1118700818,-0.1785980899,0.1591539686,-0.1200586474,,,
1.1347656250,1,0.1440722651,-0.1848179632,0.1764127554,-0.1432484388,,,
1.1367187500,1,0.1745789607,-0.1811969518,0.1867516339,-0.1628237601,,,
1.1386718750,1,0.2029597263,-0.1687902390,0.1906591781,-0.1787610296,,,
1.1406250000,1,0.2286924561,-0.1493411512,0.1890208373,-0.1911482418,,,
1.1425781250,1,0.2511542926,-0.1250540124,0.1829716486,-0.2001217163,,,
1.1445312500,1,0.2695939652,-0.0982995412,0.1736986380,-0.2057734022,,,
1.1464843750,1,0.2831242291,-0.0713955964,0.1622991502,-0.2080906377,,,
1.1484375000,1,0.2907703393,-0.0464696950,0.1497140426,-0.2069541134,,,
1.1503906250,1,0.2915821050,-0.0253093811,0.1366795177,-0.2021754742,,,
1.1523437500,1,0.2847607414,-0.0092058972,0.1236808487,-0.1935431739,,,
1.1542968750,1,0.2697133279,0.0012023987,0.1108759807,-0.1808196509,,,
1.1562500000,1,0.2460269599,0.0061168325,0.0979667988,-0.1636769729,,,
1.1582031250,1,0.2134769623,0.0066377728,0.0841650215,-0.1416874186,,,
1.1601562500,1,0.1721145933,0.0045221994,0.0683816862,-0.1144433673,,,
1.1621093750,1,0.1223092939,0.0018350266,0.0494649536,-0.0816733956,,,
1.1640625000,1,0.0647336267,0.0007210918,0.0263379473,-0.0432895290,,,
1.1660156250,1,0.0004406344,0.0031875336,-0.0018317186,0.0005060566,,,
1.1679687500,1,-0.0690246124,0.0108526619,-0.0354270896,0.0490829453,,,
1.1699218750,1,-0.1416470930,0.0248131479,-0.0743070891,0.1013638923,,,
1.1718750000,1,-0.2150485726,0.0456201892,-0.1178356375,0.1558905046,,,
1.1738281250,1,-0.2865752273,0.0732625550,-0.1649072070,0.2108778188,,,
1.1757812500,1,-0.3533687362,0.1071797302,-0.2139845524,0.2642653489,,,
1.1777343750,1,-0.4124475773,0.1462639248,-0.2631336298,0.3137721846,,,
1.1796875000,1,-0.4608228324,0.1887309197,-0.3099899198,0.3569422647,,,
1.1816406250,1,-0.4956611791,0.2320118402,-0.3517575070,0.3912266031,,,
1.1835937500,1,-0.5144833077,0.2729171792,-0.3853948457,0.4141577994,,,
1.1855468750,1,-0.5153797045,0.3079993826,-0.4079331802,0.4235861692,,,
1.1875000000,1,-0.4972217032,0.3339232449,-0.4167979411,0.4179146611,,,
1.1894531250,1,-0.4598419746,0.3477837264,-0.4100842693,0.3963000222,,,
1.1914062500,1,-0.4041419733,0.3473464915,-0.3867534768,0.3587854705,,,
1.1933593750,1,-0.3321013270,0.3312643950,-0.3467737244,0.3063614655,,,
1.1953125000,1,-0.2467425330,0.2993305924,-0.2912653408,0.2410056822,,,
