-114.062172,-119.813830,-123.091783,-118.973788,-114.199497,-119.715923,-123.198246,-118.482632,-113.919408,-119.170081,-122.366937,-118.285399,-113.927459,-118.420425,-121.483160,-117.791600,-114.866393,-118.663725,-121.004169,-118.237394,-115.751554,-118.699114,-121.138880,-118.589233,-118.867066,-122.526355,-123.813614,-119.725704,-116.005968,-121.400694,-122.584475,-118.720130,-115.234846,-120.411019,-121.555129,-118.682215,-115.277440,-119.259008,-120.640851,-117.996535,-116.592624,-118.877951,-120.469675,-118.573575,-117.504471,-118.537740,-120.860889,-120.036610,-120.182393,-118.049966,-121.641813,-122.310720,-117.763615,-121.566507,-122.060372,-119.764670,-116.816551,-121.462386,-121.615831,-119.943668,-116.378301,-120.672996,-120.974204,-119.680746,-117.527348,-120.969457,-121.037948,-120.984181,-118.115090,-119.738454,-121.396572,-123.170976,-119.042789,-120.548304,-121.766018,-122.452155,-117.558157,-119.616712,-121.534811,-122.862564,-117.937580,-120.398074,-121.872741,-124.643105,-118.752187,-115.856825,-121.262334,-125.444540,-127.959601,-127.135917,-123.190579,-121.423498,-121.507466,-122.954126,-124.919188,-120.871849,-123.160963,-123.504821,-123.235232,-123.603388
-118.391930,-117.518795,-121.302798,-121.821274,-116.915545,-118.402245,-122.770671,-121.936636,-116.885825,-118.174053,-121.241290,-122.170888,-117.868757,-117.343982,-120.646123,-122.474289,-119.130695,-116.865921,-120.517639,-122.696181,-119.507179,-115.945337,-120.702950,-121.656179,-118.758166,-121.543602,-123.856030,-123.907952,-117.658169,-120.296082,-122.807189,-123.576470,-117.520569,-118.672241,-121.457617,-123.817764,-117.985203,-116.972939,-121.262936,-123.442381,-119.660122,-116.659938,-120.950732,-123.897390,-119.718157,-115.915390,-121.323486,-122.917554,-121.209466,-116.809680,-120.497743,-122.817358,-118.152640,-118.658979,-122.860390,-123.380072,-118.419892,-118.026976,-121.841902,-124.425144,-119.275178,-116.909214,-122.345507,-123.778757,-119.613432,-115.910801,-121.997589,-124.988625,-119.645786,-115.171019,-121.007937,-124.716650,-118.136862,-117.209046,-121.852909,-123.457826,-118.487012,-116.649238,-121.948355,-124.429471,-118.618304,-115.735948,-121.961482,-124.643748,-117.968804,-116.097698,-120.382432,-123.792717,-122.291039,-124.212317,-127.394322,-122.333074,-120.512448,-120.820306,-124.649266,-124.182528,-126.438047,-121.473357,-123.882799,-122.898367
-120.844546,-120.908745,-122.594023,-122.339560,-121.712136,-121.817251,-121.825342,-120.594324,-121.073400,-121.811449,-121.720672,-121.035969,-120.342522,-121.381347,-121.686980,-121.869918,-120.597156,-122.679164,-120.242365,-120.683830,-120.673810,-122.481450,-120.380310,-120.824803,-120.864165,-125.717085,-121.487144,-120.581172,-121.634482,-123.883703,-122.131031,-120.697065,-120.844655,-123.946137,-121.059239,-120.455482,-120.714955,-124.309607,-120.034232,-121.324466,-120.365802,-124.558696,-119.415128,-119.815752,-120.082422,-121.068951,-119.925358,-119.497938,-119.112122,-119.838933,-120.648387,-120.624350,-121.314921,-123.509754,-122.253099,-120.232681,-119.945063,-124.213079,-120.567724,-120.353903,-119.651853,-124.683505,-119.855634,-120.445723,-119.641679,-121.784722,-119.666110,-119.040338,-118.524152,-118.498407,-119.807478,-117.330831,-119.312581,-121.718671,-120.719486,-119.634187,-118.236529,-120.624914,-119.520748,-119.611701,-118.072268,-119.930370,-119.626595,-118.929862,-117.847298,-118.568459,-118.541231,-119.985981,-120.958401,-124.881727,-125.994498,-125.554092,-121.498625,-121.871153,-126.628419,-126.355415,-119.018867,-124.068521,-123.956543,-126.005948
-117.742293,-115.639562,-123.082453,-124.359420,-120.393066,-116.658064,-123.694785,-126.966607,-119.016904,-115.602101,-122.945076,-127.032802,-118.023621,-115.099761,-122.495968,-125.305030,-118.032456,-116.043387,-121.630889,-124.114523,-117.876183,-116.820627,-120.737263,-123.049943,-122.637962,-121.531184,-124.317619,-125.148040,-122.407955,-117.949043,-123.252302,-127.466284,-121.362078,-116.548174,-122.672475,-127.939509,-120.222531,-115.706147,-121.244210,-126.723682,-119.229329,-116.711495,-120.691879,-125.932427,-119.928598,-117.079596,-119.665133,-125.641962,-120.753800,-118.534149,-120.049299,-123.451339,-123.822218,-118.690103,-122.863069,-127.203795,-122.218489,-117.551757,-122.404429,-127.048261,-120.975381,-116.944737,-120.893595,-126.463951,-120.464168,-117.693654,-120.572552,-127.524020,-120.481921,-117.507593,-119.893489,-127.630358,-123.436580,-120.057067,-121.983330,-126.826998,-120.818621,-119.227066,-121.329528,-126.661929,-119.965985,-118.265601,-120.857057,-126.518017,-121.395062,-119.598122,-121.030756,-125.838122,-123.865260,-122.874031,-124.692592,-122.285114,-120.821416,-119.912237,-122.752055,-122.236667,-119.391840,-119.301798,-121.930684,-122.538129
-116.303719,-120.390931,-120.710859,-124.246458,-115.957153,-122.975519,-121.638569,-124.538569,-115.289438,-121.525109,-120.685504,-123.494234,-115.531731,-120.440308,-121.091332,-123.486997,-117.218258,-120.571505,-121.274951,-123.379098,-119.179913,-120.925946,-122.391641,-123.544958,-118.484287,-128.305193,-123.170646,-123.292254,-116.652757,-123.570583,-123.144794,-123.737072,-116.054581,-120.982891,-121.481314,-123.146587,-116.167126,-119.852033,-121.311890,-122.663217,-117.771805,-120.271534,-121.583808,-123.526429,-119.224961,-120.852208,-123.075004,-123.580624,-121.147342,-121.315025,-122.607963,-122.915810,-117.546258,-121.260993,-123.139912,-122.545226,-117.532079,-119.684393,-121.978301,-122.547591,-117.882800,-118.131341,-121.940377,-122.566997,-118.904804,-119.143151,-122.602129,-123.201820,-120.101336,-119.808058,-123.316521,-123.589893,-118.243194,-118.432496,-121.510770,-121.751524,-118.894421,-117.561835,-121.928459,-122.302289,-119.311633,-117.403794,-122.714181,-122.671771,-118.810108,-115.667360,-120.625975,-121.375480,-125.468060,-125.833493,-125.221152,-124.482912,-120.236649,-120.991757,-122.271003,-126.351717,-121.429851,-120.627155,-122.489753,-126.598630
-117.964776,-123.474328,-123.700622,-121.983923,-119.645839,-123.428775,-124.852289,-119.874532,-118.064924,-123.483409,-124.763445,-121.013272,-116.302071,-123.704697,-123.867116,-122.151576,-116.705426,-122.689490,-124.192786,-123.018590,-117.052673,-121.809011,-124.758558,-123.307872,-120.251781,-122.710766,-124.425422,-119.263703,-118.802282,-123.763280,-125.472382,-120.173271,-118.090604,-124.036282,-125.121629,-121.048309,-116.727395,-123.474979,-124.449532,-122.105525,-117.619626,-122.221068,-124.558887,-122.362558,-118.462721,-122.361529,-125.002620,-122.182011,-119.217192,-122.855737,-123.045826,-121.585520,-118.596858,-122.943940,-125.433117,-120.682636,-118.336366,-122.503475,-125.376739,-121.842341,-118.512588,-120.676225,-124.970461,-122.149061,-118.577051,-120.867044,-125.688155,-122.418127,-119.382091,-121.325686,-125.201728,-121.784331,-119.181052,-120.412629,-125.212045,-122.648645,-119.201161,-119.050635,-125.701821,-123.229641,-119.498377,-118.887378,-126.249876,-123.120927,-119.015121,-116.933104,-126.013992,-124.651574,-127.649307,-127.129188,-126.179476,-123.396457,-122.698383,-122.760157,-124.840593,-124.127811,-123.556307,-123.793224,-124.794916,-124.802965
-116.900018,-121.780528,-123.514599,-124.628079,-116.889037,-120.922613,-123.278697,-123.430858,-117.215050,-120.669057,-123.885617,-123.831078,-115.764128,-120.398976,-122.874671,-123.648118,-116.349559,-120.794081,-123.630678,-123.640551,-115.506261,-119.846823,-123.041027,-122.803132,-117.222944,-119.481166,-122.957902,-123.164866,-116.331994,-119.997318,-123.539541,-123.329493,-116.199299,-120.658714,-124.070719,-123.457713,-115.532268,-120.224191,-122.985459,-122.416815,-115.751794,-120.500564,-123.666386,-122.969243,-115.003606,-119.849511,-122.807734,-122.345585,-115.459800,-119.101811,-122.658062,-123.315429,-115.385233,-119.759460,-123.939778,-123.160764,-115.315969,-120.896257,-124.261485,-123.476501,-114.428473,-120.852492,-122.822343,-123.010997,-114.802328,-120.518159,-122.815934,-122.267312,-114.529504,-119.772186,-122.407751,-122.239422,-114.055149,-120.386450,-123.012957,-123.797479,-113.962919,-120.679186,-122.004673,-123.611351,-114.293800,-120.212779,-121.547784,-123.235785,-113.602890,-120.055764,-119.752507,-124.827632,-127.490007,-126.406360,-127.139585,-126.396528,-121.481630,-123.647755,-124.050847,-125.850616,-118.515891,-122.436418,-123.836400,-125.220869
-115.561170,-117.970703,-121.864236,-125.427728,-116.713946,-119.714693,-122.416003,-125.847832,-115.095498,-118.511759,-121.648437,-126.703754,-114.876026,-118.909063,-122.004737,-127.909351,-114.590835,-118.338088,-122.119534,-127.382094,-115.362095,-119.279537,-122.145659,-125.900764,-119.822600,-120.798855,-122.018371,-125.199410,-116.396382,-120.307107,-123.385004,-127.657177,-113.953776,-119.234388,-122.948918,-127.655674,-113.370979,-120.077334,-122.791518,-127.352179,-113.803779,-119.699092,-122.619189,-127.628889,-114.620805,-120.764426,-121.967400,-125.300707,-115.142466,-120.817271,-121.771008,-124.084460,-115.747648,-120.453144,-124.438784,-129.653112,-113.566039,-120.006413,-124.426737,-128.864095,-113.124366,-121.137072,-124.375580,-126.452785,-113.734374,-121.260760,-123.417298,-127.020960,-114.054878,-121.660597,-122.761571,-126.069038,-114.060607,-120.762829,-125.583194,-129.670324,-113.313695,-121.268766,-125.298732,-127.981269,-114.041749,-121.606906,-124.366355,-126.851233,-114.353831,-120.850492,-124.157585,-127.683236,-121.064344,-126.402390,-124.304874,-126.837112,-117.941318,-119.130135,-122.500442,-126.291909,-117.025006,-124.869568,-123.047164,-128.215780
-115.451288,-118.027401,-123.470621,-123.470958,-114.640592,-119.239993,-125.317909,-123.758301,-114.352280,-117.387558,-124.216195,-123.245028,-114.653742,-117.470082,-122.991746,-123.444141,-114.582718,-116.832645,-122.625439,-124.701190,-114.705807,-117.350112,-122.271931,-124.834242,-116.980380,-121.448977,-125.888573,-123.810565,-114.143489,-118.906322,-125.542908,-124.163904,-113.916219,-116.931211,-123.983561,-123.485931,-113.710449,-116.754256,-122.397618,-124.718659,-113.426093,-116.535419,-122.312293,-125.384389,-113.121482,-117.207767,-122.353052,-126.631931,-115.464653,-118.534807,-123.063523,-126.570016,-112.183861,-119.123447,-123.351566,-123.429041,-112.429627,-117.304742,-122.925047,-123.614813,-111.821542,-117.086700,-121.037332,-125.325110,-111.442807,-117.005417,-120.035876,-125.236773,-111.226987,-117.013023,-119.293247,-125.647269,-110.677051,-118.400717,-121.088721,-124.376940,-110.451952,-117.443684,-119.276658,-124.762126,-109.880151,-117.109633,-117.623167,-125.272980,-111.300117,-119.618674,-117.719588,-125.262298,-125.957445,-122.608169,-127.469806,-126.593427,-121.649960,-120.990602,-124.336221,-123.828583,-121.025370,-121.080938,-124.124065,-124.589022
-119.436367,-121.712145,-122.540806,-124.609584,-119.222790,-121.421795,-126.229319,-128.204839,-119.086200,-121.567270,-125.028681,-126.491785,-118.599858,-120.891607,-124.086712,-126.264922,-119.120523,-120.987527,-122.245849,-124.900656,-119.045985,-121.634300,-122.342378,-125.452297,-122.599276,-122.077658,-127.065799,-126.065616,-120.960688,-120.898858,-127.281301,-127.707274,-120.403293,-120.518788,-125.975769,-126.728180,-118.393961,-119.832062,-125.329030,-127.772529,-119.580216,-119.974501,-123.532029,-124.586821,-120.031781,-119.576890,-123.140347,-124.600239,-119.645466,-119.966418,-123.235992,-124.952005,-121.736623,-119.879549,-126.571168,-126.004116,-121.522811,-119.624631,-126.190639,-125.728331,-120.123589,-119.273674,-125.602941,-126.730012,-120.569327,-118.291202,-124.453662,-124.521331,-120.408780,-118.083319,-122.990897,-123.183469,-121.273484,-118.144148,-124.870238,-124.478282,-120.599412,-117.650176,-124.351039,-124.271881,-119.253739,-117.349130,-124.136941,-123.590492,-119.126339,-115.835855,-122.089464,-123.446425,-125.610712,-128.735476,-128.096292,-127.221711,-123.731057,-125.471075,-124.674406,-125.867957,-120.571404,-122.849741,-126.735034,-125.584787
-116.570194,-116.538070,-119.643341,-127.409410,-117.905317,-116.734594,-119.225858,-126.698618,-116.940613,-115.351541,-118.924201,-125.555626,-115.863440,-116.651192,-119.085412,-126.285996,-115.565723,-117.382700,-119.731632,-124.253514,-115.630734,-119.119535,-120.955005,-125.815069,-121.007232,-120.223820,-121.668749,-126.969688,-119.454605,-117.918153,-120.299878,-125.570983,-117.787510,-116.060596,-119.969969,-123.996918,-116.617021,-116.192978,-120.165885,-123.803102,-115.196699,-116.671872,-121.079296,-122.767053,-113.845707,-116.498536,-122.642320,-122.986598,-114.805984,-116.889916,-123.184932,-126.298372,-118.025010,-117.094117,-121.331684,-124.643745,-117.313972,-115.810914,-121.070567,-123.504556,-115.682758,-115.447784,-121.878621,-124.225479,-115.156152,-115.362030,-122.211361,-123.304994,-113.401248,-114.571523,-122.770010,-122.838864,-116.246839,-115.511541,-122.257014,-123.820009,-115.525145,-114.697350,-121.862771,-124.433717,-115.088340,-114.393610,-122.115219,-124.469727,-116.041293,-114.508430,-120.763227,-125.571470,-126.279933,-126.754023,-123.103646,-126.733029,-119.535489,-121.495274,-123.020189,-128.903833,-119.817767,-122.823712,-127.026872,-128.862668
-120.453683,-120.464429,-124.509591,-124.807607,-117.998742,-118.808406,-125.050080,-124.347274,-118.162412,-118.937703,-124.615813,-124.610942,-118.733899,-119.052006,-122.887338,-122.814702,-119.234041,-119.855363,-123.076369,-125.873678,-118.719107,-120.553582,-122.589037,-125.156465,-119.999577,-119.213084,-125.162191,-129.012297,-118.948332,-118.578604,-124.189942,-124.656846,-118.044109,-118.123174,-123.536645,-125.154065,-117.812953,-117.911383,-122.770639,-123.525301,-118.088628,-118.994187,-122.695531,-126.534255,-117.648322,-119.100293,-122.524628,-124.991599,-116.715328,-120.286840,-124.531832,-126.819950,-118.649260,-117.258498,-122.821629,-125.219923,-118.324719,-117.554855,-122.689319,-125.685537,-117.904244,-117.861820,-122.057813,-124.496700,-117.408721,-118.446928,-122.094467,-126.135146,-117.229273,-118.770796,-122.277922,-126.071783,-116.899595,-116.472864,-121.164592,-125.946842,-116.808317,-117.004451,-120.615396,-126.358029,-116.980086,-118.033997,-120.753950,-126.045664,-115.690839,-116.505417,-118.936096,-126.645326,-122.093030,-125.419651,-123.988012,-123.080958,-121.942311,-124.214053,-125.631547,-124.455748,-117.532877,-121.496014,-122.806979,-126.065881
-113.218563,-116.646909,-124.392415,-120.623133,-114.430747,-118.368773,-123.723281,-122.396738,-113.655384,-117.070274,-123.291648,-120.363231,-113.327431,-116.622618,-123.445010,-119.545976,-114.561282,-115.771939,-124.920473,-118.879538,-116.361461,-115.678195,-125.840688,-120.125229,-120.145542,-123.666936,-123.684647,-121.750122,-116.275304,-120.101374,-122.842926,-121.205120,-114.534159,-117.697339,-122.900546,-120.121260,-114.092097,-116.410089,-122.795561,-119.069455,-116.284341,-115.972215,-123.840531,-118.115480,-118.574086,-115.732236,-124.817249,-119.101416,-119.041211,-115.287222,-126.138067,-123.188916,-116.595453,-120.847758,-122.524041,-119.776227,-114.845641,-118.437030,-122.681692,-119.981037,-114.729227,-116.983928,-122.764414,-119.188460,-117.939440,-116.892902,-123.634930,-117.697832,-119.045243,-116.829828,-124.311226,-116.982988,-114.600516,-118.839286,-123.129929,-119.562282,-114.752009,-117.750847,-123.414081,-118.914770,-116.750758,-117.443548,-123.942478,-117.641805,-112.339077,-114.408078,-123.020373,-118.572705,-120.875218,-122.916548,-124.697808,-128.117848,-117.139771,-119.045772,-124.363654,-125.254438,-117.982240,-118.079162,-125.626541,-127.079222
-118.980097,-119.572756,-124.057117,-125.892491,-118.913740,-120.922049,-122.837605,-125.583080,-118.250367,-119.695526,-123.278675,-126.910888,-117.480098,-118.921539,-122.206809,-126.670405,-118.235310,-120.180212,-122.716708,-126.673510,-118.289664,-120.347178,-122.897517,-126.435793,-122.410552,-121.074106,-124.369080,-126.191349,-120.301244,-120.764697,-123.197255,-125.440600,-118.766217,-119.661446,-123.060720,-126.324585,-117.936921,-118.945310,-122.076730,-125.765582,-118.431099,-120.028023,-122.538490,-126.525453,-117.275013,-118.942854,-122.647591,-126.954540,-117.940789,-119.504193,-124.881377,-127.314084,-120.290541,-119.204153,-122.547680,-124.992222,-119.047247,-118.611563,-123.021844,-126.152769,-118.140384,-118.125787,-121.929598,-125.594301,-117.668325,-117.947196,-122.335429,-126.660529,-116.050639,-116.470617,-122.572203,-127.333275,-118.378172,-116.918589,-121.850281,-125.994732,-117.060867,-115.966565,-121.255962,-126.908151,-116.073903,-115.347549,-121.665164,-128.516669,-116.294032,-114.521364,-120.095038,-126.080149,-126.886797,-128.465228,-127.967350,-125.716808,-121.657162,-124.905007,-126.558108,-126.450096,-120.173088,-124.268843,-129.106920,-125.364081
-116.160073,-119.386191,-121.698037,-124.693827,-116.637275,-120.968759,-120.074241,-126.683627,-116.162571,-119.320679,-121.722773,-126.643899,-116.415931,-119.058466,-121.874803,-124.667566,-117.074833,-118.425133,-121.917146,-124.296307,-118.290541,-119.925483,-120.837590,-123.735187,-116.473249,-120.322087,-121.911360,-127.892036,-116.406520,-119.136004,-120.664122,-128.607340,-117.144138,-118.065910,-122.280718,-127.888416,-118.202075,-117.903416,-122.852682,-126.546697,-119.382796,-118.102604,-122.498255,-123.935200,-120.140403,-119.434595,-120.555119,-122.393343,-121.403230,-119.934387,-120.541450,-124.163400,-114.976330,-116.994912,-121.424654,-125.892996,-115.757262,-116.707208,-123.006953,-126.768146,-115.857749,-116.436673,-123.448155,-126.186828,-115.925277,-116.604929,-122.555987,-123.762074,-115.117159,-117.092310,-121.284564,-121.395245,-112.851844,-115.003395,-123.120978,-123.989667,-111.716682,-114.415412,-123.328136,-123.768393,-111.050318,-114.398304,-122.957200,-122.717438,-110.032061,-113.281928,-121.975199,-122.033403,-123.494487,-129.127840,-128.901019,-125.560048,-116.819101,-122.642928,-129.483691,-125.331339,-119.013161,-126.246348,-125.687711,-125.507286
-117.894994,-119.729302,-123.348635,-126.067711,-118.241275,-119.868160,-122.697991,-125.865515,-116.990243,-118.915682,-122.113664,-124.839555,-117.117927,-119.145939,-121.674031,-124.318424,-117.593422,-118.695361,-122.517916,-124.980987,-117.726534,-119.363355,-122.289869,-124.894186,-119.775917,-120.853833,-122.925783,-125.413531,-118.437507,-119.026241,-122.083198,-125.075704,-117.654255,-117.881204,-121.964907,-124.722881,-117.218928,-117.501848,-121.628317,-124.434765,-117.683410,-118.044946,-122.425187,-124.810758,-117.631343,-119.260841,-122.114672,-124.888897,-118.221310,-121.098447,-121.678908,-124.072439,-118.527129,-117.539518,-122.438640,-125.303211,-117.897942,-117.044765,-122.024389,-125.079668,-117.237304,-116.604479,-122.128630,-124.780817,-117.337313,-117.124394,-122.805820,-124.829036,-117.123420,-118.686034,-122.281294,-124.345727,-117.193072,-115.269022,-122.014356,-126.090166,-116.412928,-115.464175,-122.204961,-125.709136,-116.416186,-116.403390,-122.254998,-125.384195,-115.204809,-114.082851,-120.854499,-126.188106,-126.429901,-129.271968,-126.124289,-122.258680,-122.416765,-124.364046,-125.170105,-125.038748,-126.481788,-124.660044,-123.810960,-124.860790
-115.465172,-126.249269,-124.123931,-125.869069,-115.440635,-124.745680,-123.727556,-124.097171,-115.247328,-124.906585,-124.002474,-124.943552,-115.284636,-125.593661,-124.195393,-124.857872,-115.562705,-124.867949,-124.251878,-124.594917,-116.284412,-123.148202,-123.157366,-123.126457,-117.830473,-124.945665,-124.128310,-124.865148,-116.268109,-124.439305,-124.359829,-124.738027,-115.728506,-124.616952,-124.796857,-125.239520,-115.622854,-123.871733,-124.350220,-126.405191,-115.959571,-123.835775,-124.204464,-125.722283,-116.909805,-122.388734,-122.968828,-125.119635,-117.949162,-122.025105,-122.945781,-124.453407,-116.874550,-123.030708,-124.570336,-125.947810,-116.036378,-123.144805,-125.066510,-125.761377,-116.036773,-122.348528,-124.609338,-126.943662,-116.520140,-121.762094,-123.973217,-126.928298,-117.045430,-121.041245,-122.744800,-125.976021,-117.073779,-121.005958,-123.624498,-126.981858,-117.137593,-119.732951,-122.904282,-126.430813,-117.699556,-119.188605,-122.280672,-125.696677,-119.562800,-116.756458,-120.080480,-125.594187,-124.569170,-126.518578,-126.361759,-125.415904,-122.451811,-123.766511,-123.683248,-128.817268,-121.743402,-125.971059,-122.302840,-124.689249
-117.410040,-118.337551,-122.624805,-124.725654,-120.072201,-121.303947,-122.279754,-124.015369,-118.726222,-119.789074,-122.008154,-124.071043,-118.492270,-118.714228,-121.686441,-123.710460,-119.161999,-117.479265,-121.720844,-123.792099,-119.652657,-117.917379,-121.774277,-124.268990,-122.040827,-125.805851,-123.596101,-125.178922,-122.278210,-122.854973,-123.030703,-124.433038,-121.233648,-120.070601,-122.806238,-124.514777,-120.626635,-118.798688,-121.928865,-124.895516,-121.245619,-117.497523,-122.422867,-125.032640,-120.957051,-117.920099,-122.687321,-125.758688,-120.607037,-119.116260,-122.649190,-126.365221,-120.843229,-123.274267,-123.751472,-124.614198,-122.100049,-120.777345,-123.530561,-125.622748,-121.804700,-118.992535,-122.859798,-126.041194,-120.217688,-118.033129,-122.853425,-126.095994,-119.133233,-118.001770,-122.823371,-126.128459,-119.093775,-120.570610,-123.199765,-125.238372,-119.072522,-118.701254,-122.648864,-126.113772,-118.435586,-117.718490,-122.669633,-126.381150,-117.886382,-118.905144,-120.680994,-123.154955,-124.576119,-124.607697,-126.934743,-124.773135,-120.670469,-121.563939,-126.401659,-124.954608,-118.089661,-120.859121,-126.873443,-126.416319
-116.470166,-119.323789,-117.013912,-125.540154,-117.392934,-120.002528,-118.200679,-124.814070,-116.760339,-119.472689,-117.508110,-124.846885,-116.221357,-119.201116,-117.637984,-124.700408,-116.505355,-119.919121,-118.316181,-125.279102,-118.104180,-120.984060,-119.402007,-124.762527,-117.904647,-121.199176,-121.510062,-124.529435,-118.262803,-120.721308,-120.021799,-124.018290,-117.441023,-120.079110,-119.469994,-124.107042,-117.099475,-120.111033,-119.778359,-123.548696,-117.981708,-121.157503,-120.706808,-124.308542,-119.013925,-122.663165,-122.305137,-123.947869,-118.661146,-122.875699,-123.753609,-125.007126,-118.903441,-122.358344,-120.830669,-123.886857,-118.172290,-121.386915,-120.888042,-124.353794,-117.790411,-122.287937,-121.752514,-124.046131,-117.648443,-123.801990,-122.590958,-123.930414,-116.410976,-124.474443,-123.536248,-122.555654,-117.220218,-122.380325,-122.795406,-124.057811,-115.374685,-123.231405,-123.330193,-123.628551,-114.487839,-126.291640,-124.216736,-123.204230,-113.328656,-118.120876,-123.356457,-122.812979,-125.998576,-124.588553,-124.510480,-123.707612,-121.688015,-121.977263,-123.570725,-126.802178,-120.805310,-121.099836,-123.289573,-125.944543
-111.284717,-119.725947,-124.505695,-124.029389,-110.927729,-118.526630,-124.172558,-121.886121,-110.502796,-118.983619,-123.931670,-122.829567,-110.663343,-118.338448,-124.215231,-123.067648,-110.468515,-119.066191,-124.141141,-123.524049,-110.702189,-118.564429,-123.192658,-122.435059,-112.399898,-120.125165,-124.488803,-123.295810,-111.955725,-118.443985,-123.496635,-121.875215,-111.253459,-118.922011,-123.372488,-122.163883,-111.069205,-117.302687,-122.962313,-121.544626,-110.942853,-118.006280,-122.882126,-122.241785,-111.456667,-117.254254,-122.499595,-121.093642,-112.416339,-119.714561,-121.975198,-121.989994,-112.907042,-118.144824,-122.812002,-121.444179,-112.182995,-118.026889,-122.433037,-122.175097,-112.246564,-116.357842,-122.277685,-121.351067,-111.825585,-116.548028,-122.302215,-121.389866,-112.167305,-116.515874,-122.569918,-121.029358,-112.899970,-116.897812,-122.036742,-121.377280,-112.575752,-116.114858,-121.709336,-121.214474,-112.434076,-115.895560,-122.083843,-121.013537,-112.674578,-115.194011,-120.605412,-121.547765,-119.876838,-126.484375,-127.096594,-121.553130,-115.049902,-122.617420,-127.936329,-124.903343,-116.733316,-122.695183,-126.671808,-126.704682
-115.751969,-119.540466,-122.669189,-124.607224,-115.945859,-119.459988,-123.172829,-125.174389,-115.413866,-118.446905,-121.986189,-125.534739,-115.429924,-118.500625,-122.315255,-123.298752,-115.308046,-118.816473,-121.514114,-124.529502,-115.593515,-119.967057,-121.756576,-123.142605,-117.466620,-123.038720,-123.788036,-125.566756,-117.127875,-121.141298,-122.386374,-124.757024,-116.042107,-118.974464,-121.625766,-125.642423,-115.321715,-118.416852,-121.413707,-124.195702,-115.487756,-118.515898,-121.122827,-125.723579,-115.999475,-119.340293,-121.264359,-125.263554,-116.608254,-121.121149,-122.670820,-127.659852,-117.990076,-122.106961,-122.765846,-124.781045,-116.204876,-119.138034,-121.256420,-125.479262,-116.074163,-118.054690,-120.761141,-124.959191,-116.086043,-117.661670,-120.624453,-126.456254,-116.685798,-118.603547,-120.854843,-127.941506,-117.511942,-118.810627,-121.399973,-124.790237,-117.008523,-116.856173,-120.429839,-125.480016,-117.949514,-116.833505,-120.064539,-126.348935,-117.658193,-115.090744,-119.478303,-124.776580,-122.029668,-126.742690,-127.748493,-125.513595,-119.236851,-123.661221,-125.416622,-124.873841,-120.481880,-125.729756,-127.174854,-126.005955
-120.328454,-121.263327,-124.628502,-125.071419,-122.150714,-122.573839,-122.944416,-126.585062,-119.423553,-121.326316,-122.806530,-125.971903,-118.086307,-121.189872,-123.893382,-125.952364,-118.248376,-120.839631,-123.646386,-124.692913,-118.332558,-121.727228,-123.804255,-123.882821,-120.194631,-123.592739,-124.093673,-126.068301,-119.863764,-124.713474,-123.502157,-125.801352,-118.190858,-123.099386,-123.118034,-125.364954,-116.719758,-122.245760,-124.400553,-125.239520,-117.473628,-121.516838,-124.078512,-125.579698,-117.907424,-122.649618,-124.086557,-125.696634,-118.428112,-123.213643,-123.301525,-125.225597,-117.906235,-126.552339,-124.062951,-124.047364,-117.014849,-124.029611,-124.185268,-124.532219,-115.691212,-122.602286,-125.291551,-124.711206,-116.539291,-121.769469,-124.943212,-124.592069,-116.769443,-121.502922,-124.134729,-124.634704,-116.319456,-124.125113,-124.794603,-123.658465,-115.070486,-121.548870,-124.862705,-123.359300,-115.725014,-120.659135,-125.060335,-123.917650,-114.477727,-120.563147,-123.618662,-123.208039,-126.148365,-127.113212,-125.790271,-121.752259,-122.367720,-124.708676,-126.375314,-124.075156,-121.701003,-124.789368,-125.875891,-122.570708
-112.642345,-119.010454,-122.275976,-124.668795,-115.021356,-118.771977,-124.050088,-124.399776,-112.839753,-119.353336,-122.184012,-123.652945,-112.540434,-118.561018,-120.386729,-123.585137,-113.293015,-119.017571,-119.979099,-123.846163,-115.375503,-118.348805,-119.529347,-123.310301,-119.666943,-119.616044,-125.931611,-124.336772,-116.501784,-119.275846,-124.052115,-122.316728,-114.575391,-120.561536,-122.129325,-122.849025,-114.815639,-120.040208,-121.204341,-123.525283,-115.154094,-119.888394,-120.557688,-124.473974,-117.125638,-118.964596,-120.520029,-124.749832,-119.376808,-119.981283,-121.352089,-124.885121,-116.481612,-118.078425,-123.757238,-122.536152,-115.581586,-120.158604,-123.214956,-123.118283,-115.579615,-120.444641,-122.870938,-124.084011,-116.528609,-120.706203,-122.666486,-125.049322,-117.666817,-120.219331,-122.498602,-125.454009,-116.406917,-119.379247,-124.606516,-124.642521,-115.923411,-120.951084,-124.003927,-125.024131,-116.535059,-121.941184,-123.509521,-125.113744,-117.474378,-121.455844,-121.811804,-125.456158,-126.405218,-124.812790,-128.645420,-128.719616,-121.027141,-120.479890,-124.624222,-127.191190,-122.263302,-123.580885,-123.712971,-125.502106
