Time:512Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
5.6015625000,89,-0.6300540461,,,
5.6035156250,89,-0.6285361436,,,
5.6054687500,89,-0.6270158434,,,
5.6074218750,89,-0.6254931514,,,
5.6093750000,89,-0.6239680733,,,
5.6113281250,89,-0.6224406149,,,
5.6132812500,89,-0.6209107821,,,
5.6152343750,89,-0.6193785807,,,
5.6171875000,89,-0.6178440166,,,
5.6191406250,89,-0.6163070956,,,
5.6210937500,89,-0.6147678236,,,
5.6230468750,89,-0.6132262064,,,
5.6250000000,90,-0.6116822500,,,
5.6269531250,90,-0.6101359602,,,
5.6289062500,90,-0.6085873429,,,
5.6308593750,90,-0.6070364040,,,
5.6328125000,90,-0.6054831494,,,
5.6347656250,90,-0.6039275851,,,
5.6367187500,90,-0.6023697171,,,
5.6386718750,90,-0.6008095511,,,
5.6406250000,90,-0.5992470933,,,
5.6425781250,90,-0.5976823495,,,
5.6445312500,90,-0.5961153257,,,
5.6464843750,90,-0.5945460280,,,
5.6484375000,90,-0.5929744622,,,
5.6503906250,90,-0.5914006344,,,
5.6523437500,90,-0.5898245506,,,
5.6542968750,90,-0.5882462168,,,
5.6562500000,90,-0.5866656390,,,
5.6582031250,90,-0.5850828233,,,
5.6601562500,90,-0.5834977756,,,
5.6621093750,90,-0.5819105021,,,
5.6640625000,90,-0.5803210087,,,
5.6660156250,90,-0.5787293017,,,
5.6679687500,90,-0.5771353869,,,
5.6699218750,90,-0.5755392706,,,
5.6718750000,90,-0.5739409587,,,
5.6738281250,90,-0.5723404574,,,
5.6757812500,90,-0.5707377729,,,
5.6777343750,90,-0.5691329111,,,
5.6796875000,90,-0.5675258782,,,
5.6816406250,90,-0.5659166805,,,
5.6835937500,90,-0.5643053239,,,
5.6855468750,90,-0.5626918147,,,
5.6875000000,91,-0.5610761589,,,
5.6894531250,91,-0.5594583629,,,
5.6914062500,91,-0.5578384327,,,
5.6933593750,91,-0.5562163745,,,
5.6953125000,91,-0.5545921944,,,
5.6972656250,91,-0.5529658988,,,
5.6992187500,91,-0.5513374938,,,
5.7011718750,91,-0.5497069857,,,
5.7031250000,91,-0.5480743805,,,
5.7050781250,91,-0.5464396846,,,
5.7070312500,91,-0.5448029042,,,
5.7089843750,91,-0.5431640456,,,
5.7109375000,91,-0.5415231149,,,
5.7128906250,91,-0.5398801185,,,
5.7148437500,91,-0.5382350626,,,
5.7167968750,91,-0.5365879536,,,
5.7187500000,91,-0.5349387976,,,
5.7207031250,91,-0.5332876009,,,
5.7226562500,91,-0.5316343700,,,
5.7246093750,91,-0.5299791110,,,
5.7265625000,91,-0.5283218303,,,
5.7285156250,91,-0.5266625342,,,
5.7304687500,91,-0.5250012291,,,
5.7324218750,91,-0.5233379212,,,
5.7343750000,91,-0.5216726170,,,
5.7363281250,91,-0.5200053227,,,
5.7382812500,91,-0.5183360448,,,
5.7402343750,91,-0.5166647896,,,
5.7421875000,91,-0.5149915634,,,
5.7441406250,91,-0.5133163728,,,
5.7460937500,91,-0.5116392240,,,
5.7480468750,91,-0.5099601234,,,
5.7500000000,92,-0.5082790775,,,
5.7519531250,92,-0.5065960927,,,
5.7539062500,92,-0.5049111753,,,
5.7558593750,92,-0.5032243319,,,
5.7578125000,92,-0.5015355688,,,
5.7597656250,92,-0.4998448925,33024,5.7597656250,0.0000000000
5.7617187500,92,-0.4981523095,,,
5.7636718750,92,-0.4964578262,,,
5.7656250000,92,-0.4947614490,,,
5.7675781250,92,-0.4930631844,,,
5.7695312500,92,-0.4913630390,,,
5.7714843750,92,-0.4896610192,,,
5.7734375000,92,-0.4879571315,,,
5.7753906250,92,-0.4862513823,,,
5.7773437500,92,-0.4845437783,,,
5.7792968750,92,-0.4828343258,,,
5.7812500000,92,-0.4811230316,,,
5.7832031250,92,-0.4794099019,,,
5.7851562500,92,-0.4776949435,,,
5.7871093750,92,-0.4759781628,,,
5.7890625000,92,-0.4742595664,,,
5.7910156250,92,-0.4725391608,,,
5.7929687500,92,-0.4708169526,,,
5.7949218750,92,-0.4690929485,,,
5.7968750000,92,-0.4673671548,,,
5.7988281250,92,-0.4656395783,,,
5.8007812500,92,-0.4639102256,,,
5.8027343750,92,-0.4621791031,,,
5.8046875000,92,-0.4604462176,,,
5.8066406250,92,-0.4587115756,,,
5.8085937500,92,-0.4569751838,,,
5.8105468750,92,-0.4552370488,,,
5.8125000000,93,-0.4534971771,,,
5.8144531250,93,-0.4517555755,,,
5.8164062500,93,-0.4500122506,,,
5.8183593750,93,-0.4482672091,,,
5.8203125000,93,-0.4465204575,,,
5.8222656250,93,-0.4447720026,,,
5.8242187500,93,-0.4430218510,,,
5.8261718750,93,-0.4412700095,,,
5.8281250000,93,-0.4395164846,,,
5.8300781250,93,-0.4377612831,,,
5.8320312500,93,-0.4360044117,,,
5.8339843750,93,-0.4342458770,,,
5.8359375000,93,-0.4324856859,,,
5.8378906250,93,-0.4307238449,,,
5.8398437500,93,-0.4289603608,,,
5.8417968750,93,-0.4271952404,,,
5.8437500000,93,-0.4254284904,,,
5.8457031250,93,-0.4236601175,,,
5.8476562500,93,-0.4218901285,,,
5.8496093750,93,-0.4201185301,,,
5.8515625000,93,-0.4183453290,,,
5.8535156250,93,-0.4165705321,,,
5.8554687500,93,-0.4147941461,,,
5.8574218750,93,-0.4130161778,,,
5.8593750000,93,-0.4112366340,,,
5.8613281250,93,-0.4094555214,,,
5.8632812500,93,-0.4076728469,,,
5.8652343750,93,-0.4058886172,,,
5.8671875000,93,-0.4041028392,,,
5.8691406250,93,-0.4023155196,,,
5.8710937500,93,-0.4005266653,,,
5.8730468750,93,-0.3987362832,,,
5.8750000000,94,-0.3969443800,,,
5.8769531250,94,-0.3951509626,,,
5.8789062500,94,-0.3933560378,,,
5.8808593750,94,-0.3915596124,,,
5.8828125000,94,-0.3897616934,,,
5.8847656250,94,-0.3879622875,,,
5.8867187500,94,-0.3861614017,,,
5.8886718750,94,-0.3843590428,,,
5.8906250000,94,-0.3825552177,,,
5.8925781250,94,-0.3807499333,,,
5.8945312500,94,-0.3789431964,,,
5.8964843750,94,-0.3771350140,,,
5.8984375000,94,-0.3753253929,,,
5.9003906250,94,-0.3735143401,,,
5.9023437500,94,-0.3717018624,,,
5.9042968750,94,-0.3698879667,,,
5.9062500000,94,-0.3680726601,,,
5.9082031250,94,-0.3662559494,,,
5.9101562500,94,-0.3644378415,,,
5.9121093750,94,-0.3626183435,,,
5.9140625000,94,-0.3607974621,,,
5.9160156250,94,-0.3589752044,,,
5.9179687500,94,-0.3571515773,,,
5.9199218750,94,-0.3553265878,,,
5.9218750000,94,-0.3535002428,,,
5.9238281250,94,-0.3516725494,,,
5.9257812500,94,-0.3498435144,,,
5.9277343750,94,-0.3480131449,,,
5.9296875000,94,-0.3461814478,,,
5.9316406250,94,-0.3443484301,,,
5.9335937500,94,-0.3425140988,,,
5.9355468750,94,-0.3406784610,,,
5.9375000000,95,-0.3388415235,,,
5.9394531250,95,-0.3370032935,,,
5.9414062500,95,-0.3351637780,,,
5.9433593750,95,-0.3333229838,,,
5.9453125000,95,-0.3314809182,,,
5.9472656250,95,-0.3296375880,,,
5.9492187500,95,-0.3277930004,,,
5.9511718750,95,-0.3259471624,,,
5.9531250000,95,-0.3241000810,,,
5.9550781250,95,-0.3222517632,,,
5.9570312500,95,-0.3204022161,,,
5.9589843750,95,-0.3185514468,,,
5.9609375000,95,-0.3166994623,,,
5.9628906250,95,-0.3148462697,,,
5.9648437500,95,-0.3129918761,,,
5.9667968750,95,-0.3111362885,,,
5.9687500000,95,-0.3092795140,,,
5.9707031250,95,-0.3074215597,,,
5.9726562500,95,-0.3055624326,,,
5.9746093750,95,-0.3037021400,,,
5.9765625000,95,-0.3018406888,,,
5.9785156250,95,-0.2999780862,,,
5.9804687500,95,-0.2981143392,,,
5.9824218750,95,-0.2962494551,,,
5.9843750000,95,-0.2943834408,,,
5.9863281250,95,-0.2925163036,,,
5.9882812500,95,-0.2906480505,,,
5.9902343750,95,-0.2887786887,,,
5.9921875000,95,-0.2869082252,,,
5.9941406250,95,-0.2850366673,,,
5.9960937500,95,-0.2831640221,,,
5.9980468750,95,-0.2812902967,,,
6.0000000000,96,-0.2794154982,,,
6.0019531250,96,-0.2775396339,,,
6.0039062500,96,-0.2756627108,,,
6.0058593750,96,-0.2737847361,,,
6.0078125000,96,-0.2719057171,,,
6.0097656250,96,-0.2700256608,,,
6.0117187500,96,-0.2681445745,,,
6.0136718750,96,-0.2662624652,,,
6.0156250000,96,-0.2643793403,,,
6.0175781250,96,-0.2624952068,,,
6.0195312500,96,-0.2606100720,,,
6.0214843750,96,-0.2587239430,,,
6.0234375000,96,-0.2568368271,,,
6.0253906250,96,-0.2549487314,,,
6.0273437500,96,-0.2530596632,,,
6.0292968750,96,-0.2511696296,,,
6.0312500000,96,-0.2492786379,,,
6.0332031250,96,-0.2473866953,,,
6.0351562500,96,-0.2454938090,,,
6.0371093750,96,-0.2435999862,,,
6.0390625000,96,-0.2417052341,,,
6.0410156250,96,-0.2398095600,,,
6.0429687500,96,-0.2379129711,,,
6.0449218750,96,-0.2360154746,,,
6.0468750000,96,-0.2341170778,,,
6.0488281250,96,-0.2322177879,,,
6.0507812500,96,-0.2303176122,,,
6.0527343750,96,-0.2284165579,,,
6.0546875000,96,-0.2265146322,,,
6.0566406250,96,-0.2246118424,,,
6.0585937500,96,-0.2227081959,,,
6.0605468750,96,-0.2208036997,,,
6.0625000000,97,-0.2188983613,,,
6.0644531250,97,-0.2169921878,,,
6.0664062500,97,-0.2150851866,,,
6.0683593750,97,-0.2131773649,,,
6.0703125000,97,-0.2112687300,,,
6.0722656250,97,-0.2093592892,,,
6.0742187500,97,-0.2074490497,,,
6.0761718750,97,-0.2055380188,,,
6.0781250000,97,-0.2036262039,,,
6.0800781250,97,-0.2017136123,,,
6.0820312500,97,-0.1998002511,,,
6.0839843750,97,-0.1978861278,,,
6.0859375000,97,-0.1959712496,,,
6.0878906250,97,-0.1940556238,,,
6.0898437500,97,-0.1921392578,,,
6.0917968750,97,-0.1902221588,,,
6.0937500000,97,-0.1883043342,,,
6.0957031250,97,-0.1863857912,,,
6.0976562500,97,-0.1844665372,,,
6.0996093750,97,-0.1825465796,,,
6.1015625000,97,-0.1806259256,,,
6.1035156250,97,-0.1787045826,,,
6.1054687500,97,-0.1767825578,,,
6.1074218750,97,-0.1748598587,,,
6.1093750000,97,-0.1729364926,,,
6.1113281250,97,-0.1710124667,,,
6.1132812500,97,-0.1690877885,,,
6.1152343750,97,-0.1671624653,,,
6.1171875000,97,-0.1652365044,,,
6.1191406250,97,-0.1633099131,,,
6.1210937500,97,-0.1613826989,,,
6.1230468750,97,-0.1594548691,,,
6.1250000000,98,-0.1575264310,,,
6.1269531250,98,-0.1555973920,,,
6.1289062500,98,-0.1536677594,,,
6.1308593750,98,-0.1517375406,,,
6.1328125000,98,-0.1498067430,,,
6.1347656250,98,-0.1478753740,,,
6.1367187500,98,-0.1459434408,,,
6.1386718750,98,-0.1440109509,,,
6.1406250000,98,-0.1420779116,,,
6.1425781250,98,-0.1401443304,,,
6.1445312500,98,-0.1382102145,,,
6.1464843750,98,-0.1362755715,,,
6.1484375000,98,-0.1343404085,,,
6.1503906250,98,-0.1324047331,,,
6.1523437500,98,-0.1304685526,,,
6.1542968750,98,-0.1285318745,,,
6.1562500000,98,-0.1265947060,,,
6.1582031250,98,-0.1246570546,,,
6.1601562500,98,-0.1227189276,,,
6.1621093750,98,-0.1207803326,,,
6.1640625000,98,-0.1188412767,,,
6.1660156250,98,-0.1169017676,,,
6.1679687500,98,-0.1149618125,,,
6.1699218750,98,-0.1130214188,,,
6.1718750000,98,-0.1110805940,,,
6.1738281250,98,-0.1091393455,,,
6.1757812500,98,-0.1071976806,,,
6.1777343750,98,-0.1052556069,,,
6.1796875000,98,-0.1033131315,,,
6.1816406250,98,-0.1013702621,,,
6.1835937500,98,-0.0994270060,,,
6.1855468750,98,-0.0974833706,,,
6.1875000000,99,-0.0955393634,,,
6.1894531250,99,-0.0935949916,,,
6.1914062500,99,-0.0916502629,,,
6.1933593750,99,-0.0897051845,,,
6.1953125000,99,-0.0877597639,,,
6.1972656250,99,-0.0858140086,,,
6.1992187500,99,-0.0838679259,,,
6.2011718750,99,-0.0819215233,,,
6.2031250000,99,-0.0799748081,,,
6.2050781250,99,-0.0780277879,,,
6.2070312500,99,-0.0760804700,,,
6.2089843750,99,-0.0741328619,,,
6.2109375000,99,-0.0721849711,,,
6.2128906250,99,-0.0702368048,,,
6.2148437500,99,-0.0682883706,,,
6.2167968750,99,-0.0663396759,,,
6.2187500000,99,-0.0643907282,,,
6.2207031250,99,-0.0624415348,,,
6.2226562500,99,-0.0604921032,,,
6.2246093750,99,-0.0585424409,,,
6.2265625000,99,-0.0565925552,,,
6.2285156250,99,-0.0546424537,,,
6.2304687500,99,-0.0526921437,,,
6.2324218750,99,-0.0507416327,,,
6.2343750000,99,-0.0487909282,,,
6.2363281250,99,-0.0468400375,,,
6.2382812500,99,-0.0448889681,,,
6.2402343750,99,-0.0429377275,,,
6.2421875000,99,-0.0409863232,,,
6.2441406250,99,-0.0390347624,,,
6.2460937500,99,-0.0370830528,,,
6.2480468750,99,-0.0351312017,,,
6.2500000000,100,-0.0331792165,,,
6.2519531250,100,-0.0312271049,,,
6.2539062500,100,-0.0292748740,,,
6.2558593750,100,-0.0273225316,,,
6.2578125000,100,-0.0253700849,,,
6.2597656250,100,-0.0234175414,,,
6.2617187500,100,-0.0214649085,,,
6.2636718750,100,-0.0195121938,,,
6.2656250000,100,-0.0175594047,,,
6.2675781250,100,-0.0156065486,,,
6.2695312500,100,-0.0136536329,,,
6.2714843750,100,-0.0117006652,,,
6.2734375000,100,-0.0097476528,,,
6.2753906250,100,-0.0077946032,,,
6.2773437500,100,-0.0058415240,,,
6.2792968750,100,-0.0038884224,,,
6.2812500000,100,-0.0019353060,,,
6.2832031250,100,0.0000178178,33024,6.2832031250,0.0000000000
6.2851562500,100,0.0019709415,,,
6.2871093750,100,0.0039240577,,,
6.2890625000,100,0.0058771590,,,
6.2910156250,100,0.0078302378,,,
6.2929687500,100,0.0097832867,,,
6.2949218750,100,0.0117362984,,,
6.2968750000,100,0.0136892652,,,
6.2988281250,100,0.0156421799,,,
6.3007812500,100,0.0175950348,,,
6.3027343750,100,0.0195478227,,,
6.3046875000,100,0.0215005360,,,
6.3066406250,100,0.0234531672,,,
6.3085937500,100,0.0254057090,,,
6.3105468750,100,0.0273581539,,,
6.3125000000,101,0.0293104944,,,
6.3144531250,101,0.0312627231,,,
6.3164062500,101,0.0332148325,,,
6.3183593750,101,0.0351668153,,,
6.3203125000,101,0.0371186639,,,
6.3222656250,101,0.0390703709,,,
6.3242187500,101,0.0410219288,,,
6.3261718750,101,0.0429733303,,,
6.3281250000,101,0.0449245678,,,
6.3300781250,101,0.0468756340,,,
6.3320312500,101,0.0488265213,,,
6.3339843750,101,0.0507772224,,,
6.3359375000,101,0.0527277298,,,
6.3378906250,101,0.0546780361,,,
6.3398437500,101,0.0566281337,,,
6.3417968750,101,0.0585780154,,,
6.3437500000,101,0.0605276736,,,
6.3457031250,101,0.0624771009,,,
6.3476562500,101,0.0644262898,,,
6.3496093750,101,0.0663752330,,,
6.3515625000,101,0.0683239230,,,
6.3535156250,101,0.0702723524,,,
6.3554687500,101,0.0722205137,,,
6.3574218750,101,0.0741683995,,,
6.3593750000,101,0.0761160023,,,
6.3613281250,101,0.0780633148,,,
6.3632812500,101,0.0800103296,,,
6.3652343750,101,0.0819570391,,,
6.3671875000,101,0.0839034359,,,
6.3691406250,101,0.0858495127,,,
6.3710937500,101,0.0877952620,,,
6.3730468750,101,0.0897406764,,,
6.3750000000,102,0.0916857485,,,
6.3769531250,102,0.0936304708,,,
6.3789062500,102,0.0955748359,,,
6.3808593750,102,0.0975188365,,,
6.3828125000,102,0.0994624650,,,
6.3847656250,102,0.1014057141,,,
6.3867187500,102,0.1033485764,,,
6.3886718750,102,0.1052910445,,,
6.3906250000,102,0.1072331109,,,
6.3925781250,102,0.1091747682,,,
6.3945312500,102,0.1111160091,,,
6.3964843750,102,0.1130568261,,,
6.3984375000,102,0.1149972118,,,
6.4003906250,102,0.1169371588,,,
6.4023437500,102,0.1188766598,,,
6.4042968750,102,0.1208157072,,,
6.4062500000,102,0.1227542938,,,
6.4082031250,102,0.1246924122,,,
6.4101562500,102,0.1266300548,,,
6.4121093750,102,0.1285672144,,,
6.4140625000,102,0.1305038836,,,
6.4160156250,102,0.1324400549,,,
6.4179687500,102,0.1343757211,,,
6.4199218750,102,0.1363108746,,,
6.4218750000,102,0.1382455081,,,
6.4238281250,102,0.1401796143,,,
6.4257812500,102,0.1421131857,,,
6.4277343750,102,0.1440462150,,,
6.4296875000,102,0.1459786948,,,
6.4316406250,102,0.1479106177,,,
6.4335937500,102,0.1498419764,,,
6.4355468750,102,0.1517727636,,,
6.4375000000,103,0.1537029717,,,
6.4394531250,103,0.1556325935,,,
6.4414062500,103,0.1575616216,,,
6.4433593750,103,0.1594900487,,,
6.4453125000,103,0.1614178674,,,
6.4472656250,103,0.1633450703,,,
6.4492187500,103,0.1652716501,,,
6.4511718750,103,0.1671975994,,,
6.4531250000,103,0.1691229109,,,
6.4550781250,103,0.1710475773,,,
6.4570312500,103,0.1729715912,,,
6.4589843750,103,0.1748949452,,,
6.4609375000,103,0.1768176321,,,
6.4628906250,103,0.1787396445,,,
6.4648437500,103,0.1806609750,,,
6.4667968750,103,0.1825816163,,,
6.4687500000,103,0.1845015612,,,
6.4707031250,103,0.1864208023,,,
6.4726562500,103,0.1883393322,,,
6.4746093750,103,0.1902571436,,,
6.4765625000,103,0.1921742293,,,
6.4785156250,103,0.1940905819,,,
6.4804687500,103,0.1960061941,,,
6.4824218750,103,0.1979210586,,,
6.4843750000,103,0.1998351681,,,
6.4863281250,103,0.2017485153,,,
6.4882812500,103,0.2036610928,,,
6.4902343750,103,0.2055728935,,,
6.4921875000,103,0.2074839100,,,
6.4941406250,103,0.2093941349,,,
6.4960937500,103,0.2113035611,,,
6.4980468750,103,0.2132121813,,,
6.5000000000,104,0.2151199881,,,
6.5019531250,104,0.2170269743,,,
6.5039062500,104,0.2189331326,,,
6.5058593750,104,0.2208384557,,,
6.5078125000,104,0.2227429364,,,
6.5097656250,104,0.2246465674,,,
6.5117187500,104,0.2265493414,,,
6.5136718750,104,0.2284512513,,,
6.5156250000,104,0.2303522896,,,
6.5175781250,104,0.2322524493,,,
6.5195312500,104,0.2341517229,,,
6.5214843750,104,0.2360501033,,,
6.5234375000,104,0.2379475833,,,
6.5253906250,104,0.2398441556,,,
6.5273437500,104,0.2417398130,,,
6.5292968750,104,0.2436345481,,,
6.5312500000,104,0.2455283539,,,
6.5332031250,104,0.2474212231,,,
6.5351562500,104,0.2493131485,,,
6.5371093750,104,0.2512041228,,,
6.5390625000,104,0.2530941388,,,
6.5410156250,104,0.2549831893,,,
6.5429687500,104,0.2568712672,,,
6.5449218750,104,0.2587583652,,,
6.5468750000,104,0.2606444760,,,
6.5488281250,104,0.2625295927,,,
6.5507812500,104,0.2644137078,,,
6.5527343750,104,0.2662968143,,,
6.5546875000,104,0.2681789049,,,
6.5566406250,104,0.2700599725,,,
6.5585937500,104,0.2719400100,,,
6.5605468750,104,0.2738190100,,,
6.5625000000,105,0.2756969655,,,
6.5644531250,105,0.2775738693,,,
6.5664062500,105,0.2794497143,,,
6.5683593750,105,0.2813244932,,,
6.5703125000,105,0.2831981990,,,
6.5722656250,105,0.2850708245,,,
6.5742187500,105,0.2869423625,,,
6.5761718750,105,0.2888128059,,,
6.5781250000,105,0.2906821476,,,
6.5800781250,105,0.2925503804,,,
6.5820312500,105,0.2944174972,,,
6.5839843750,105,0.2962834909,,,
6.5859375000,105,0.2981483544,,,
6.5878906250,105,0.3000120805,,,
6.5898437500,105,0.3018746621,,,
6.5917968750,105,0.3037360923,,,
6.5937500000,105,0.3055963637,,,
6.5957031250,105,0.3074554694,,,
6.5976562500,105,0.3093134022,,,
6.5996093750,105,0.3111701551,,,
6.6015625000,105,0.3130257210,,,
6.6035156250,105,0.3148800928,,,
6.6054687500,105,0.3167332634,,,
6.6074218750,105,0.3185852258,,,
6.6093750000,105,0.3204359729,,,
6.6113281250,105,0.3222854976,,,
6.6132812500,105,0.3241337929,,,
6.6152343750,105,0.3259808517,,,
6.6171875000,105,0.3278266670,,,
6.6191406250,105,0.3296712317,,,
6.6210937500,105,0.3315145389,,,
6.6230468750,105,0.3333565814,,,
6.6250000000,106,0.3351973522,,,
6.6269531250,106,0.3370368444,,,
6.6289062500,106,0.3388750509,,,
6.6308593750,106,0.3407119647,,,
6.6328125000,106,0.3425475787,,,
6.6347656250,106,0.3443818861,,,
6.6367187500,106,0.3462148797,,,
6.6386718750,106,0.3480465527,,,
6.6406250000,106,0.3498768979,,,
6.6425781250,106,0.3517059085,,,
6.6445312500,106,0.3535335774,,,
6.6464843750,106,0.3553598977,,,
6.6484375000,106,0.3571848624,,,
6.6503906250,106,0.3590084646,,,
6.6523437500,106,0.3608306972,,,
6.6542968750,106,0.3626515534,,,
6.6562500000,106,0.3644710262,,,
6.6582031250,106,0.3662891086,,,
6.6601562500,106,0.3681057938,,,
6.6621093750,106,0.3699210747,,,
6.6640625000,106,0.3717349446,,,
6.6660156250,106,0.3735473963,,,
6.6679687500,106,0.3753584231,,,
6.6699218750,106,0.3771680180,,,
6.6718750000,106,0.3789761741,,,
6.6738281250,106,0.3807828846,,,
6.6757812500,106,0.3825881424,,,
6.6777343750,106,0.3843919408,,,
6.6796875000,106,0.3861942729,,,
6.6816406250,106,0.3879951318,,,
6.6835937500,106,0.3897945106,,,
6.6855468750,106,0.3915924024,,,
6.6875000000,107,0.3933888004,,,
6.6894531250,107,0.3951836978,,,
6.6914062500,107,0.3969770877,,,
6.6933593750,107,0.3987689632,,,
6.6953125000,107,0.4005593175,,,
6.6972656250,107,0.4023481438,,,
6.6992187500,107,0.4041354353,,,
6.7011718750,107,0.4059211851,,,
6.7031250000,107,0.4077053865,,,
6.7050781250,107,0.4094880326,,,
6.7070312500,107,0.4112691166,,,
6.7089843750,107,0.4130486318,,,
6.7109375000,107,0.4148265713,,,
6.7128906250,107,0.4166029283,,,
6.7148437500,107,0.4183776962,,,
6.7167968750,107,0.4201508680,,,
6.7187500000,107,0.4219224372,,,
6.7207031250,107,0.4236923968,,,
6.7226562500,107,0.4254607401,,,
6.7246093750,107,0.4272274605,,,
6.7265625000,107,0.4289925511,,,
6.7285156250,107,0.4307560052,,,
6.7304687500,107,0.4325178161,,,
6.7324218750,107,0.4342779771,,,
6.7343750000,107,0.4360364815,,,
6.7363281250,107,0.4377933225,,,
6.7382812500,107,0.4395484935,,,
6.7402343750,107,0.4413019877,,,
6.7421875000,107,0.4430537985,,,
6.7441406250,107,0.4448039192,,,
6.7460937500,107,0.4465523431,,,
6.7480468750,107,0.4482990635,,,
6.7500000000,108,0.4500440738,,,
6.7519531250,108,0.4517873673,,,
6.7539062500,108,0.4535289374,,,
6.7558593750,108,0.4552687774,,,
6.7578125000,108,0.4570068807,,,
6.7597656250,108,0.4587432407,,,
6.7617187500,108,0.4604778506,,,
6.7636718750,108,0.4622107040,,,
6.7656250000,108,0.4639417943,,,
6.7675781250,108,0.4656711147,,,
6.7695312500,108,0.4673986587,,,
6.7714843750,108,0.4691244197,,,
6.7734375000,108,0.4708483912,,,
6.7753906250,108,0.4725705665,,,
6.7773437500,108,0.4742909392,,,
6.7792968750,108,0.4760095025,,,
6.7812500000,108,0.4777262500,,,
6.7832031250,108,0.4794411751,,,
6.7851562500,108,0.4811542713,,,
6.7871093750,108,0.4828655321,,,
6.7890625000,108,0.4845749509,,,
6.7910156250,108,0.4862825211,,,
6.7929687500,108,0.4879882363,,,
6.7949218750,108,0.4896920901,,,
6.7968750000,108,0.4913940757,,,
6.7988281250,108,0.4930941869,,,
6.8007812500,108,0.4947924171,,,
6.8027343750,108,0.4964887597,,,
6.8046875000,108,0.4981832085,,,
6.8066406250,108,0.4998757568,,,
6.8085937500,108,0.5015663982,33024,6.8085937500,0.0000000000
6.8105468750,108,0.5032551263,,,
6.8125000000,109,0.5049419347,,,
6.8144531250,109,0.5066268168,,,
6.8164062500,109,0.5083097663,,,
6.8183593750,109,0.5099907768,,,
6.8203125000,109,0.5116698418,,,
6.8222656250,109,0.5133469549,,,
6.8242187500,109,0.5150221098,,,
6.8261718750,109,0.5166953001,,,
6.8281250000,109,0.5183665192,,,
6.8300781250,109,0.5200357610,,,
6.8320312500,109,0.5217030190,,,
6.8339843750,109,0.5233682869,,,
6.8359375000,109,0.5250315583,,,
6.8378906250,109,0.5266928268,,,
6.8398437500,109,0.5283520862,,,
6.8417968750,109,0.5300093300,,,
6.8437500000,109,0.5316645521,,,
6.8457031250,109,0.5333177460,,,
6.8476562500,109,0.5349689054,,,
6.8496093750,109,0.5366180241,,,
6.8515625000,109,0.5382650958,,,
6.8535156250,109,0.5399101142,,,
6.8554687500,109,0.5415530730,,,
6.8574218750,109,0.5431939659,,,
6.8593750000,109,0.5448327866,,,
6.8613281250,109,0.5464695291,,,
6.8632812500,109,0.5481041869,,,
6.8652343750,109,0.5497367538,,,
6.8671875000,109,0.5513672237,,,
6.8691406250,109,0.5529955902,,,
6.8710937500,109,0.5546218473,,,
6.8730468750,109,0.5562459887,,,
6.8750000000,110,0.5578680081,,,
6.8769531250,110,0.5594878994,,,
6.8789062500,110,0.5611056565,,,
6.8808593750,110,0.5627212731,,,
6.8828125000,110,0.5643347431,,,
6.8847656250,110,0.5659460604,,,
6.8867187500,110,0.5675552187,,,
6.8886718750,110,0.5691622120,,,
6.8906250000,110,0.5707670341,,,
6.8925781250,110,0.5723696789,,,
6.8945312500,110,0.5739701402,,,
6.8964843750,110,0.5755684121,,,
6.8984375000,110,0.5771644883,,,
6.9003906250,110,0.5787583629,,,
6.9023437500,110,0.5803500296,,,
6.9042968750,110,0.5819394825,,,
6.9062500000,110,0.5835267155,,,
6.9082031250,110,0.5851117224,,,
6.9101562500,110,0.5866944974,,,
6.9121093750,110,0.5882750343,,,
6.9140625000,110,0.5898533271,,,
6.9160156250,110,0.5914293698,,,
6.9179687500,110,0.5930031564,,,
6.9199218750,110,0.5945746808,,,
6.9218750000,110,0.5961439372,,,
6.9238281250,110,0.5977109194,,,
6.9257812500,110,0.5992756215,,,
6.9277343750,110,0.6008380376,,,
6.9296875000,110,0.6023981617,,,
6.9316406250,110,0.6039559878,,,
6.9335937500,110,0.6055115100,,,
6.9355468750,110,0.6070647223,,,
6.9375000000,111,0.6086156189,,,
6.9394531250,111,0.6101641938,,,
6.9414062500,111,0.6117104411,,,
6.9433593750,111,0.6132543549,,,
6.9453125000,111,0.6147959293,,,
6.9472656250,111,0.6163351585,,,
6.9492187500,111,0.6178720366,,,
6.9511718750,111,0.6194065576,,,
6.9531250000,111,0.6209387158,,,
6.9550781250,111,0.6224685053,,,
6.9570312500,111,0.6239959203,,,
6.9589843750,111,0.6255209550,,,
6.9609375000,111,0.6270436034,,,
6.9628906250,111,0.6285638599,,,
6.9648437500,111,0.6300817186,,,
6.9667968750,111,0.6315971737,,,
6.9687500000,111,0.6331102195,,,
6.9707031250,111,0.6346208501,,,
6.9726562500,111,0.6361290599,,,
6.9746093750,111,0.6376348430,,,
6.9765625000,111,0.6391381938,,,
6.9785156250,111,0.6406391064,,,
6.9804687500,111,0.6421375752,,,
6.9824218750,111,0.6436335944,,,
6.9843750000,111,0.6451271584,,,
6.9863281250,111,0.6466182614,,,
6.9882812500,111,0.6481068977,,,
6.9902343750,111,0.6495930617,,,
6.9921875000,111,0.6510767477,,,
6.9941406250,111,0.6525579501,,,
