Time:512Hz,Epoch,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,Event Id,Event Date,Event Duration
0.2792968750,4,1.9867246509,0.9994659342,0.2258335241,1.9867246509,0.9994659342,0.2258335241,1.9867246509,0.9994659342,0.2258335241,1.9867246509,0.9994659342,0.2258335241,,,
0.2812500000,4,1.9867246509,0.9994659342,0.1892118715,1.9867246509,0.9994659342,0.1892118715,1.9867246509,0.9994659342,0.1892118715,1.9867246509,0.9994659342,0.1892118715,,,
0.2832031250,4,1.9867246509,0.9994659342,0.7553215839,1.9867246509,0.9994659342,0.7553215839,1.9867246509,0.9994659342,0.7553215839,1.9867246509,0.9994659342,0.7553215839,,,
0.2851562500,4,1.9882505531,0.9994659342,0.4562447547,1.9882505531,0.9994659342,0.4562447547,1.9882505531,0.9994659342,0.4562447547,1.9882505531,0.9994659342,0.4562447547,,,
0.2871093750,4,1.9882505531,0.9994659342,0.7629510948,1.9882505531,0.9994659342,0.7629510948,1.9882505531,0.9994659342,0.7629510948,1.9882505531,0.9994659342,0.7629510948,,,
0.2890625000,4,1.9882505531,0.9994659342,0.6164644846,1.9882505531,0.9994659342,0.6164644846,1.9882505531,0.9994659342,0.6164644846,1.9882505531,0.9994659342,0.6164644846,,,
0.2910156250,4,1.9882505531,0.9994659342,0.4226749065,1.9882505531,0.9994659342,0.4226749065,1.9882505531,0.9994659342,0.4226749065,1.9882505531,0.9994659342,0.4226749065,,,
0.2929687500,4,1.9897764553,0.9994659342,0.4150453956,1.9897764553,0.9994659342,0.4150453956,1.9897764553,0.9994659342,0.4150453956,1.9897764553,0.9994659342,0.4150453956,,,
0.2949218750,4,1.9897764553,0.9994659342,0.1235980774,1.9897764553,0.9994659342,0.1235980774,1.9897764553,0.9994659342,0.1235980774,1.9897764553,0.9994659342,0.1235980774,,,
0.2968750000,4,1.9897764553,0.9994659342,0.6958113985,1.9897764553,0.9994659342,0.6958113985,1.9897764553,0.9994659342,0.6958113985,1.9897764553,0.9994659342,0.6958113985,,,
0.2988281250,4,1.9897764553,0.9994659342,0.6088349737,1.9897764553,0.9994659342,0.6088349737,1.9897764553,0.9994659342,0.6088349737,1.9897764553,0.9994659342,0.6088349737,,,
0.3007812500,4,1.9913023575,0.9994659342,0.9369039445,1.9913023575,0.9994659342,0.9369039445,1.9913023575,0.9994659342,0.9369039445,1.9913023575,0.9994659342,0.9369039445,,,
0.3027343750,4,1.9913023575,0.9994659342,0.9399557488,1.9913023575,0.9994659342,0.9399557488,1.9913023575,0.9994659342,0.9399557488,1.9913023575,0.9994659342,0.9399557488,,,
0.3046875000,4,1.9913023575,0.9994659342,0.5218585489,1.9913023575,0.9994659342,0.5218585489,1.9913023575,0.9994659342,0.5218585489,1.9913023575,0.9994659342,0.5218585489,,,
0.3066406250,4,1.9913023575,0.9994659342,0.3250171664,1.9913023575,0.9994659342,0.3250171664,1.9913023575,0.9994659342,0.3250171664,1.9913023575,0.9994659342,0.3250171664,,,
0.3085937500,4,1.9928282597,0.9994659342,0.5630579080,1.9928282597,0.9994659342,0.5630579080,1.9928282597,0.9994659342,0.5630579080,1.9928282597,0.9994659342,0.5630579080,,,
0.3105468750,4,1.9928282597,0.9994659342,0.0350957504,1.9928282597,0.9994659342,0.0350957504,1.9928282597,0.9994659342,0.0350957504,1.9928282597,0.9994659342,0.0350957504,,,
0.3125000000,5,1.9928282597,0.9994659342,0.0686655985,1.9928282597,0.9994659342,0.0686655985,1.9928282597,0.9994659342,0.0686655985,1.9928282597,0.9994659342,0.0686655985,,,
0.3144531250,5,1.9928282597,0.9994659342,0.7202258335,1.9928282597,0.9994659342,0.7202258335,1.9928282597,0.9994659342,0.7202258335,1.9928282597,0.9994659342,0.7202258335,,,
0.3164062500,5,1.9943541619,0.9994659342,0.3402761883,1.9943541619,0.9994659342,0.3402761883,1.9943541619,0.9994659342,0.3402761883,1.9943541619,0.9994659342,0.3402761883,,,
0.3183593750,5,1.9943541619,0.9994659342,0.5798428321,1.9943541619,0.9994659342,0.5798428321,1.9943541619,0.9994659342,0.5798428321,1.9943541619,0.9994659342,0.5798428321,,,
0.3203125000,5,1.9943541619,0.9994659342,0.8148317693,1.9943541619,0.9994659342,0.8148317693,1.9943541619,0.9994659342,0.8148317693,1.9943541619,0.9994659342,0.8148317693,,,
0.3222656250,5,1.9943541619,0.9994659342,0.6561379416,1.9943541619,0.9994659342,0.6561379416,1.9943541619,0.9994659342,0.6561379416,1.9943541619,0.9994659342,0.6561379416,,,
0.3242187500,5,1.9943541619,0.9994659342,0.7370107576,1.9943541619,0.9994659342,0.7370107576,1.9943541619,0.9994659342,0.7370107576,1.9943541619,0.9994659342,0.7370107576,,,
0.3261718750,5,1.9958800641,0.9994659342,0.9597924773,1.9958800641,0.9994659342,0.9597924773,1.9958800641,0.9994659342,0.9597924773,1.9958800641,0.9994659342,0.9597924773,,,
0.3281250000,5,1.9958800641,0.9994659342,0.1037613489,1.9958800641,0.9994659342,0.1037613489,1.9958800641,0.9994659342,0.1037613489,1.9958800641,0.9994659342,0.1037613489,,,
0.3300781250,5,1.9958800641,0.9994659342,0.3311207752,1.9958800641,0.9994659342,0.3311207752,1.9958800641,0.9994659342,0.3311207752,1.9958800641,0.9994659342,0.3311207752,,,
0.3320312500,5,1.9958800641,0.9994659342,0.3768978408,1.9958800641,0.9994659342,0.3768978408,1.9958800641,0.9994659342,0.3768978408,1.9958800641,0.9994659342,0.3768978408,,,
0.3339843750,5,1.9958800641,0.9994659342,0.2792401007,1.9958800641,0.9994659342,0.2792401007,1.9958800641,0.9994659342,0.2792401007,1.9958800641,0.9994659342,0.2792401007,,,
0.3359375000,5,1.9958800641,0.9994659342,0.0930800336,1.9958800641,0.9994659342,0.0930800336,1.9958800641,0.9994659342,0.0930800336,1.9958800641,0.9994659342,0.0930800336,,,
0.3378906250,5,1.9974059663,0.9994659342,0.3494316014,1.9974059663,0.9994659342,0.3494316014,1.9974059663,0.9994659342,0.3494316014,1.9974059663,0.9994659342,0.3494316014,,,
0.3398437500,5,1.9974059663,0.9994659342,0.9750514992,1.9974059663,0.9994659342,0.9750514992,1.9974059663,0.9994659342,0.9750514992,1.9974059663,0.9994659342,0.9750514992,,,
0.3417968750,5,1.9974059663,0.9994659342,0.2578774701,1.9974059663,0.9994659342,0.2578774701,1.9974059663,0.9994659342,0.2578774701,1.9974059663,0.9994659342,0.2578774701,,,
0.3437500000,5,1.9974059663,0.9994659342,0.9765774014,1.9974059663,0.9994659342,0.9765774014,1.9974059663,0.9994659342,0.9765774014,1.9974059663,0.9994659342,0.9765774014,,,
0.3457031250,5,1.9974059663,0.9994659342,0.2151522087,1.9974059663,0.9994659342,0.2151522087,1.9974059663,0.9994659342,0.2151522087,1.9974059663,0.9994659342,0.2151522087,,,
0.3476562500,5,1.9974059663,0.9994659342,0.4470893416,1.9974059663,0.9994659342,0.4470893416,1.9974059663,0.9994659342,0.4470893416,1.9974059663,0.9994659342,0.4470893416,,,
0.3496093750,5,1.9974059663,0.9994659342,0.4531929503,1.9974059663,0.9994659342,0.4531929503,1.9974059663,0.9994659342,0.4531929503,1.9974059663,0.9994659342,0.4531929503,,,
0.3515625000,5,1.9974059663,0.9994659342,0.2059967956,1.9974059663,0.9994659342,0.2059967956,1.9974059663,0.9994659342,0.2059967956,1.9974059663,0.9994659342,0.2059967956,,,
0.3535156250,5,1.9989318685,0.9994659342,0.6408789197,1.9989318685,0.9994659342,0.6408789197,1.9989318685,0.9994659342,0.6408789197,1.9989318685,0.9994659342,0.6408789197,,,
0.3554687500,5,1.9989318685,0.9994659342,0.5767910277,1.9989318685,0.9994659342,0.5767910277,1.9989318685,0.9994659342,0.5767910277,1.9989318685,0.9994659342,0.5767910277,,,
0.3574218750,5,1.9989318685,0.9994659342,0.0061036088,1.9989318685,0.9994659342,0.0061036088,1.9989318685,0.9994659342,0.0061036088,1.9989318685,0.9994659342,0.0061036088,,,
0.3593750000,5,1.9989318685,0.9994659342,0.3646906233,1.9989318685,0.9994659342,0.3646906233,1.9989318685,0.9994659342,0.3646906233,1.9989318685,0.9994659342,0.3646906233,,,
0.3613281250,5,1.9989318685,0.9994659342,0.0503547723,1.9989318685,0.9994659342,0.0503547723,1.9989318685,0.9994659342,0.0503547723,1.9989318685,0.9994659342,0.0503547723,,,
0.3632812500,5,1.9989318685,0.9994659342,0.8041504540,1.9989318685,0.9994659342,0.8041504540,1.9989318685,0.9994659342,0.8041504540,1.9989318685,0.9994659342,0.8041504540,,,
0.3652343750,5,1.9989318685,0.9994659342,0.9872587167,1.9989318685,0.9994659342,0.9872587167,1.9989318685,0.9994659342,0.9872587167,1.9989318685,0.9994659342,0.9872587167,,,
0.3671875000,5,1.9989318685,0.9994659342,0.6424048219,1.9989318685,0.9994659342,0.6424048219,1.9989318685,0.9994659342,0.6424048219,1.9989318685,0.9994659342,0.6424048219,,,
0.3691406250,5,1.9989318685,0.9994659342,0.9521629664,1.9989318685,0.9994659342,0.9521629664,1.9989318685,0.9994659342,0.9521629664,1.9989318685,0.9994659342,0.9521629664,,,
0.3710937500,5,1.9989318685,0.9994659342,0.0091554131,1.9989318685,0.9994659342,0.0091554131,1.9989318685,0.9994659342,0.0091554131,1.9989318685,0.9994659342,0.0091554131,,,
0.3730468750,5,1.9989318685,0.9994659342,0.7431143664,1.9989318685,0.9994659342,0.7431143664,1.9989318685,0.9994659342,0.7431143664,1.9989318685,0.9994659342,0.7431143664,,,
0.3750000000,6,1.9989318685,0.9994659342,0.2212558175,1.9989318685,0.9994659342,0.2212558175,1.9989318685,0.9994659342,0.2212558175,1.9989318685,0.9994659342,0.2212558175,,,
0.3769531250,6,1.9989318685,0.9994659342,0.2899214160,1.9989318685,0.9994659342,0.2899214160,1.9989318685,0.9994659342,0.2899214160,1.9989318685,0.9994659342,0.2899214160,,,
0.3789062500,6,2.0004577707,0.9994659342,0.2929732204,2.0004577707,0.9994659342,0.2929732204,2.0004577707,0.9994659342,0.2929732204,2.0004577707,0.9994659342,0.2929732204,,,
0.3808593750,6,2.0004577707,0.9994659342,0.8758678569,2.0004577707,0.9994659342,0.8758678569,2.0004577707,0.9994659342,0.8758678569,2.0004577707,0.9994659342,0.8758678569,,,
0.3828125000,6,2.0004577707,0.9994659342,0.9201190204,2.0004577707,0.9994659342,0.9201190204,2.0004577707,0.9994659342,0.9201190204,2.0004577707,0.9994659342,0.9201190204,,,
0.3847656250,6,2.0004577707,0.9994659342,0.2090486000,2.0004577707,0.9994659342,0.2090486000,2.0004577707,0.9994659342,0.2090486000,2.0004577707,0.9994659342,0.2090486000,,,
0.3867187500,6,2.0004577707,0.9994659342,0.3768978408,2.0004577707,0.9994659342,0.3768978408,2.0004577707,0.9994659342,0.3768978408,2.0004577707,0.9994659342,0.3768978408,,,
0.3886718750,6,2.0004577707,0.9994659342,0.5737392233,2.0004577707,0.9994659342,0.5737392233,2.0004577707,0.9994659342,0.5737392233,2.0004577707,0.9994659342,0.5737392233,,,
0.3906250000,6,2.0004577707,0.9994659342,0.1144426642,2.0004577707,0.9994659342,0.1144426642,2.0004577707,0.9994659342,0.1144426642,2.0004577707,0.9994659342,0.1144426642,,,
0.3925781250,6,2.0004577707,0.9994659342,0.2777141985,2.0004577707,0.9994659342,0.2777141985,2.0004577707,0.9994659342,0.2777141985,2.0004577707,0.9994659342,0.2777141985,,,
0.3945312500,6,2.0004577707,0.9994659342,0.0991836423,2.0004577707,0.9994659342,0.0991836423,2.0004577707,0.9994659342,0.0991836423,2.0004577707,0.9994659342,0.0991836423,,,
0.3964843750,6,2.0004577707,0.9994659342,0.3936827649,2.0004577707,0.9994659342,0.3936827649,2.0004577707,0.9994659342,0.3936827649,2.0004577707,0.9994659342,0.3936827649,,,
0.3984375000,6,2.0004577707,0.9994659342,0.1617456321,2.0004577707,0.9994659342,0.1617456321,2.0004577707,0.9994659342,0.1617456321,2.0004577707,0.9994659342,0.1617456321,,,
0.4003906250,6,2.0004577707,0.9994659342,0.4577706569,2.0004577707,0.9994659342,0.4577706569,2.0004577707,0.9994659342,0.4577706569,2.0004577707,0.9994659342,0.4577706569,,,
0.4023437500,6,2.0004577707,0.9994659342,0.8804455634,2.0004577707,0.9994659342,0.8804455634,2.0004577707,0.9994659342,0.8804455634,2.0004577707,0.9994659342,0.8804455634,,,
0.4042968750,6,2.0004577707,0.9994659342,0.1815823606,2.0004577707,0.9994659342,0.1815823606,2.0004577707,0.9994659342,0.1815823606,2.0004577707,0.9994659342,0.1815823606,,,
0.4062500000,6,2.0004577707,0.9994659342,0.7949950408,2.0004577707,0.9994659342,0.7949950408,2.0004577707,0.9994659342,0.7949950408,2.0004577707,0.9994659342,0.7949950408,,,
0.4082031250,6,2.0004577707,0.9994659342,0.1983672847,2.0004577707,0.9994659342,0.1983672847,2.0004577707,0.9994659342,0.1983672847,2.0004577707,0.9994659342,0.1983672847,,,
0.4101562500,6,2.0004577707,0.9994659342,0.2502479591,2.0004577707,0.9994659342,0.2502479591,2.0004577707,0.9994659342,0.2502479591,2.0004577707,0.9994659342,0.2502479591,,,
0.4121093750,6,1.9989318685,0.9994659342,0.5249103532,1.9989318685,0.9994659342,0.5249103532,1.9989318685,0.9994659342,0.5249103532,1.9989318685,0.9994659342,0.5249103532,,,
0.4140625000,6,1.9989318685,0.9994659342,0.5203326467,1.9989318685,0.9994659342,0.5203326467,1.9989318685,0.9994659342,0.5203326467,1.9989318685,0.9994659342,0.5203326467,,,
0.4160156250,6,1.9989318685,0.9994659342,0.9048599985,1.9989318685,0.9994659342,0.9048599985,1.9989318685,0.9994659342,0.9048599985,1.9989318685,0.9994659342,0.9048599985,,,
0.4179687500,6,1.9989318685,0.9994659342,0.8041504540,1.9989318685,0.9994659342,0.8041504540,1.9989318685,0.9994659342,0.8041504540,1.9989318685,0.9994659342,0.8041504540,,,
0.4199218750,6,1.9989318685,0.9994659342,0.3036545357,1.9989318685,0.9994659342,0.3036545357,1.9989318685,0.9994659342,0.3036545357,1.9989318685,0.9994659342,0.3036545357,,,
0.4218750000,6,1.9989318685,0.9994659342,0.7827878233,1.9989318685,0.9994659342,0.7827878233,1.9989318685,0.9994659342,0.7827878233,1.9989318685,0.9994659342,0.7827878233,,,
0.4238281250,6,1.9989318685,0.9994659342,0.4272526131,1.9989318685,0.9994659342,0.4272526131,1.9989318685,0.9994659342,0.4272526131,1.9989318685,0.9994659342,0.4272526131,,,
0.4257812500,6,1.9989318685,0.9994659342,0.4440375372,1.9989318685,0.9994659342,0.4440375372,1.9989318685,0.9994659342,0.4440375372,1.9989318685,0.9994659342,0.4440375372,,,
0.4277343750,6,1.9989318685,0.9994659342,0.1083390555,1.9989318685,0.9994659342,0.1083390555,1.9989318685,0.9994659342,0.1083390555,1.9989318685,0.9994659342,0.1083390555,,,
0.4296875000,6,1.9989318685,0.9994659342,0.3158617533,1.9989318685,0.9994659342,0.3158617533,1.9989318685,0.9994659342,0.3158617533,1.9989318685,0.9994659342,0.3158617533,,,
0.4316406250,6,1.9989318685,0.9994659342,0.0366216526,1.9989318685,0.9994659342,0.0366216526,1.9989318685,0.9994659342,0.0366216526,1.9989318685,0.9994659342,0.0366216526,,,
0.4335937500,6,1.9989318685,0.9994659342,0.0656137942,1.9989318685,0.9994659342,0.0656137942,1.9989318685,0.9994659342,0.0656137942,1.9989318685,0.9994659342,0.0656137942,,,
0.4355468750,6,1.9989318685,0.9994659342,0.9414816510,1.9989318685,0.9994659342,0.9414816510,1.9989318685,0.9994659342,0.9414816510,1.9989318685,0.9994659342,0.9414816510,,,
0.4375000000,7,1.9974059663,0.9994659342,0.5584802014,1.9974059663,0.9994659342,0.5584802014,1.9974059663,0.9994659342,0.5584802014,1.9974059663,0.9994659342,0.5584802014,,,
0.4394531250,7,1.9974059663,0.9994659342,0.2365148394,1.9974059663,0.9994659342,0.2365148394,1.9974059663,0.9994659342,0.2365148394,1.9974059663,0.9994659342,0.2365148394,,,
0.4414062500,7,1.9974059663,0.9994659342,0.9521629664,1.9974059663,0.9994659342,0.9521629664,1.9974059663,0.9994659342,0.9521629664,1.9974059663,0.9994659342,0.9521629664,,,
0.4433593750,7,1.9974059663,0.9994659342,0.9277485313,1.9974059663,0.9994659342,0.9277485313,1.9974059663,0.9994659342,0.9277485313,1.9974059663,0.9994659342,0.9277485313,,,
0.4453125000,7,1.9974059663,0.9994659342,0.9552147707,1.9974059663,0.9994659342,0.9552147707,1.9974059663,0.9994659342,0.9552147707,1.9974059663,0.9994659342,0.9552147707,,,
0.4472656250,7,1.9974059663,0.9994659342,0.6546120394,1.9974059663,0.9994659342,0.6546120394,1.9974059663,0.9994659342,0.6546120394,1.9974059663,0.9994659342,0.6546120394,,,
0.4492187500,7,1.9974059663,0.9994659342,0.3555352102,1.9974059663,0.9994659342,0.3555352102,1.9974059663,0.9994659342,0.3555352102,1.9974059663,0.9994659342,0.3555352102,,,
0.4511718750,7,1.9958800641,0.9994659342,0.6958113985,1.9958800641,0.9994659342,0.6958113985,1.9958800641,0.9994659342,0.6958113985,1.9958800641,0.9994659342,0.6958113985,,,
0.4531250000,7,1.9958800641,0.9994659342,0.4455634394,1.9958800641,0.9994659342,0.4455634394,1.9958800641,0.9994659342,0.4455634394,1.9958800641,0.9994659342,0.4455634394,,,
0.4550781250,7,1.9958800641,0.9994659342,0.5920500496,1.9958800641,0.9994659342,0.5920500496,1.9958800641,0.9994659342,0.5920500496,1.9958800641,0.9994659342,0.5920500496,,,
0.4570312500,7,1.9958800641,0.9994659342,0.0961318379,1.9958800641,0.9994659342,0.0961318379,1.9958800641,0.9994659342,0.0961318379,1.9958800641,0.9994659342,0.0961318379,,,
0.4589843750,7,1.9958800641,0.9994659342,0.0030518044,1.9958800641,0.9994659342,0.0030518044,1.9958800641,0.9994659342,0.0030518044,1.9958800641,0.9994659342,0.0030518044,,,
0.4609375000,7,1.9958800641,0.9994659342,0.2075226978,1.9958800641,0.9994659342,0.2075226978,1.9958800641,0.9994659342,0.2075226978,1.9958800641,0.9994659342,0.2075226978,,,
0.4628906250,7,1.9943541619,0.9994659342,0.0808728161,1.9943541619,0.9994659342,0.0808728161,1.9943541619,0.9994659342,0.0808728161,1.9943541619,0.9994659342,0.0808728161,,,
0.4648437500,7,1.9943541619,0.9994659342,0.8377203021,1.9943541619,0.9994659342,0.8377203021,1.9943541619,0.9994659342,0.8377203021,1.9943541619,0.9994659342,0.8377203021,,,
0.4667968750,7,1.9943541619,0.9994659342,0.9384298466,1.9943541619,0.9994659342,0.9384298466,1.9943541619,0.9994659342,0.9384298466,1.9943541619,0.9994659342,0.9384298466,,,
0.4687500000,7,1.9943541619,0.9994659342,0.7751583124,1.9943541619,0.9994659342,0.7751583124,1.9943541619,0.9994659342,0.7751583124,1.9943541619,0.9994659342,0.7751583124,,,
0.4707031250,7,1.9943541619,0.9994659342,0.6927595941,1.9943541619,0.9994659342,0.6927595941,1.9943541619,0.9994659342,0.6927595941,1.9943541619,0.9994659342,0.6927595941,,,
0.4726562500,7,1.9928282597,0.9994659342,0.9521629664,1.9928282597,0.9994659342,0.9521629664,1.9928282597,0.9994659342,0.9521629664,1.9928282597,0.9994659342,0.9521629664,,,
0.4746093750,7,1.9928282597,0.9994659342,0.1205462730,1.9928282597,0.9994659342,0.1205462730,1.9928282597,0.9994659342,0.1205462730,1.9928282597,0.9994659342,0.1205462730,,,
0.4765625000,7,1.9928282597,0.9994659342,0.8545052262,1.9928282597,0.9994659342,0.8545052262,1.9928282597,0.9994659342,0.8545052262,1.9928282597,0.9994659342,0.8545052262,,,
0.4785156250,7,1.9928282597,0.9994659342,0.8728160525,1.9928282597,0.9994659342,0.8728160525,1.9928282597,0.9994659342,0.8728160525,1.9928282597,0.9994659342,0.8728160525,,,
0.4804687500,7,1.9928282597,0.9994659342,0.5569542992,1.9928282597,0.9994659342,0.5569542992,1.9928282597,0.9994659342,0.5569542992,1.9928282597,0.9994659342,0.5569542992,,,
0.4824218750,7,1.9913023575,0.9994659342,0.3814755474,1.9913023575,0.9994659342,0.3814755474,1.9913023575,0.9994659342,0.3814755474,1.9913023575,0.9994659342,0.3814755474,,,
0.4843750000,7,1.9913023575,0.9994659342,0.4272526131,1.9913023575,0.9994659342,0.4272526131,1.9913023575,0.9994659342,0.4272526131,1.9913023575,0.9994659342,0.4272526131,,,
0.4863281250,7,1.9913023575,0.9994659342,0.1678492409,1.9913023575,0.9994659342,0.1678492409,1.9913023575,0.9994659342,0.1678492409,1.9913023575,0.9994659342,0.1678492409,,,
0.4882812500,7,1.9913023575,0.9994659342,0.2044708934,1.9913023575,0.9994659342,0.2044708934,1.9913023575,0.9994659342,0.2044708934,1.9913023575,0.9994659342,0.2044708934,,,
0.4902343750,7,1.9897764553,0.9994659342,0.8834973678,1.9897764553,0.9994659342,0.8834973678,1.9897764553,0.9994659342,0.8834973678,1.9897764553,0.9994659342,0.8834973678,,,
0.4921875000,7,1.9897764553,0.9994659342,0.0991836423,1.9897764553,0.9994659342,0.0991836423,1.9897764553,0.9994659342,0.0991836423,1.9897764553,0.9994659342,0.0991836423,,,
0.4941406250,7,1.9897764553,0.9994659342,0.0854505226,1.9897764553,0.9994659342,0.0854505226,1.9897764553,0.9994659342,0.0854505226,1.9897764553,0.9994659342,0.0854505226,,,
0.4960937500,7,1.9897764553,0.9994659342,0.2624551766,1.9897764553,0.9994659342,0.2624551766,1.9897764553,0.9994659342,0.2624551766,1.9897764553,0.9994659342,0.2624551766,,,
0.4980468750,7,1.9882505531,0.9994659342,0.5569542992,1.9882505531,0.9994659342,0.5569542992,1.9882505531,0.9994659342,0.5569542992,1.9882505531,0.9994659342,0.5569542992,,,
0.5000000000,8,1.9882505531,0.9994659342,0.9521629664,1.9882505531,0.9994659342,0.9521629664,1.9882505531,0.9994659342,0.9521629664,1.9882505531,0.9994659342,0.9521629664,,,
0.5019531250,8,1.9882505531,0.9994659342,0.1693751431,1.9882505531,0.9994659342,0.1693751431,1.9882505531,0.9994659342,0.1693751431,1.9882505531,0.9994659342,0.1693751431,,,
