Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
29.3789062500,91,0.4774888456,,,
29.3886718750,91,0.6720227599,,,
29.3984375000,91,0.5377705693,,,
29.4082031250,91,0.0055721221,,,
29.4189453125,91,0.6358435154,,,
29.4287109375,91,0.0899442434,,,
29.4394531250,92,0.9155707955,,,
29.4492187500,92,0.4735186398,,,
29.4589843750,92,0.1616981924,,,
29.4687500000,92,0.4946632683,,,
29.4785156250,92,0.1718410701,,,
29.4892578125,92,0.4129577577,,,
29.4990234375,92,0.4675986171,,,
29.5087890625,92,0.7902685404,,,
29.5185546875,92,0.7747455835,,,
29.5292968750,92,0.4819186926,,,
29.5390625000,92,0.3587996066,,,
29.5488281250,92,0.3248705566,,,
29.5585937500,92,0.1717154384,,,
29.5693359375,92,0.8168450594,,,
29.5791015625,92,0.0262586400,,,
29.5888671875,92,0.5156250000,,,
29.5986328125,92,0.9110956788,,,
29.6093750000,92,0.6045878529,,,
29.6191406250,92,0.6904972196,,,
29.6289062500,92,0.3341844380,,,
29.6386718750,92,0.1727851033,,,
29.6494140625,92,0.7346272469,,,
29.6591796875,92,0.2562637627,,,
29.6689453125,92,0.9774744511,,,
29.6787109375,92,0.9453600645,,,
29.6894531250,92,0.9180909991,,,
29.6992187500,92,0.8480561972,,,
29.7089843750,92,0.5521420836,,,
29.7187500000,92,0.6934331059,,,
29.7285156250,92,0.2423198670,,,
29.7392578125,92,0.8202536106,,,
29.7490234375,92,0.4914258718,,,
29.7597656250,93,0.4983573556,,,
29.7695312500,93,0.0792849287,,,
29.7792968750,93,0.1316307485,,,
29.7890625000,93,0.8305931091,,,
29.7988281250,93,0.6358532310,,,
29.8095703125,93,0.3848129213,,,
29.8193359375,93,0.4037176967,,,
29.8291015625,93,0.2530294657,,,
29.8388671875,93,0.6258426905,,,
29.8496093750,93,0.9585345983,,,
29.8593750000,93,0.3763395846,,,
29.8691406250,93,0.4750094116,,,
29.8789062500,93,0.5095068812,,,
29.8896484375,93,0.6556435823,,,
29.8994140625,93,0.5842038989,,,
29.9091796875,93,0.3824386597,,,
29.9189453125,93,0.9289408326,,,
29.9296875000,93,0.8817408681,,,
29.9394531250,93,0.0915821195,,,
29.9492187500,93,0.9157197475,,,
29.9589843750,93,0.6577933431,,,
29.9697265625,93,0.2450566441,,,
29.9794921875,93,0.1469726861,,,
29.9892578125,93,0.7405283451,,,
29.9990234375,93,0.7783907652,,,
30.0097656250,93,0.6754686236,,,
30.0195312500,93,0.7186235189,,,
30.0292968750,93,0.9322614074,,,
30.0390625000,93,0.3490956426,,,
30.0488281250,93,0.9790676236,,,
30.0595703125,93,0.5046637058,,,
30.0693359375,93,0.3929075003,,,
