Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
0.870000,13,-1.651578,-1.154633,-0.408124,-1.579706,,,
0.872000,13,-1.986049,-1.250363,-1.377693,-0.915478,,,
0.874000,13,-0.249107,-1.333445,0.071592,-0.486463,,,
0.876000,13,0.984762,-0.360491,-0.499328,1.443388,,,
0.878000,13,0.701922,0.689338,0.890187,2.358368,,,
0.880000,13,1.515161,0.947409,1.228310,2.330572,,,
0.882000,13,1.323409,0.928328,0.823357,1.996472,,,
0.884000,13,1.749780,0.737837,1.249879,0.368690,,,
0.886000,13,1.666180,1.822849,1.449444,1.329697,,,
0.888000,13,0.506171,1.795568,1.507698,-0.380067,,,
0.890000,13,1.498761,2.571248,0.940345,0.994954,,,
0.892000,13,1.462933,0.258521,0.134788,0.845919,,,
0.894000,13,0.062560,0.431141,-0.232340,0.006094,,,
0.896000,14,0.803402,0.221485,-1.102673,-0.106521,,,
0.898000,14,-0.352932,-1.301143,-0.305048,0.154517,,,
0.900000,14,0.028751,0.607351,-0.585779,0.130106,,,
0.902000,14,-2.079541,1.164967,0.453377,-0.743299,,,
0.904000,14,-0.876784,-0.103206,0.742778,0.074141,,,
0.906000,14,-0.250809,0.540964,1.110559,0.380480,,,
0.908000,14,0.577623,-1.093314,1.569511,0.372561,,,
0.910000,14,1.606141,-1.250719,-0.038061,0.718754,,,
0.912000,14,0.567804,-0.264062,-0.460086,1.695799,,,
0.914000,14,0.886476,0.447911,-0.302591,0.066829,,,
0.916000,14,-0.488913,0.609378,-1.061469,-1.424950,,,
0.918000,14,-1.899964,-0.334861,-0.533577,-1.757594,,,
0.920000,14,-1.774945,-1.305193,-1.443292,-0.598672,,,
0.922000,14,-0.542973,-1.132849,-1.393713,0.010732,,,
0.924000,14,-0.878104,-0.586184,-0.498307,0.106495,,,
0.926000,14,-1.599333,-1.786158,-0.513911,-0.610767,,,
0.928000,14,-1.605433,-1.100722,0.075806,-1.392657,,,
0.930000,14,-1.560916,-0.713749,-0.207989,-1.516585,,,
0.932000,14,-2.635822,-0.755284,-0.973770,-1.336086,,,
0.934000,14,-1.253981,-0.966617,-0.787754,-1.013085,,,
0.936000,14,-1.386141,-0.757594,-1.411090,0.194123,,,
0.938000,14,1.136116,-0.621292,-1.203130,0.704136,,,
0.940000,14,0.902692,1.635544,0.953728,1.125816,,,
0.942000,14,2.484007,2.253738,1.597030,1.729446,,,
0.944000,14,1.329232,0.294732,2.996112,1.341056,,,
0.946000,14,1.115874,0.437834,2.877518,1.154476,,,
0.948000,14,0.249098,0.264178,3.115523,1.137162,,,
0.950000,14,0.978847,1.095419,0.915882,1.148352,,,
0.952000,14,1.257651,1.218846,1.298946,1.115656,,,
0.954000,14,1.173658,2.267839,-0.296255,1.805753,,,
0.956000,14,0.950895,-0.317279,-0.164975,0.712505,,,
0.958000,14,1.035268,-1.102504,-0.593610,1.065180,,,
0.960000,15,0.360434,-0.096771,-0.232400,0.877274,,,
0.962000,15,-0.301446,-0.223614,0.808354,-0.217525,,,
0.964000,15,-0.791550,0.023480,0.162753,-0.472838,,,
0.966000,15,-0.031377,0.246269,-0.295779,-0.773252,,,
0.968000,15,-0.878931,0.508473,1.028100,-1.153410,,,
0.970000,15,0.904114,0.123182,0.003219,0.604141,,,
0.972000,15,0.484363,-0.056376,-0.085099,0.346674,,,
0.974000,15,0.249377,0.847437,-0.743026,0.967047,,,
0.976000,15,0.711289,-0.285544,-0.213374,1.327447,,,
0.978000,15,-0.351687,0.721959,0.326778,-1.053429,,,
0.980000,15,-0.952699,-0.649424,0.069753,0.087319,,,
0.982000,15,-0.799538,-0.278972,-0.088108,-0.306376,,,
0.984000,15,-0.495182,-0.914948,0.705588,-1.744833,,,
0.986000,15,-1.150367,-1.430681,-0.744163,0.024466,,,
0.988000,15,-0.530234,-2.048012,-1.903413,-0.992217,,,
0.990000,15,-1.338074,-1.671751,-2.423073,-1.790806,,,
0.992000,15,-0.978366,0.179297,-1.357687,-1.616049,,,
0.994000,15,-1.334394,-1.892831,-1.106261,-1.441393,,,
0.996000,15,-2.347389,-0.922137,-1.228652,-1.920642,,,
0.998000,15,-0.903515,-1.385060,-1.415390,-0.992311,,,
1.000000,15,0.165377,-0.078341,0.435600,0.991593,,,
1.002000,15,1.213673,0.325356,0.184071,1.444528,,,
1.004000,15,2.601911,2.129643,2.554813,2.382867,,,
1.006000,15,1.531544,1.201318,2.632271,1.548108,,,
1.008000,15,1.300130,0.391152,1.268506,1.242631,,,
1.010000,15,0.410578,0.401985,1.376765,0.083950,,,
1.012000,15,1.735670,1.057780,1.872145,-0.287174,,,
1.014000,15,1.143664,1.421116,-0.167610,0.547928,,,
1.016000,15,0.996437,1.872683,-0.300586,1.706688,,,
1.018000,15,1.403819,1.035021,-0.793712,0.910380,,,
1.020000,15,0.961340,-1.320493,-0.480816,0.459909,,,
1.022000,15,0.548343,-1.716952,-0.452519,-0.233107,,,
1.024000,16,-0.407152,-0.702989,0.875644,0.444496,,,
1.026000,16,-0.566733,0.622292,-0.516319,-1.256734,,,
1.028000,16,-0.965153,1.151611,0.125286,-0.221431,,,
1.030000,16,0.503616,0.604082,0.312221,0.394667,,,
1.032000,16,-0.264088,-0.487269,-1.335295,-0.048129,,,
1.034000,16,0.135079,0.239212,-0.189079,0.408759,,,
1.036000,16,0.284276,-0.726996,-0.444884,1.039160,,,
1.038000,16,-0.211580,-0.402430,-0.174405,0.782206,,,
1.040000,16,-0.254281,1.336167,0.593334,0.016847,,,
1.042000,16,-0.847879,1.069277,1.537399,-1.492608,,,
1.044000,16,-1.366047,0.372102,-0.358405,-0.887838,,,
1.046000,16,-0.551705,-0.802705,-0.717917,-0.975442,,,
1.048000,16,-0.633374,-0.714632,-0.072412,-1.112789,,,
1.050000,16,-0.280710,-1.160454,-2.488940,0.444375,,,
1.052000,16,-0.199406,0.169792,-2.993211,-1.300196,,,
1.054000,16,-0.593638,0.238379,-2.140895,-1.696885,,,
1.056000,16,-2.566094,-1.121296,-2.922412,-0.739851,,,
1.058000,16,-2.673501,-0.866735,-2.082186,-1.227037,,,
1.060000,16,-0.970278,-0.502441,-0.575544,-1.200022,,,
1.062000,16,-1.111870,0.554608,0.585566,-0.365778,,,
1.064000,16,0.924407,0.785656,0.588850,0.394586,,,
1.066000,16,1.793281,2.047550,1.230764,1.954197,,,
1.068000,16,2.743350,2.288051,2.261902,2.546894,,,
1.070000,16,1.747159,1.525774,0.926692,1.323551,,,
1.072000,16,1.076353,1.518880,1.012532,1.479881,,,
1.074000,16,1.249395,0.853956,0.119089,0.705497,,,
1.076000,16,1.309350,2.141555,0.415941,-0.247022,,,
1.078000,16,1.028352,2.543276,1.529198,0.587473,,,
1.080000,16,0.823877,0.670601,1.850167,0.670963,,,
1.082000,16,0.273241,-0.757465,0.963561,0.440343,,,
1.084000,16,0.605569,-0.166817,1.430596,0.377639,,,
1.086000,16,-0.790949,-0.577960,0.731761,-0.110810,,,
1.088000,17,-1.832195,0.813816,-0.988542,-0.145212,,,
1.090000,17,-0.554197,0.437566,-1.670013,-1.950031,,,
1.092000,17,-1.168462,-0.051613,-0.263452,-0.158474,,,
1.094000,17,-0.013931,0.281692,-0.663488,-0.447506,,,
1.096000,17,1.179032,0.319792,-0.794873,1.316077,,,
1.098000,17,0.802057,-0.128043,0.711161,1.365449,,,
1.100000,17,1.277669,-0.065233,1.076721,0.050908,,,
1.102000,17,-0.082353,0.820319,1.692668,-0.430037,,,
1.104000,17,-0.230472,0.512495,0.432532,0.341883,,,
1.106000,17,-0.639277,-0.991207,-0.197377,-0.447168,,,
1.108000,17,-1.225901,-0.968821,-1.088460,-0.277888,,,
1.110000,17,-1.896808,-0.854797,-2.454977,-0.978609,,,
1.112000,17,-1.153772,-1.255953,-2.484020,-0.174770,,,
1.114000,17,-1.127019,-1.244821,-1.492950,-0.779820,,,
1.116000,17,-1.871816,0.123549,-2.650198,-0.759498,,,
1.118000,17,-2.479463,-0.443135,-1.273290,-1.195212,,,
1.120000,17,-1.360381,-0.950927,-1.550630,-0.850244,,,
1.122000,17,-1.704336,-1.242879,0.660423,-1.385035,,,
1.124000,17,0.182819,-0.487778,1.333343,-0.652828,,,
1.126000,17,0.376847,0.199941,0.215993,-0.279304,,,
1.128000,17,2.104165,1.534436,0.120481,1.282187,,,
1.130000,17,1.799164,2.484517,1.524386,2.367789,,,
1.132000,17,2.492357,0.996879,1.416897,1.367820,,,
1.134000,17,1.924268,1.038321,1.501210,1.255936,,,
1.136000,17,0.732187,0.802103,1.254980,-0.194942,,,
1.138000,17,0.249284,1.853916,1.671805,-0.248534,,,
1.140000,17,1.518536,1.033978,1.769277,1.689387,,,
1.142000,17,2.010877,0.648019,1.243311,1.269914,,,
1.144000,17,0.704260,-0.646930,1.580335,1.251812,,,
1.146000,17,0.941590,-0.281938,-0.454747,1.330708,,,
1.148000,17,-0.249184,-0.129498,-1.229397,-0.529017,,,
1.150000,17,-0.136230,0.286604,-0.879800,-0.405227,,,
1.152000,18,-0.544135,0.846183,-0.942747,-1.871118,,,
1.154000,18,-1.467175,-0.283459,-1.452175,-1.655990,,,
1.156000,18,0.624454,0.114811,-0.921125,0.632827,,,
1.158000,18,1.635535,0.250229,-0.452080,1.391392,,,
1.160000,18,1.094668,0.226225,0.790506,1.958691,,,
1.162000,18,1.691423,-0.136793,1.066985,1.638886,,,
1.164000,18,0.493050,0.294571,-0.148810,-0.493461,,,
1.166000,18,-1.122123,0.062061,-0.225645,-1.147009,,,
1.168000,18,-1.571764,0.480009,-0.818362,-0.306700,,,
1.170000,18,-1.312785,-0.822754,-2.175623,-0.970310,,,
1.172000,18,-0.489078,-2.552460,-1.256297,-0.203670,,,
1.174000,18,-0.173909,-1.643414,-1.080215,-0.336568,,,
1.176000,18,-0.324849,-1.083499,-1.751556,-0.046544,,,
1.178000,18,-1.650634,-0.091070,-0.600947,-0.059876,,,
1.180000,18,-1.707567,-0.246072,0.151579,-1.117744,,,
1.182000,18,-2.839411,-1.232941,-0.668402,-1.269635,,,
1.184000,18,-2.507423,-2.246774,0.538770,-2.036752,,,
1.186000,18,-1.599255,-0.685445,-0.458722,-1.595980,,,
1.188000,18,0.658572,0.758541,-0.836008,0.814784,,,
1.190000,18,1.354922,1.153561,-0.627635,1.625848,,,
1.192000,18,1.332428,0.977345,0.896408,2.105618,,,
1.194000,18,1.941920,0.694571,1.848655,1.085415,,,
1.196000,18,0.836094,1.702670,2.279796,2.022178,,,
1.198000,18,0.176819,0.709588,1.808975,0.650621,,,
1.200000,18,1.527854,1.885726,3.008468,0.641081,,,
1.202000,18,1.012043,1.813181,1.752350,0.914345,,,
1.204000,18,1.939689,1.970345,1.586451,1.284474,,,
1.206000,18,1.492772,1.333949,0.331407,0.154291,,,
1.208000,18,0.911964,-0.236620,-0.685487,1.689355,,,
1.210000,18,0.695993,-0.628264,-0.682020,-0.775606,,,
1.212000,18,0.098548,-0.173899,-0.694087,-1.033049,,,
1.214000,18,-0.085300,-0.648578,-1.271507,-1.077431,,,
1.216000,19,-1.920680,1.410483,-0.026867,-0.242155,,,
1.218000,19,0.434076,1.012760,1.359145,-0.936828,,,
1.220000,19,0.710684,0.046717,1.622685,-0.493606,,,
1.222000,19,1.991802,-0.898966,1.882946,1.833443,,,
1.224000,19,1.065945,-0.381823,0.945645,0.707200,,,
1.226000,19,0.455728,-0.224994,-0.007863,-0.311216,,,
1.228000,19,0.350733,0.912911,-0.503931,0.360652,,,
1.230000,19,-1.414465,0.550095,-1.843918,-0.133934,,,
1.232000,19,-1.127239,-0.232262,-1.436377,-0.490604,,,
1.234000,19,-0.234048,-2.476585,-0.587210,-0.078851,,,
1.236000,19,-0.701481,-2.220829,-0.709006,-0.200705,,,
1.238000,19,-0.163897,-1.168020,-0.964987,-0.238250,,,
1.240000,19,-0.693111,-0.963175,0.062269,-0.953621,,,
1.242000,19,-1.490250,0.105490,0.045134,-1.331911,,,
1.244000,19,-2.506759,-0.431739,-1.101151,-1.760706,,,
1.246000,19,-1.527439,-0.652676,-1.323458,-1.478106,,,
1.248000,19,-1.963471,-1.693883,-0.530394,-0.576055,,,
1.250000,19,0.252798,-0.681446,-1.501569,0.041573,,,
1.252000,19,1.454083,1.248787,0.592966,0.611559,,,
1.254000,19,2.321532,1.752958,1.286768,1.438139,,,
1.256000,19,2.783490,1.691653,1.791008,1.372953,,,
1.258000,19,2.628589,0.408574,1.789202,0.848561,,,
1.260000,19,1.710207,0.472887,2.500378,0.693379,,,
1.262000,19,1.018904,0.766680,2.169333,-0.263969,,,
1.264000,19,1.709187,0.816653,0.765456,-0.126248,,,
1.266000,19,1.197691,0.648911,-0.348962,1.567105,,,
1.268000,19,0.159151,0.782774,-0.725280,1.145637,,,
1.270000,19,0.113627,-0.698769,0.362274,0.039539,,,
1.272000,19,0.979141,0.110564,-0.061270,0.539937,,,
1.274000,19,-0.526331,-0.177112,-1.323397,-0.472943,,,
1.276000,19,-0.319115,0.211422,0.107020,-0.232093,,,
1.278000,19,-1.591334,0.952538,-0.046901,-0.116707,,,
1.280000,20,-0.379210,1.294425,0.651370,-0.814556,,,
1.282000,20,0.558326,-0.363040,0.745574,1.182125,,,
1.284000,20,-0.012535,0.290243,-0.599117,1.333289,,,
1.286000,20,1.294308,0.565772,0.694325,0.166747,,,
1.288000,20,0.386060,1.135789,-0.403845,0.311445,,,
1.290000,20,-0.964375,-0.022219,-1.139976,-0.262972,,,
1.292000,20,-0.765484,0.254243,0.452819,0.230636,,,
1.294000,20,-1.712659,-0.833041,0.413526,-0.461566,,,
1.296000,20,-1.832546,-1.078105,-0.050482,-0.810323,,,
1.298000,20,-1.478178,-2.336031,-0.640407,-0.386705,,,
1.300000,20,-1.531641,-1.483829,0.192494,-1.342383,,,
1.302000,20,-1.686969,-0.020206,-0.317297,-0.384391,,,
1.304000,20,-2.453815,-1.217450,-2.477535,-2.135233,,,
1.306000,20,-1.679755,-2.106486,-2.695714,-1.526337,,,
1.308000,20,-2.387515,-0.558558,-2.340417,-0.731544,,,
1.310000,20,-1.285617,-1.088209,-1.678517,-1.692620,,,
1.312000,20,0.090816,-0.819459,0.186594,-0.618612,,,
1.314000,20,0.871830,0.746767,-0.493976,1.774380,,,
1.316000,20,1.804194,1.999414,0.916409,1.851269,,,
1.318000,20,1.911436,1.526437,2.461962,1.169360,,,
1.320000,20,1.025317,0.781052,1.377387,1.571300,,,
1.322000,20,1.270155,0.865180,2.667878,0.634816,,,
1.324000,20,1.612529,0.322039,0.715570,-0.343201,,,
1.326000,20,1.574689,2.091355,0.629407,1.347432,,,
1.328000,20,0.528835,2.205831,-0.245304,0.274270,,,
1.330000,20,0.545375,0.905793,-0.001569,0.068003,,,
1.332000,20,1.103206,0.411102,0.839725,0.196693,,,
1.334000,20,0.714009,-1.004403,-0.620999,-0.054024,,,
1.336000,20,-0.481182,-0.300722,1.042224,-0.501938,,,
1.338000,20,-1.509152,-0.801390,0.400192,0.021939,,,
1.340000,20,-0.168198,0.477454,0.537721,-1.937971,,,
1.342000,20,-1.489891,0.777413,-0.871128,-0.870397,,,
1.344000,21,-0.687317,-0.769604,-0.203555,-0.553870,,,
1.346000,21,0.087522,-1.383799,0.066406,-0.176056,,,
1.348000,21,0.416522,-0.687963,-0.362666,1.760245,,,
1.350000,21,1.046906,0.181658,0.700650,1.667751,,,
1.352000,21,0.275652,1.354592,0.020525,0.231520,,,
1.354000,21,-1.493148,-0.041348,-0.621206,-0.870111,,,
1.356000,21,-0.184969,0.643937,-0.432454,-0.164362,,,
1.358000,21,-0.653188,-1.712063,0.053672,-0.698480,,,
1.360000,21,-0.460280,-1.855726,-1.095452,-0.777323,,,
1.362000,21,-1.688679,-1.517057,-1.226247,0.251828,,,
1.364000,21,-0.254757,0.101609,-1.578212,-1.284497,,,
1.366000,21,-0.543546,-1.316436,-2.992661,-0.466741,,,
1.368000,21,-0.904774,-0.267194,-3.042991,-0.728868,,,
1.370000,21,-1.285945,-1.400037,-2.694737,-1.163337,,,
1.372000,21,-0.993060,-1.797832,-1.727252,-0.772888,,,
1.374000,21,-0.565968,0.197471,-0.098083,-0.320261,,,
1.376000,21,-0.050314,0.684749,0.831939,1.328499,,,
1.378000,21,1.363115,1.364900,2.236177,0.441449,,,
1.380000,21,1.273443,2.116807,1.195393,1.196768,,,
1.382000,21,0.937108,0.751689,2.249155,2.430858,,,
1.384000,21,2.292398,1.610779,0.961535,1.336032,,,
1.386000,21,0.580008,0.953104,-0.118835,0.650664,,,
1.388000,21,0.408314,1.900513,1.093055,0.760213,,,
1.390000,21,0.603594,1.971375,-0.130723,0.700762,,,
1.392000,21,1.046406,0.561444,-0.344579,1.184829,,,
1.394000,21,1.345526,0.826638,0.879554,0.201409,,,
1.396000,21,-0.350482,0.031655,1.290593,0.070366,,,
1.398000,21,0.557939,-1.757948,0.854041,-1.046456,,,
1.400000,21,-0.685166,-0.063078,-0.282431,-0.083577,,,
1.402000,21,-0.373643,-0.092941,-0.237700,-1.035258,,,
1.404000,21,-1.105924,1.000911,-1.290652,-0.740621,,,
1.406000,21,-0.207453,0.048805,-0.672164,-0.648681,,,
1.408000,22,-0.235730,0.141715,-1.116343,-0.019967,,,
1.410000,22,0.420037,-0.412076,0.259135,1.839795,,,
1.412000,22,1.248477,0.302736,0.172222,1.733064,,,
1.414000,22,-0.021345,0.190440,0.226617,0.362878,,,
1.416000,22,0.365345,0.539492,0.975694,-0.208034,,,
1.418000,22,-1.735179,-0.308212,-0.248619,-0.682234,,,
1.420000,22,-0.149858,-0.229782,-0.614273,-1.425854,,,
1.422000,22,-0.906525,-0.622029,-1.865646,0.014060,,,
1.424000,22,-0.411241,-1.228234,-1.993338,-1.513241,,,
1.426000,22,0.094208,-0.177177,-1.480568,-1.244251,,,
1.428000,22,-1.711984,0.302014,-2.014210,-0.857019,,,
1.430000,22,-1.946650,-0.612109,-2.092700,-2.235182,,,
1.432000,22,-2.089633,-0.814516,-0.829589,-2.663946,,,
1.434000,22,-1.202920,-1.721173,-0.091495,-1.893828,,,
1.436000,22,-0.235432,-0.907342,0.027377,0.052767,,,
1.438000,22,-0.498290,-0.566060,0.112330,0.674027,,,
1.440000,22,0.720802,1.902657,1.830889,1.489460,,,
1.442000,22,1.672277,1.257903,0.932798,0.874475,,,
1.444000,22,1.065318,1.862347,1.741135,1.091442,,,
1.446000,22,1.584649,1.699917,0.767731,0.827740,,,
1.448000,22,0.738569,0.716723,1.815931,0.533484,,,
1.450000,22,0.177766,0.942955,1.744073,-0.274846,,,
1.452000,22,0.308817,0.715447,1.332797,1.073080,,,
1.454000,22,1.890779,2.162816,0.391436,1.577698,,,
1.456000,22,1.450220,0.832792,0.608255,1.423516,,,
1.458000,22,0.683318,-0.661209,0.513578,1.218789,,,
1.460000,22,0.889463,0.052659,0.779321,0.573961,,,
1.462000,22,-1.451456,-0.019384,0.234429,-1.571442,,,
1.464000,22,-0.572031,0.540762,-0.709473,-0.831099,,,
1.466000,22,-0.449190,0.563633,-1.027345,-0.486401,,,
1.468000,22,-0.173078,0.969440,0.035201,-1.276422,,,
1.470000,22,-0.146061,-1.222653,-0.296782,0.497192,,,
1.472000,23,1.206324,-0.576823,0.927080,1.622514,,,
1.474000,23,0.610458,-0.446881,0.700034,0.045914,,,
1.476000,23,-0.235073,0.011934,0.289835,0.187660,,,
1.478000,23,-0.826759,0.175336,0.601799,-0.250338,,,
1.480000,23,-0.080267,1.135381,-0.939302,-0.194071,,,
1.482000,23,-1.980522,-1.545266,-0.729505,-0.175579,,,
1.484000,23,-1.550780,-0.559957,-0.584936,-0.779100,,,
1.486000,23,-1.743294,-1.160582,-2.531133,-0.657229,,,
1.488000,23,-0.970809,-2.070583,-2.834109,-0.517222,,,
1.490000,23,-2.143825,-1.677118,-1.722605,0.056102,,,
1.492000,23,-0.867842,-0.092058,-1.338917,-2.189614,,,
1.494000,23,-2.606912,-1.361550,0.300408,-2.381741,,,
1.496000,23,-2.673530,-0.895376,0.064523,-1.097006,,,
1.498000,23,-1.515703,-1.665710,0.384244,-0.576148,,,
1.500000,23,-0.087006,0.611074,-0.773248,0.422752,,,
1.502000,23,0.335533,0.602425,0.080923,1.377930,,,
1.504000,23,2.852808,2.563664,1.139922,1.358834,,,
1.506000,23,1.666171,2.170226,0.999106,0.762947,,,
1.508000,23,1.258676,0.904859,0.992011,2.109623,,,
1.510000,23,0.296239,1.510579,1.266434,-0.182041,,,
1.512000,23,0.452499,1.363888,2.916607,1.366082,,,
1.514000,23,-0.054737,2.118858,2.424019,0.272685,,,
1.516000,23,1.048367,1.609475,1.176557,0.299072,,,
1.518000,23,1.648037,0.068411,0.594219,0.746987,,,
1.520000,23,1.134048,0.478262,0.171163,0.999059,,,
1.522000,23,-0.566497,-0.845218,-0.189344,0.163809,,,
1.524000,23,-1.333199,0.373711,-1.207509,-0.286686,,,
1.526000,23,-0.454346,-0.178123,-0.761259,-0.854325,,,
1.528000,23,-0.199875,-0.069693,0.365337,-0.698532,,,
1.530000,23,-0.416249,0.801200,0.749276,0.312724,,,
1.532000,23,-0.483133,-0.590150,0.397771,0.360341,,,
1.534000,23,1.575100,-1.300623,0.526908,1.819218,,,
1.536000,24,0.741077,0.548361,1.640596,0.771677,,,
1.538000,24,0.249183,0.851577,0.591387,0.244815,,,
1.540000,24,0.429186,1.761665,-0.046988,-0.106986,,,
1.542000,24,-1.723951,0.370016,-1.332454,-0.198428,,,
1.544000,24,-2.000785,0.206993,-1.912358,-0.847360,,,
1.546000,24,-0.742882,-0.726671,-1.743285,-0.543618,,,
1.548000,24,-0.682230,-1.887590,-0.362450,-1.383132,,,
1.550000,24,-0.772466,-0.404292,-1.990374,0.446954,,,
1.552000,24,-0.605694,-1.173138,-1.410199,-0.048068,,,
1.554000,24,-1.124613,-1.387993,-1.087362,-2.127648,,,
1.556000,24,-1.387396,-1.253772,-0.532136,-2.498436,,,
1.558000,24,-2.375295,-2.071821,-1.705293,-2.544768,,,
1.560000,24,-0.977747,-2.294650,-1.876680,-1.582098,,,
1.562000,24,-0.186170,-0.077164,-1.142991,-0.952550,,,
1.564000,24,0.666639,1.192833,0.571296,-0.116690,,,
1.566000,24,0.855774,1.849900,1.151113,2.490990,,,
1.568000,24,2.581421,1.771409,1.591569,2.121929,,,
1.570000,24,1.452620,1.605672,2.152526,1.855875,,,
1.572000,24,1.505172,-0.267275,2.484989,0.400277,,,
1.574000,24,1.389041,1.321591,1.663639,1.140238,,,
1.576000,24,0.036460,1.616058,2.202386,1.138876,,,
1.578000,24,0.244024,1.948143,0.408311,0.114649,,,
1.580000,24,1.227532,1.722455,0.986476,0.762393,,,
1.582000,24,0.943706,-0.565274,-1.358730,0.668575,,,
1.584000,24,1.214336,-1.676038,-1.164478,1.041119,,,
1.586000,24,0.282681,-1.124871,-0.045548,-0.541667,,,
1.588000,24,-0.452421,0.468952,-1.137883,-0.741917,,,
1.590000,24,-1.961400,0.455987,0.624624,-1.191333,,,
1.592000,24,-1.508262,0.315407,0.500868,0.309447,,,
1.594000,24,-0.721681,-0.737944,0.356656,0.485248,,,
1.596000,24,1.400142,-0.980066,0.859596,1.264009,,,
1.598000,24,1.969617,0.005571,-0.252460,0.295611,,,
1.600000,25,1.172420,0.923045,0.285139,1.385289,,,
1.602000,25,-0.607602,1.250337,-0.883903,-0.301268,,,
1.604000,25,-0.151854,0.850663,-1.293938,-0.527334,,,
1.606000,25,-1.826664,0.829038,-1.047653,-1.860775,,,
1.608000,25,-1.875526,-1.230353,0.266095,-1.438090,,,
1.610000,25,-0.654528,-1.626121,-0.190275,-1.006369,,,
1.612000,25,-1.157860,-1.814649,-0.083137,-1.420855,,,
1.614000,25,-0.668014,-0.533558,0.117341,-0.756021,,,
1.616000,25,-0.914094,-0.856354,-1.341147,-0.943389,,,
1.618000,25,-1.707199,-1.431821,-1.942299,-0.613031,,,
1.620000,25,-1.523758,-1.291680,-0.990195,-2.564678,,,
1.622000,25,-2.094525,-0.858469,-1.714730,-2.363444,,,
1.624000,25,-0.122808,0.339567,-0.464263,-1.076967,,,
1.626000,25,1.535678,1.147293,0.223404,-0.343856,,,
1.628000,25,2.299797,1.639085,1.647063,1.394672,,,
1.630000,25,1.178050,1.398994,1.529048,1.201318,,,
1.632000,25,1.608202,0.336998,3.210353,2.511960,,,
1.634000,25,1.152512,0.091239,1.867131,1.267187,,,
1.636000,25,1.347453,1.242767,0.907572,0.589010,,,
1.638000,25,1.013129,2.273238,0.843829,1.116097,,,
1.640000,25,1.516449,1.882070,1.100852,0.444308,,,
1.642000,25,0.847575,1.933588,0.547975,1.265413,,,
1.644000,25,0.461185,-0.410038,-0.676325,0.124586,,,
1.646000,25,-0.227606,-0.332192,0.568870,-0.152560,,,
1.648000,25,0.417393,-1.210872,0.255961,-0.726163,,,
1.650000,25,-1.391882,-1.240691,-0.569088,-1.137598,,,
1.652000,25,-1.305300,1.000996,0.808911,-0.375350,,,
1.654000,25,-0.698125,0.372834,0.130153,-0.390229,,,
1.656000,25,-0.641600,-0.749525,-0.503448,0.792897,,,
1.658000,25,0.939672,0.427132,-1.007957,1.077971,,,
1.660000,25,1.034782,-0.679448,0.286916,0.076933,,,
1.662000,25,0.226552,0.283576,0.366406,1.732573,,,
1.664000,26,0.880861,0.230052,-1.266647,1.139045,,,
1.666000,26,-1.230415,1.118583,-0.566996,-1.276665,,,
1.668000,26,-1.383357,-0.169631,-0.775103,-1.659670,,,
1.670000,26,-1.651948,-0.970516,-0.184473,-1.279031,,,
1.672000,26,-0.924745,-1.766037,-0.424686,-1.520233,,,
1.674000,26,-1.642079,-1.807882,-0.311056,-0.549002,,,
1.676000,26,-1.094144,-1.426565,-1.484440,-0.148533,,,
1.678000,26,-2.077990,-0.124105,-1.170850,-0.693117,,,
1.680000,26,-2.551127,-1.425304,-2.778627,-2.229266,,,
1.682000,26,-1.450457,-0.489599,-2.792456,-2.009295,,,
1.684000,26,-2.147694,-0.683819,-1.914043,-2.342050,,,
1.686000,26,-0.664773,-1.323577,-0.240012,-0.161031,,,
1.688000,26,1.230113,-0.247287,0.728491,1.262736,,,
1.690000,26,1.229538,0.801047,1.432217,1.489115,,,
1.692000,26,2.342511,1.049748,2.136566,1.311853,,,
1.694000,26,2.468107,0.642955,2.404176,2.338857,,,
1.696000,26,1.406162,0.572805,1.208277,2.058670,,,
1.698000,26,1.377867,1.399927,0.717583,-0.153106,,,
1.700000,26,0.045938,1.464599,0.716114,0.971349,,,
1.702000,26,1.758444,0.994453,0.833775,1.247713,,,
1.704000,26,0.455393,1.950824,1.143778,0.067106,,,
1.706000,26,0.631795,1.394123,0.054241,0.946512,,,
1.708000,26,1.342043,-1.240171,-0.025198,1.104859,,,
