Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
1.3593750000,21,1888.6446533203,,,
1.3613281250,21,1893.7729492188,,,
1.3632812500,21,1895.9707031250,,,
1.3652343750,21,1898.9011230469,,,
1.3671875000,21,1899.6336669922,,,
1.3691406250,21,1901.0988769531,,,
1.3710937500,21,1900.3663330078,,,
1.3730468750,21,1900.3663330078,,,
1.3750000000,22,1898.1684570312,,,
1.3769531250,22,1895.9707031250,,,
1.3789062500,22,1892.3077392578,,,
1.3808593750,22,1888.6446533203,,,
1.3828125000,22,1883.5164794922,,,
1.3847656250,22,1877.6556396484,,,
1.3867187500,22,1871.7949218750,,,
1.3886718750,22,1864.4688720703,,,
1.3906250000,22,1855.6776123047,,,
1.3925781250,22,1846.8864746094,,,
1.3945312500,22,1837.3626708984,,,
1.3964843750,22,1827.8388671875,,,
1.3984375000,22,1816.8498535156,,,
1.4003906250,22,1807.3260498047,,,
1.4023437500,22,1795.6043701172,,,
1.4042968750,22,1785.3480224609,,,
1.4062500000,22,1772.1611328125,,,
1.4082031250,22,1760.4395751953,,,
1.4101562500,22,1746.5201416016,,,
1.4121093750,22,1734.7985839844,,,
1.4140625000,22,1719.4139404297,,,
1.4160156250,22,1706.9597167969,,,
1.4179687500,22,1692.3077392578,,,
1.4199218750,22,1679.8535156250,,,
1.4218750000,22,1665.2014160156,,,
1.4238281250,22,1652.7471923828,,,
1.4257812500,22,1638.0952148438,,,
1.4277343750,22,1626.3736572266,,,
1.4296875000,22,1611.7215576172,,,
1.4316406250,22,1600.0000000000,,,
1.4335937500,22,1586.0805664062,,,
1.4355468750,22,1573.6263427734,,,
1.4375000000,23,1560.4395751953,,,
1.4394531250,23,1548.7178955078,,,
1.4414062500,23,1536.2637939453,,,
1.4433593750,23,1524.5421142578,,,
1.4453125000,23,1514.2857666016,,,
1.4472656250,23,1502.5640869141,,,
1.4492187500,23,1493.0402832031,,,
1.4511718750,23,1482.0512695312,,,
1.4531250000,23,1473.2601318359,,,
1.4550781250,23,1462.2711181641,,,
1.4570312500,23,1452.7471923828,,,
1.4589843750,23,1442.4908447266,,,
1.4609375000,23,1432.9670410156,,,
1.4628906250,23,1423.4432373047,,,
1.4648437500,23,1415.3846435547,,,
1.4667968750,23,1406.5933837891,,,
1.4687500000,23,1398.5347900391,,,
1.4707031250,23,1390.4761962891,,,
1.4726562500,23,1383.1501464844,,,
1.4746093750,23,1375.8242187500,,,
1.4765625000,23,1368.4981689453,,,
1.4785156250,23,1362.6373291016,,,
1.4804687500,23,1356.0439453125,,,
1.4824218750,23,1351.6483154297,,,
1.4843750000,23,1345.7875976562,,,
1.4863281250,23,1342.1245117188,,,
1.4882812500,23,1336.2637939453,,,
1.4902343750,23,1332.6007080078,,,
1.4921875000,23,1328.9377441406,,,
1.4941406250,23,1326.0073242188,,,
1.4960937500,23,1321.6116943359,,,
1.4980468750,23,1318.6812744141,,,
1.5000000000,24,1315.7509765625,,,
1.5019531250,24,1313.5531005859,,,
1.5039062500,24,1310.6226806641,,,
1.5058593750,24,1308.4249267578,,,
1.5078125000,24,1306.2270507812,,,
1.5097656250,24,1303.2967529297,,,
1.5117187500,24,1301.8315429688,,,
1.5136718750,24,1298.9011230469,,,
1.5156250000,24,1298.1684570312,,,
1.5175781250,24,1295.9707031250,,,
1.5195312500,24,1294.5054931641,,,
1.5214843750,24,1291.5750732422,,,
1.5234375000,24,1289.3773193359,,,
1.5253906250,24,1287.1794433594,,,
1.5273437500,24,1284.9816894531,,,
1.5292968750,24,1282.7839355469,,,
1.5312500000,24,1283.5164794922,,,
1.5332031250,24,1282.7839355469,,,
1.5351562500,24,1282.0512695312,,,
1.5371093750,24,1282.0512695312,,,
1.5390625000,24,1282.7839355469,,,
1.5410156250,24,1283.5164794922,,,
1.5429687500,24,1283.5164794922,,,
1.5449218750,24,1284.2490234375,,,
1.5468750000,24,1284.2490234375,,,
1.5488281250,24,1286.4468994141,,,
1.5507812500,24,1287.1794433594,,,
1.5527343750,24,1289.3773193359,,,
1.5546875000,24,1290.8425292969,,,
1.5566406250,24,1293.0402832031,,,
1.5585937500,24,1293.7729492188,,,
1.5605468750,24,1296.7032470703,,,
1.5625000000,25,1299.6336669922,,,
1.5644531250,25,1301.0988769531,,,
1.5664062500,25,1303.2967529297,,,
1.5683593750,25,1306.2270507812,,,
1.5703125000,25,1310.6226806641,,,
1.5722656250,25,1312.8205566406,,,
1.5742187500,25,1317.2160644531,,,
1.5761718750,25,1320.1464843750,,,
1.5781250000,25,1324.5421142578,,,
1.5800781250,25,1326.0073242188,,,
1.5820312500,25,1330.4029541016,,,
1.5839843750,25,1333.3333740234,,,
1.5859375000,25,1336.2637939453,,,
1.5878906250,25,1339.9267578125,,,
1.5898437500,25,1343.5897216797,,,
1.5917968750,25,1347.2528076172,,,
1.5937500000,25,1349.4505615234,,,
1.5957031250,25,1352.3809814453,,,
1.5976562500,25,1354.5787353516,,,
1.5996093750,25,1357.5091552734,,,
1.6015625000,25,1358.9743652344,,,
1.6035156250,25,1361.1721191406,,,
1.6054687500,25,1363.3699951172,,,
1.6074218750,25,1364.8352050781,,,
1.6093750000,25,1367.0329589844,,,
1.6113281250,25,1369.2307128906,,,
1.6132812500,25,1371.4285888672,,,
1.6152343750,25,1372.8937988281,,,
1.6171875000,25,1375.0915527344,,,
1.6191406250,25,1375.0915527344,,,
1.6210937500,25,1377.2894287109,,,
1.6230468750,25,1378.0219726562,,,
1.6250000000,26,1378.7546386719,,,
1.6269531250,26,1380.9523925781,,,
1.6289062500,26,1381.6849365234,,,
1.6308593750,26,1382.4176025391,,,
1.6328125000,26,1383.8828125000,,,
1.6347656250,26,1382.4176025391,,,
1.6367187500,26,1385.3480224609,,,
1.6386718750,26,1385.3480224609,,,
1.6406250000,26,1385.3480224609,,,
1.6425781250,26,1386.8132324219,,,
1.6445312500,26,1386.8132324219,,,
1.6464843750,26,1388.2784423828,,,
1.6484375000,26,1387.5457763672,,,
1.6503906250,26,1387.5457763672,,,
1.6523437500,26,1388.2784423828,,,
1.6542968750,26,1386.8132324219,,,
1.6562500000,26,1386.0805664062,,,
1.6582031250,26,1386.8132324219,,,
1.6601562500,26,1385.3480224609,,,
1.6621093750,26,1384.6153564453,,,
1.6640625000,26,1384.6153564453,,,
1.6660156250,26,1383.1501464844,,,
1.6679687500,26,1383.1501464844,,,
1.6699218750,26,1381.6849365234,,,
1.6718750000,26,1379.4871826172,,,
1.6738281250,26,1378.7546386719,,,
1.6757812500,26,1377.2894287109,,,
1.6777343750,26,1375.0915527344,,,
1.6796875000,26,1374.3590087891,,,
1.6816406250,26,1372.8937988281,,,
1.6835937500,26,1369.9633789062,,,
1.6855468750,26,1369.2307128906,,,
1.6875000000,27,1367.0329589844,,,
1.6894531250,27,1364.1025390625,,,
1.6914062500,27,1363.3699951172,,,
1.6933593750,27,1360.4395751953,,,
1.6953125000,27,1357.5091552734,,,
1.6972656250,27,1356.0439453125,,,
1.6992187500,27,1353.1135253906,,,
1.7011718750,27,1350.1831054688,,,
1.7031250000,27,1348.7178955078,,,
1.7050781250,27,1344.3223876953,,,
1.7070312500,27,1342.1245117188,,,
1.7089843750,27,1338.4615478516,,,
1.7109375000,27,1335.5311279297,,,
1.7128906250,27,1332.6007080078,,,
1.7148437500,27,1328.9377441406,,,
1.7167968750,27,1324.5421142578,,,
1.7187500000,27,1323.0769042969,,,
1.7207031250,27,1319.4139404297,,,
1.7226562500,27,1317.2160644531,,,
1.7246093750,27,1315.7509765625,,,
1.7265625000,27,1312.0878906250,,,
1.7285156250,27,1309.1574707031,,,
1.7304687500,27,1306.9597167969,,,
1.7324218750,27,1304.0292968750,,,
1.7343750000,27,1300.3663330078,,,
1.7363281250,27,1298.1684570312,,,
1.7382812500,27,1294.5054931641,,,
1.7402343750,27,1293.0402832031,,,
1.7421875000,27,1293.0402832031,,,
1.7441406250,27,1290.8425292969,,,
1.7460937500,27,1288.6446533203,,,
1.7480468750,27,1287.1794433594,,,
1.7500000000,28,1285.7142333984,,,
1.7519531250,28,1282.7839355469,,,
1.7539062500,28,1282.0512695312,,,
1.7558593750,28,1279.8535156250,,,
1.7578125000,28,1277.6556396484,,,
1.7597656250,28,1277.6556396484,,,
1.7617187500,28,1276.1904296875,,,
1.7636718750,28,1274.7252197266,,,
1.7656250000,28,1275.4578857422,,,
1.7675781250,28,1273.9926757812,,,
1.7695312500,28,1273.2601318359,,,
1.7714843750,28,1273.9926757812,,,
1.7734375000,28,1273.2601318359,,,
1.7753906250,28,1272.5274658203,,,
1.7773437500,28,1273.2601318359,,,
1.7792968750,28,1272.5274658203,,,
1.7812500000,28,1273.9926757812,,,
1.7832031250,28,1273.9926757812,,,
1.7851562500,28,1274.7252197266,,,
1.7871093750,28,1276.1904296875,,,
1.7890625000,28,1276.9230957031,,,
1.7910156250,28,1276.9230957031,,,
1.7929687500,28,1279.8535156250,,,
1.7949218750,28,1279.8535156250,,,
1.7968750000,28,1280.5860595703,,,
1.7988281250,28,1282.7839355469,,,
1.8007812500,28,1282.7839355469,,,
1.8027343750,28,1284.2490234375,,,
1.8046875000,28,1286.4468994141,,,
1.8066406250,28,1287.1794433594,,,
1.8085937500,28,1289.3773193359,,,
1.8105468750,28,1291.5750732422,,,
1.8125000000,29,1291.5750732422,,,
1.8144531250,29,1294.5054931641,,,
1.8164062500,29,1295.2380371094,,,
1.8183593750,29,1295.2380371094,,,
1.8203125000,29,1298.1684570312,,,
1.8222656250,29,1298.9011230469,,,
1.8242187500,29,1299.6336669922,,,
1.8261718750,29,1302.5640869141,,,
1.8281250000,29,1303.2967529297,,,
1.8300781250,29,1304.0292968750,,,
1.8320312500,29,1305.4945068359,,,
1.8339843750,29,1305.4945068359,,,
1.8359375000,29,1306.9597167969,,,
1.8378906250,29,1308.4249267578,,,
1.8398437500,29,1308.4249267578,,,
1.8417968750,29,1309.1574707031,,,
1.8437500000,29,1309.1574707031,,,
1.8457031250,29,1309.1574707031,,,
1.8476562500,29,1310.6226806641,,,
1.8496093750,29,1309.8901367188,,,
1.8515625000,29,1309.8901367188,,,
1.8535156250,29,1310.6226806641,,,
1.8554687500,29,1309.1574707031,,,
1.8574218750,29,1308.4249267578,,,
1.8593750000,29,1309.1574707031,,,
1.8613281250,29,1307.6922607422,,,
1.8632812500,29,1309.1574707031,,,
1.8652343750,29,1309.1574707031,,,
1.8671875000,29,1308.4249267578,,,
1.8691406250,29,1309.8901367188,,,
1.8710937500,29,1310.6226806641,,,
1.8730468750,29,1311.3553466797,,,
1.8750000000,30,1312.8205566406,,,
1.8769531250,30,1312.8205566406,,,
1.8789062500,30,1314.2857666016,,,
1.8808593750,30,1316.4835205078,,,
1.8828125000,30,1317.2160644531,,,
1.8847656250,30,1319.4139404297,,,
1.8867187500,30,1320.8791503906,,,
1.8886718750,30,1320.8791503906,,,
1.8906250000,30,1323.0769042969,,,
1.8925781250,30,1324.5421142578,,,
1.8945312500,30,1324.5421142578,,,
1.8964843750,30,1326.7398681641,,,
1.8984375000,30,1326.0073242188,,,
1.9003906250,30,1327.4725341797,,,
1.9023437500,30,1327.4725341797,,,
1.9042968750,30,1328.2050781250,,,
1.9062500000,30,1326.7398681641,,,
1.9082031250,30,1326.0073242188,,,
1.9101562500,30,1327.4725341797,,,
1.9121093750,30,1326.7398681641,,,
1.9140625000,30,1327.4725341797,,,
1.9160156250,30,1327.4725341797,,,
1.9179687500,30,1326.7398681641,,,
1.9199218750,30,1328.9377441406,,,
1.9218750000,30,1328.2050781250,,,
1.9238281250,30,1328.2050781250,,,
1.9257812500,30,1329.6702880859,,,
1.9277343750,30,1329.6702880859,,,
1.9296875000,30,1329.6702880859,,,
1.9316406250,30,1329.6702880859,,,
1.9335937500,30,1330.4029541016,,,
1.9355468750,30,1329.6702880859,,,
1.9375000000,31,1330.4029541016,,,
1.9394531250,31,1330.4029541016,,,
1.9414062500,31,1328.9377441406,,,
1.9433593750,31,1330.4029541016,,,
1.9453125000,31,1328.9377441406,,,
1.9472656250,31,1328.9377441406,,,
1.9492187500,31,1328.9377441406,,,
1.9511718750,31,1327.4725341797,,,
1.9531250000,31,1328.2050781250,,,
1.9550781250,31,1326.7398681641,,,
1.9570312500,31,1325.2747802734,,,
1.9589843750,31,1325.2747802734,,,
1.9609375000,31,1323.8095703125,,,
1.9628906250,31,1324.5421142578,,,
1.9648437500,31,1323.0769042969,,,
1.9667968750,31,1321.6116943359,,,
1.9687500000,31,1323.0769042969,,,
1.9707031250,31,1320.1464843750,,,
1.9726562500,31,1319.4139404297,,,
1.9746093750,31,1317.9487304688,,,
1.9765625000,31,1317.2160644531,,,
1.9785156250,31,1317.9487304688,,,
1.9804687500,31,1317.2160644531,,,
1.9824218750,31,1315.7509765625,,,
1.9843750000,31,1317.2160644531,,,
1.9863281250,31,1315.7509765625,,,
1.9882812500,31,1314.2857666016,,,
1.9902343750,31,1315.7509765625,,,
1.9921875000,31,1313.5531005859,,,
1.9941406250,31,1313.5531005859,,,
1.9960937500,31,1313.5531005859,,,
1.9980468750,31,1312.0878906250,,,
2.0000000000,32,1311.3553466797,,,
2.0019531250,32,1312.0878906250,,,
2.0039062500,32,1309.8901367188,,,
2.0058593750,32,1310.6226806641,,,
2.0078125000,32,1309.8901367188,,,
2.0097656250,32,1309.1574707031,,,
2.0117187500,32,1309.8901367188,,,
2.0136718750,32,1309.1574707031,,,
2.0156250000,32,1308.4249267578,,,
2.0175781250,32,1309.1574707031,,,
2.0195312500,32,1309.1574707031,,,
2.0214843750,32,1309.1574707031,,,
2.0234375000,32,1311.3553466797,,,
2.0253906250,32,1310.6226806641,,,
2.0273437500,32,1312.0878906250,,,
2.0292968750,32,1312.8205566406,,,
2.0312500000,32,1312.8205566406,,,
2.0332031250,32,1315.0183105469,,,
2.0351562500,32,1315.7509765625,,,
2.0371093750,32,1315.7509765625,,,
2.0390625000,32,1318.6812744141,,,
2.0410156250,32,1319.4139404297,,,
2.0429687500,32,1321.6116943359,,,
2.0449218750,32,1324.5421142578,,,
2.0468750000,32,1326.0073242188,,,
2.0488281250,32,1330.4029541016,,,
2.0507812500,32,1333.3333740234,,,
2.0527343750,32,1336.9963378906,,,
2.0546875000,32,1341.3919677734,,,
2.0566406250,32,1346.5201416016,,,
2.0585937500,32,1351.6483154297,,,
2.0605468750,32,1358.2416992188,,,
2.0625000000,33,1364.1025390625,,,
2.0644531250,33,1370.6959228516,,,
2.0664062500,33,1379.4871826172,,,
2.0683593750,33,1386.8132324219,,,
2.0703125000,33,1393.4066162109,,,
2.0722656250,33,1403.6629638672,,,
2.0742187500,33,1412.4542236328,,,
2.0761718750,33,1420.5128173828,,,
2.0781250000,33,1432.2343750000,,,
2.0800781250,33,1442.4908447266,,,
2.0820312500,33,1452.7471923828,,,
2.0839843750,33,1465.9340820312,,,
2.0859375000,33,1477.6556396484,,,
2.0878906250,33,1490.8425292969,,,
2.0898437500,33,1506.2270507812,,,
2.0917968750,33,1520.1464843750,,,
2.0937500000,33,1535.5311279297,,,
2.0957031250,33,1551.6483154297,,,
2.0976562500,33,1566.3004150391,,,
2.0996093750,33,1583.1501464844,,,
2.1015625000,33,1597.8022460938,,,
2.1035156250,33,1613.1867675781,,,
2.1054687500,33,1628.5714111328,,,
2.1074218750,33,1643.9560546875,,,
2.1093750000,33,1660.0732421875,,,
2.1113281250,33,1673.9926757812,,,
2.1132812500,33,1687.9121093750,,,
2.1152343750,33,1703.2967529297,,,
2.1171875000,33,1717.2160644531,,,
2.1191406250,33,1729.6702880859,,,
2.1210937500,33,1743.5897216797,,,
2.1230468750,33,1755.3114013672,,,
2.1250000000,34,1767.0329589844,,,
2.1269531250,34,1778.7546386719,,,
2.1289062500,34,1789.0109863281,,,
2.1308593750,34,1800.7325439453,,,
2.1328125000,34,1810.2564697266,,,
2.1347656250,34,1821.2453613281,,,
2.1367187500,34,1829.3040771484,,,
2.1386718750,34,1838.0952148438,,,
2.1406250000,34,1845.4212646484,,,
2.1425781250,34,1852.0146484375,,,
2.1445312500,34,1859.3406982422,,,
2.1464843750,34,1865.2014160156,,,
2.1484375000,34,1871.0622558594,,,
2.1503906250,34,1873.9926757812,,,
2.1523437500,34,1879.1208496094,,,
2.1542968750,34,1880.5860595703,,,
2.1562500000,34,1881.3187255859,,,
2.1582031250,34,1882.0512695312,,,
2.1601562500,34,1881.3187255859,,,
2.1621093750,34,1881.3187255859,,,
2.1640625000,34,1879.1208496094,,,
2.1660156250,34,1878.3883056641,,,
2.1679687500,34,1873.9926757812,,,
2.1699218750,34,1870.3297119141,,,
2.1718750000,34,1866.6666259766,,,
2.1738281250,34,1860.8059082031,,,
2.1757812500,34,1856.4102783203,,,
2.1777343750,34,1848.3516845703,,,
2.1796875000,34,1841.0256347656,,,
2.1816406250,34,1824.1757812500,,,
2.1835937500,34,1816.8498535156,,,
2.1855468750,34,1807.3260498047,,,
2.1875000000,35,1798.5347900391,,,
2.1894531250,35,1788.2784423828,,,
2.1914062500,35,1777.2894287109,,,
2.1933593750,35,1767.7656250000,,,
2.1953125000,35,1756.7766113281,,,
2.1972656250,35,1745.7875976562,,,
2.1992187500,35,1733.3333740234,,,
2.2011718750,35,1721.6116943359,,,
2.2031250000,35,1711.3553466797,,,
2.2050781250,35,1698.9011230469,,,
2.2070312500,35,1687.1794433594,,,
2.2089843750,35,1675.4578857422,,,
2.2109375000,35,1661.5384521484,,,
2.2128906250,35,1650.5494384766,,,
2.2148437500,35,1638.0952148438,,,
2.2167968750,35,1627.1062011719,,,
2.2187500000,35,1614.6519775391,,,
2.2207031250,35,1602.1977539062,,,
2.2226562500,35,1591.2087402344,,,
2.2246093750,35,1578.7546386719,,,
2.2265625000,35,1568.4981689453,,,
2.2285156250,35,1557.5091552734,,,
2.2304687500,35,1547.2528076172,,,
2.2324218750,35,1536.2637939453,,,
2.2343750000,35,1525.2747802734,,,
2.2363281250,35,1515.7509765625,,,
2.2382812500,35,1506.2270507812,,,
2.2402343750,35,1495.9707031250,,,
2.2421875000,35,1486.4468994141,,,
2.2441406250,35,1476.9230957031,,,
2.2460937500,35,1467.3992919922,,,
2.2480468750,35,1459.3406982422,,,
2.2500000000,36,1449.0842285156,,,
2.2519531250,36,1438.0952148438,,,
2.2539062500,36,1429.3040771484,,,
2.2558593750,36,1420.5128173828,,,
2.2578125000,36,1410.9890136719,,,
2.2597656250,36,1402.9304199219,,,
2.2617187500,36,1394.8718261719,,,
2.2636718750,36,1386.0805664062,,,
2.2656250000,36,1378.0219726562,,,
2.2675781250,36,1371.4285888672,,,
2.2695312500,36,1362.6373291016,,,
2.2714843750,36,1355.3114013672,,,
2.2734375000,36,1348.7178955078,,,
2.2753906250,36,1340.6593017578,,,
2.2773437500,36,1335.5311279297,,,
2.2792968750,36,1330.4029541016,,,
2.2812500000,36,1323.8095703125,,,
2.2832031250,36,1319.4139404297,,,
2.2851562500,36,1315.0183105469,,,
2.2871093750,36,1309.1574707031,,,
2.2890625000,36,1307.6922607422,,,
2.2910156250,36,1304.0292968750,,,
2.2929687500,36,1299.6336669922,,,
2.2949218750,36,1297.4359130859,,,
2.2968750000,36,1293.7729492188,,,
2.2988281250,36,1290.1098632812,,,
2.3007812500,36,1288.6446533203,,,
2.3027343750,36,1284.9816894531,,,
2.3046875000,36,1283.5164794922,,,
2.3066406250,36,1281.3187255859,,,
2.3085937500,36,1279.8535156250,,,
2.3105468750,36,1279.1208496094,,,
2.3125000000,37,1276.9230957031,,,
2.3144531250,37,1276.9230957031,,,
2.3164062500,37,1276.1904296875,,,
2.3183593750,37,1275.4578857422,,,
2.3203125000,37,1277.6556396484,,,
2.3222656250,37,1277.6556396484,,,
2.3242187500,37,1277.6556396484,,,
2.3261718750,37,1280.5860595703,,,
2.3281250000,37,1282.0512695312,,,
2.3300781250,37,1282.7839355469,,,
2.3320312500,37,1285.7142333984,,,
2.3339843750,37,1288.6446533203,,,
2.3359375000,37,1290.8425292969,,,
2.3378906250,37,1293.7729492188,,,
2.3398437500,37,1295.9707031250,,,
2.3417968750,37,1298.1684570312,,,
2.3437500000,37,1301.8315429688,,,
2.3457031250,37,1305.4945068359,,,
2.3476562500,37,1307.6922607422,,,
2.3496093750,37,1310.6226806641,,,
2.3515625000,37,1315.0183105469,,,
2.3535156250,37,1317.2160644531,,,
2.3554687500,37,1320.1464843750,,,
2.3574218750,37,1324.5421142578,,,
2.3593750000,37,1327.4725341797,,,
2.3613281250,37,1330.4029541016,,,
2.3632812500,37,1335.5311279297,,,
2.3652343750,37,1339.1940917969,,,
2.3671875000,37,1342.8571777344,,,
2.3691406250,37,1347.9853515625,,,
2.3710937500,37,1352.3809814453,,,
2.3730468750,37,1356.7766113281,,,
2.3750000000,38,1362.6373291016,,,
2.3769531250,38,1367.0329589844,,,
2.3789062500,38,1370.6959228516,,,
2.3808593750,38,1376.5567626953,,,
2.3828125000,38,1378.7546386719,,,
2.3847656250,38,1383.1501464844,,,
2.3867187500,38,1387.5457763672,,,
2.3886718750,38,1391.9414062500,,,
2.3906250000,38,1394.8718261719,,,
2.3925781250,38,1398.5347900391,,,
2.3945312500,38,1401.4652099609,,,
2.3964843750,38,1404.3956298828,,,
2.3984375000,38,1406.5933837891,,,
2.4003906250,38,1410.9890136719,,,
2.4023437500,38,1412.4542236328,,,
2.4042968750,38,1414.6519775391,,,
2.4062500000,38,1418.3150634766,,,
2.4082031250,38,1419.0476074219,,,
2.4101562500,38,1419.7802734375,,,
2.4121093750,38,1421.2453613281,,,
2.4140625000,38,1422.7105712891,,,
2.4160156250,38,1422.7105712891,,,
2.4179687500,38,1424.1757812500,,,
2.4199218750,38,1424.1757812500,,,
2.4218750000,38,1424.1757812500,,,
2.4238281250,38,1424.9084472656,,,
2.4257812500,38,1424.1757812500,,,
2.4277343750,38,1423.4432373047,,,
2.4296875000,38,1424.1757812500,,,
2.4316406250,38,1423.4432373047,,,
2.4335937500,38,1422.7105712891,,,
2.4355468750,38,1421.9780273438,,,
2.4375000000,39,1421.9780273438,,,
2.4394531250,39,1420.5128173828,,,
2.4414062500,39,1419.0476074219,,,
2.4433593750,39,1418.3150634766,,,
2.4453125000,39,1416.8498535156,,,
2.4472656250,39,1414.6519775391,,,
2.4492187500,39,1413.9194335938,,,
2.4511718750,39,1411.7215576172,,,
2.4531250000,39,1408.7912597656,,,
2.4550781250,39,1408.0585937500,,,
2.4570312500,39,1405.1281738281,,,
2.4589843750,39,1402.1977539062,,,
2.4609375000,39,1400.7325439453,,,
2.4628906250,39,1397.8022460938,,,
2.4648437500,39,1394.8718261719,,,
2.4667968750,39,1392.6739501953,,,
2.4687500000,39,1389.7435302734,,,
2.4707031250,39,1385.3480224609,,,
2.4726562500,39,1383.8828125000,,,
2.4746093750,39,1380.9523925781,,,
2.4765625000,39,1377.2894287109,,,
2.4785156250,39,1375.0915527344,,,
2.4804687500,39,1371.4285888672,,,
2.4824218750,39,1367.0329589844,,,
2.4843750000,39,1364.1025390625,,,
2.4863281250,39,1360.4395751953,,,
2.4882812500,39,1356.7766113281,,,
2.4902343750,39,1353.8461914062,,,
2.4921875000,39,1350.9157714844,,,
2.4941406250,39,1347.2528076172,,,
2.4960937500,39,1343.5897216797,,,
2.4980468750,39,1342.8571777344,,,
2.5000000000,40,1339.1940917969,,,
2.5019531250,40,1336.2637939453,,,
2.5039062500,40,1335.5311279297,,,
2.5058593750,40,1333.3333740234,,,
2.5078125000,40,1331.1354980469,,,
2.5097656250,40,1329.6702880859,,,
2.5117187500,40,1327.4725341797,,,
2.5136718750,40,1326.0073242188,,,
2.5156250000,40,1324.5421142578,,,
2.5175781250,40,1323.0769042969,,,
2.5195312500,40,1320.8791503906,,,
2.5214843750,40,1320.1464843750,,,
2.5234375000,40,1321.6116943359,,,
