Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
0.870000,13,-4.434116,1.400751,-1.947037,-1.935621,,,
0.872000,13,-2.925997,-1.347963,-0.258000,-2.065851,,,
0.874000,13,-3.933270,2.201394,1.233194,-0.717240,,,
0.876000,13,3.037520,-0.320065,-0.691107,-1.356824,,,
0.878000,13,4.238907,3.298002,0.041206,2.488493,,,
0.880000,13,3.716601,3.583139,2.890294,2.881792,,,
0.882000,13,0.219073,1.249604,2.132877,-0.009129,,,
0.884000,13,4.437632,-0.229452,-0.157498,2.061746,,,
0.886000,13,2.813949,3.181531,0.332896,-0.973154,,,
0.888000,13,2.742349,3.648465,0.793074,-1.443799,,,
0.890000,13,-1.748828,-1.051065,0.291474,1.187231,,,
0.892000,13,0.665272,-0.818681,1.281563,2.832282,,,
0.894000,13,-2.440033,1.255072,0.077423,0.277250,,,
0.896000,14,-2.310622,0.914193,-0.480203,0.610598,,,
0.898000,14,-0.152534,-1.126092,-1.986008,-1.646619,,,
0.900000,14,-0.166214,-2.012190,-0.681245,1.076526,,,
0.902000,14,-4.248643,0.958144,0.727038,-1.575304,,,
0.904000,14,-3.858801,1.251723,-0.453910,-1.724140,,,
0.906000,14,-1.966088,1.630172,3.204399,-2.073711,,,
0.908000,14,3.360138,-0.024631,-1.033318,-0.689560,,,
0.910000,14,-2.297288,-2.404363,0.493199,1.163934,,,
0.912000,14,-0.359281,-0.072968,-1.399257,-0.805899,,,
0.914000,14,3.002620,2.280490,-0.022194,-0.855872,,,
0.916000,14,-2.554504,2.764255,1.617260,-1.366252,,,
0.918000,14,1.921346,-0.128443,-1.719158,-1.108952,,,
0.920000,14,-3.980356,-1.873621,-3.236760,-2.519450,,,
0.922000,14,-4.382699,-3.528014,-2.491962,-1.995596,,,
0.924000,14,-0.450536,0.421433,-0.657579,-1.601859,,,
0.926000,14,1.317737,0.601202,-3.188493,-0.332694,,,
0.928000,14,1.977207,-2.986290,-1.079809,0.398863,,,
0.930000,14,-4.004025,0.374763,-1.283851,-2.345525,,,
0.932000,14,-3.035322,-2.234295,-3.440568,-0.504466,,,
0.934000,14,-1.683764,0.092460,0.675152,-0.431659,,,
0.936000,14,1.496990,-2.959889,-2.317187,-0.716809,,,
0.938000,14,0.533892,3.105037,1.011994,-0.151256,,,
0.940000,14,3.290362,0.247852,-1.504086,3.108559,,,
0.942000,14,1.591786,1.453516,0.678323,-0.087971,,,
0.944000,14,2.696817,-0.088304,0.585264,0.679187,,,
0.946000,14,-1.623123,-1.282633,0.061358,2.602937,,,
0.948000,14,3.652817,-1.269299,2.825391,0.969156,,,
0.950000,14,2.951998,1.487072,-0.161167,1.585006,,,
0.952000,14,0.725440,3.848385,0.668010,-1.262186,,,
0.954000,14,-0.007495,-0.512008,-0.068875,2.658279,,,
0.956000,14,-1.758330,2.035225,0.148328,0.369461,,,
0.958000,14,0.032680,1.678037,1.453448,-0.050785,,,
0.960000,15,-0.158227,0.770769,1.706412,-0.674112,,,
0.962000,15,1.595251,1.486514,1.395989,0.611788,,,
0.964000,15,-4.411972,1.194301,0.639699,-1.961872,,,
0.966000,15,-1.838653,2.154076,0.269177,-0.999640,,,
0.968000,15,2.357381,1.008776,1.058233,0.789610,,,
0.970000,15,0.983868,2.389244,0.468105,2.225324,,,
0.972000,15,-1.113750,-1.342253,0.163105,0.026023,,,
0.974000,15,-1.663981,0.788333,-0.386818,-0.175684,,,
0.976000,15,3.453376,2.372432,-0.714388,1.191725,,,
0.978000,15,1.003209,-0.695776,-2.086036,0.186177,,,
0.980000,15,-2.810003,1.479827,-1.337778,-1.990525,,,
0.982000,15,1.849127,-1.027463,-1.115933,-0.426165,,,
0.984000,15,0.492274,-3.524373,-1.178049,-0.264232,,,
0.986000,15,-1.712646,-1.398234,1.265671,-1.633986,,,
0.988000,15,-2.556151,0.904938,0.272463,-0.261786,,,
0.990000,15,-2.198307,-3.320611,-1.889717,-1.119422,,,
0.992000,15,-0.238681,-1.010132,-2.725185,-2.206761,,,
0.994000,15,-0.910200,-1.577101,-3.522078,-2.988864,,,
0.996000,15,0.959773,-0.874022,-4.171610,-1.505941,,,
0.998000,15,-1.876018,0.683277,-0.994290,0.858629,,,
1.000000,15,-3.423840,-1.059833,-1.246324,1.939517,,,
1.002000,15,-1.631598,1.283848,0.942989,0.180128,,,
1.004000,15,2.602140,1.101622,2.692673,2.267152,,,
1.006000,15,-1.470598,3.512833,3.894072,1.989525,,,
1.008000,15,2.636008,0.136846,3.943681,2.212780,,,
1.010000,15,-1.533675,0.719140,-0.381243,0.384707,,,
1.012000,15,1.575421,2.810433,-0.021440,0.842771,,,
1.014000,15,-0.537291,-0.864651,-1.239404,0.486222,,,
1.016000,15,-1.074580,1.940532,-1.300816,1.344692,,,
1.018000,15,-1.951990,1.590961,0.257935,-0.905481,,,
1.020000,15,-1.628331,2.514488,-0.449987,-0.268391,,,
1.022000,15,3.621709,-2.586559,1.999629,0.693236,,,
1.024000,16,-3.345235,-3.090489,2.035551,0.220331,,,
1.026000,16,2.373647,0.855922,-1.008519,-1.887509,,,
1.028000,16,0.714187,-1.617311,-0.782553,0.093415,,,
1.030000,16,1.259667,1.209899,0.788721,-2.126345,,,
1.032000,16,-2.297935,-2.937538,-1.023792,1.121610,,,
1.034000,16,4.366329,-1.079901,-1.198041,-0.519137,,,
1.036000,16,4.528693,1.507691,-2.431411,2.012017,,,
1.038000,16,-0.959048,0.129819,0.267656,1.409109,,,
1.040000,16,-1.589794,-0.014488,0.007217,-1.619805,,,
1.042000,16,0.782468,0.300869,2.374522,0.781662,,,
1.044000,16,2.338838,-0.342519,0.165748,-2.318033,,,
1.046000,16,-3.561572,-2.897095,-2.127611,0.358594,,,
1.048000,16,-1.244237,1.167931,1.211711,0.310584,,,
1.050000,16,-1.487795,0.888927,-0.638155,-1.208825,,,
1.052000,16,-2.614830,0.253763,-3.699388,-0.340510,,,
1.054000,16,-4.808137,0.969622,-3.968823,-0.761987,,,
1.056000,16,-4.688192,-2.768870,-3.903102,-0.362702,,,
1.058000,16,-3.622105,-3.470764,-1.110718,-3.164172,,,
1.060000,16,-1.370434,-4.292134,0.208617,-0.477452,,,
1.062000,16,0.451134,-1.389042,2.552361,-0.998195,,,
1.064000,16,-1.217065,-1.829771,2.159384,-1.149705,,,
1.066000,16,-0.061973,2.157938,2.668506,2.300156,,,
1.068000,16,2.825916,2.274668,2.793754,1.500544,,,
1.070000,16,4.499124,0.232443,-0.270061,2.612458,,,
1.072000,16,-1.398051,2.478720,-1.154154,2.758530,,,
1.074000,16,-0.701919,1.382150,-0.720338,0.054059,,,
1.076000,16,1.980712,2.218971,-0.489667,-0.254815,,,
1.078000,16,0.592603,-0.045594,1.523706,-0.804792,,,
1.080000,16,1.422595,1.444419,2.161138,1.542260,,,
1.082000,16,2.465845,1.747542,2.230236,2.529682,,,
1.084000,16,-0.063169,0.268083,-1.020794,-0.472570,,,
1.086000,16,0.169557,-1.954613,-1.771263,0.753374,,,
1.088000,17,1.119269,0.769102,2.199550,-1.676715,,,
1.090000,17,-3.365690,-0.991079,-1.502882,-1.228595,,,
1.092000,17,-0.703025,1.733710,-0.606835,0.296176,,,
1.094000,17,3.386141,0.278395,-2.903546,-0.396595,,,
1.096000,17,0.448156,-2.508673,1.335685,0.730202,,,
1.098000,17,-0.242214,-2.046631,2.678177,1.476896,,,
1.100000,17,2.405322,-1.384954,1.419281,2.383068,,,
1.102000,17,1.963405,2.695764,2.104887,-1.706065,,,
1.104000,17,-0.023238,3.644843,-0.290841,-0.619039,,,
1.106000,17,1.161374,-0.741074,0.847803,-0.611168,,,
1.108000,17,-0.733223,-3.870025,-1.748387,0.287640,,,
1.110000,17,-4.354641,-1.011438,-0.959652,1.216895,,,
1.112000,17,-1.136992,-3.648415,-2.081101,-0.740855,,,
1.114000,17,2.487449,2.080074,-3.189470,0.434544,,,
1.116000,17,0.154968,-0.668319,-2.540143,0.749304,,,
1.118000,17,-1.594145,-3.221112,-3.829548,-0.217004,,,
1.120000,17,-1.868754,-1.155391,0.643312,-2.174554,,,
1.122000,17,-0.226480,-3.223701,1.009515,-2.579255,,,
1.124000,17,0.527441,-1.066782,2.786023,-1.716085,,,
1.126000,17,3.119693,3.447353,0.975909,-0.573565,,,
1.128000,17,2.324919,0.260682,0.150049,0.809676,,,
1.130000,17,4.337659,-0.794079,1.179282,0.648214,,,
1.132000,17,-0.654842,-1.232542,1.491491,3.409482,,,
1.134000,17,1.369344,-0.456283,0.773563,2.314998,,,
1.136000,17,3.060908,2.154275,2.299876,-0.452358,,,
1.138000,17,-1.703141,0.292120,3.337964,2.107543,,,
1.140000,17,-0.516413,0.141774,0.067822,2.144839,,,
1.142000,17,3.373160,-0.481560,3.053802,0.625122,,,
1.144000,17,-1.313722,-2.098846,2.008054,2.387775,,,
1.146000,17,3.346531,1.581223,0.898036,-0.617968,,,
1.148000,17,-3.580690,-3.511631,-1.569150,1.540815,,,
1.150000,17,-0.317359,-1.448326,-2.528113,-1.221863,,,
1.152000,18,0.370799,2.853939,-2.511614,-0.127621,,,
1.154000,18,-3.044909,0.468927,-0.029953,-1.749969,,,
1.156000,18,2.302605,-0.101020,-0.904033,-1.694775,,,
1.158000,18,1.066934,1.203526,-1.037813,0.897434,,,
1.160000,18,-0.067109,0.722352,0.409208,-0.017759,,,
1.162000,18,-2.262230,1.870051,0.958567,1.252915,,,
1.164000,18,-0.217111,-1.923536,0.277010,-0.023977,,,
1.166000,18,-1.414162,1.215543,-0.192573,-1.651540,,,
1.168000,18,-2.548356,2.097525,-0.169194,0.523137,,,
1.170000,18,-2.568470,0.199619,-2.065911,-2.257089,,,
1.172000,18,-4.321105,-2.704327,-3.304955,-1.343925,,,
1.174000,18,-3.107514,-0.545910,0.369287,-1.995780,,,
1.176000,18,-0.589895,-0.337153,-3.338560,0.780324,,,
1.178000,18,-3.833321,-3.315424,-3.291970,-0.328652,,,
1.180000,18,-4.716040,-1.445246,0.764012,-2.997643,,,
1.182000,18,-1.961343,-3.449009,1.050087,-0.188051,,,
1.184000,18,0.082794,-2.676550,1.623242,-1.141952,,,
1.186000,18,-0.672304,1.163494,-2.101190,-2.085949,,,
1.188000,18,0.066160,2.660152,2.077508,0.628909,,,
1.190000,18,-1.203167,-1.536603,-0.688820,1.576866,,,
1.192000,18,5.342155,3.109748,-0.920282,0.400888,,,
1.194000,18,1.681384,-0.604481,3.163450,3.580974,,,
1.196000,18,2.421803,3.487097,2.828676,1.655656,,,
1.198000,18,3.288076,0.317934,4.013707,1.975594,,,
1.200000,18,2.298910,1.946057,1.661785,-1.350977,,,
1.202000,18,1.348663,1.041586,4.248601,0.403933,,,
1.204000,18,1.561692,4.119077,1.133414,2.627291,,,
1.206000,18,1.030881,2.481652,-0.407603,1.725200,,,
1.208000,18,1.802485,1.554562,-1.524895,-0.650685,,,
1.210000,18,-1.894226,-3.454284,-2.656164,0.690285,,,
1.212000,18,1.178906,1.180751,-0.378448,-1.522091,,,
1.214000,18,-0.480458,0.650866,-0.203006,0.354302,,,
1.216000,19,-1.486167,-1.550790,-0.742532,-2.221385,,,
1.218000,19,2.971310,1.378646,0.958798,0.224879,,,
1.220000,19,-0.330342,-1.112602,2.582407,-0.567644,,,
1.222000,19,4.015758,-3.011942,0.643569,-0.757520,,,
1.224000,19,-2.075270,-1.234774,1.067849,-0.589963,,,
1.226000,19,3.348970,3.390780,-0.139650,0.993073,,,
1.228000,19,1.942723,-0.706945,1.748380,0.635276,,,
1.230000,19,-3.326434,0.484953,-2.871646,-0.665858,,,
1.232000,19,1.308649,0.985046,-3.220218,-2.631105,,,
1.234000,19,-2.845699,-3.335173,-0.204241,0.919915,,,
1.236000,19,-3.187948,-1.600165,-1.006574,-1.218483,,,
1.238000,19,0.938868,-0.693412,-1.157807,0.740801,,,
1.240000,19,-2.994078,-1.681059,-0.347790,-0.336846,,,
1.242000,19,-3.495741,1.687665,1.543979,-2.599522,,,
1.244000,19,0.387801,0.196183,-1.538963,-3.566417,,,
1.246000,19,-5.299287,-3.299697,-1.440929,-1.424522,,,
1.248000,19,2.368307,1.087898,0.027437,-2.504262,,,
1.250000,19,-1.482915,0.189649,0.320931,-0.392741,,,
1.252000,19,1.330528,0.962284,2.033265,2.890694,,,
1.254000,19,0.923379,0.931838,3.002349,0.575980,,,
1.256000,19,2.214186,-1.161298,-0.318362,0.387793,,,
1.258000,19,3.187757,2.076590,-0.098986,1.405521,,,
1.260000,19,0.794628,3.393044,1.024618,2.455257,,,
1.262000,19,0.973068,3.707937,1.976680,-1.198858,,,
1.264000,19,0.904580,4.361971,-0.733131,0.729464,,,
1.266000,19,0.899249,-0.845774,0.353412,-0.838486,,,
1.268000,19,3.172405,0.024858,0.407786,-0.756803,,,
1.270000,19,2.270413,2.422292,-0.351467,0.108821,,,
1.272000,19,-0.230242,-3.574652,-2.772396,-1.080383,,,
1.274000,19,2.169386,-0.264961,0.482195,-1.529353,,,
1.276000,19,-4.144137,0.818378,1.659785,-2.231087,,,
1.278000,19,-0.137816,2.626925,1.308161,0.530945,,,
1.280000,20,-2.343067,-2.389844,0.050879,1.436342,,,
1.282000,20,-0.415364,-1.480703,-0.369370,-1.584323,,,
1.284000,20,-2.431506,-2.064698,1.478499,2.042185,,,
1.286000,20,2.754957,1.819669,-2.438436,2.339135,,,
1.288000,20,2.948330,2.279749,1.948929,0.439869,,,
1.290000,20,-2.549967,-1.709099,-0.757823,1.055336,,,
1.292000,20,0.925570,0.583827,-1.310644,0.876679,,,
1.294000,20,1.760381,-1.607627,-1.736441,-2.088270,,,
1.296000,20,-3.534222,-3.586272,1.061912,-0.027810,,,
1.298000,20,-4.200481,-3.625677,0.803684,1.170642,,,
1.300000,20,1.132710,-3.805142,-2.270231,-1.215470,,,
1.302000,20,1.275787,-2.257491,0.384386,-1.977536,,,
1.304000,20,-4.197741,-1.201976,0.433813,-2.550788,,,
1.306000,20,-3.436163,0.475725,-0.090723,-2.142956,,,
1.308000,20,0.510448,-1.417358,-1.751474,-0.695279,,,
1.310000,20,-1.620352,-3.370710,-1.930781,0.358297,,,
1.312000,20,-2.520207,-0.805290,-2.394234,-2.129899,,,
1.314000,20,1.440993,3.047963,-1.301730,2.097897,,,
1.316000,20,-1.440442,0.234875,1.997328,1.795992,,,
1.318000,20,2.343444,1.619687,-0.070195,1.614859,,,
1.320000,20,3.081585,3.090005,1.384004,2.134441,,,
1.322000,20,3.255067,2.683913,1.215270,-0.453149,,,
1.324000,20,-0.230582,-1.108060,0.939668,-0.405610,,,
1.326000,20,-0.292303,-0.927230,0.836327,0.937599,,,
1.328000,20,1.559142,-0.114459,2.167310,0.974632,,,
1.330000,20,-1.734508,0.535549,0.596472,0.520005,,,
1.332000,20,-0.654232,0.288011,-1.538335,1.038118,,,
1.334000,20,0.850118,0.112802,2.580304,0.585953,,,
1.336000,20,-3.188749,-0.848890,0.614111,-2.126526,,,
1.338000,20,0.005574,-0.250184,-0.670951,0.454523,,,
1.340000,20,-1.424904,-0.080553,-0.332750,-2.047486,,,
1.342000,20,1.328308,-1.592057,0.176522,-1.480781,,,
1.344000,21,2.946013,-1.520484,-1.171642,1.839101,,,
1.346000,21,3.005036,0.967205,-0.045205,0.558197,,,
1.348000,21,-1.143774,-1.004835,-1.576996,1.153289,,,
1.350000,21,3.939418,1.004105,-2.694085,1.260795,,,
1.352000,21,-2.767194,-0.829979,1.736759,-0.394457,,,
1.354000,21,0.602879,-2.064473,1.265836,-0.396671,,,
1.356000,21,1.410287,-1.425535,-1.844412,-1.507716,,,
1.358000,21,2.346603,-3.613140,0.757355,-2.539820,,,
1.360000,21,1.295134,-2.993999,-2.354684,-0.583104,,,
1.362000,21,-3.554944,-3.551589,-2.256840,-2.355016,,,
1.364000,21,1.861524,1.985217,-1.128274,0.051623,,,
1.366000,21,-0.381575,-2.626208,-3.295097,-1.095613,,,
1.368000,21,-4.751409,1.376700,-4.221978,-2.130245,,,
1.370000,21,-4.187485,-1.993772,-2.256870,-3.461541,,,
1.372000,21,0.514521,-0.319001,-2.960893,-1.309583,,,
1.374000,21,1.762110,2.328764,2.137055,-1.036148,,,
1.376000,21,2.711431,2.874334,0.124907,1.612182,,,
1.378000,21,4.879749,0.063581,0.649811,2.120941,,,
1.380000,21,1.167107,-0.397525,2.070775,1.314606,,,
1.382000,21,1.990503,-1.472565,3.438488,1.425143,,,
1.384000,21,-1.278423,2.913358,1.120139,0.368845,,,
1.386000,21,1.949349,2.147492,2.719476,-0.349010,,,
1.388000,21,-2.037339,-0.032531,2.507065,2.404085,,,
1.390000,21,1.338223,2.652291,2.769001,-0.356856,,,
1.392000,21,0.508732,2.331672,-1.377316,2.795271,,,
1.394000,21,1.684920,0.717307,0.001194,1.200790,,,
1.396000,21,3.050928,-2.746051,2.739550,1.255442,,,
1.398000,21,-0.737732,-1.427190,2.245464,-0.571437,,,
1.400000,21,0.077457,1.545479,-1.812729,-1.586949,,,
1.402000,21,-2.778417,1.426061,-2.670929,-1.920992,,,
1.404000,21,1.929150,1.885548,-0.151252,-0.988941,,,
1.406000,21,3.127771,-1.198239,-0.780550,-0.398463,,,
1.408000,22,2.499222,0.127652,-2.874434,0.992009,,,
1.410000,22,4.461075,1.536214,1.110653,1.892714,,,
1.412000,22,3.131859,3.102160,-0.771700,-0.592300,,,
1.414000,22,3.750061,-1.090259,0.907452,2.119283,,,
1.416000,22,-0.977162,-0.623058,0.711683,-2.314993,,,
1.418000,22,-0.974635,-0.604907,1.204484,0.622613,,,
1.420000,22,1.730237,-1.605434,2.250043,-2.294974,,,
1.422000,22,-2.862659,-1.580873,0.248336,0.447394,,,
1.424000,22,2.320221,-3.992491,-1.189496,-0.108436,,,
1.426000,22,-3.151306,-3.312787,-1.365575,-1.488116,,,
1.428000,22,-1.039610,0.462279,-0.773538,-1.715739,,,
1.430000,22,1.430838,-2.485701,0.057534,-1.281512,,,
1.432000,22,1.417578,-3.149226,-0.200944,-0.204682,,,
1.434000,22,-5.174435,-0.811244,-2.681800,-2.312786,,,
1.436000,22,-3.284065,-1.959350,-1.240958,-0.835815,,,
1.438000,22,2.622594,-1.374671,-1.688828,2.145763,,,
1.440000,22,1.134821,0.171394,3.155239,2.231676,,,
1.442000,22,1.393774,3.358052,0.665449,0.485510,,,
1.444000,22,4.164728,0.465563,2.517736,3.589593,,,
1.446000,22,-1.431274,1.575972,-1.140651,1.590765,,,
1.448000,22,-1.920193,2.977797,2.218619,-0.471340,,,
1.450000,22,3.516365,0.698603,-0.448469,0.062735,,,
1.452000,22,2.239809,0.466669,2.767521,2.142898,,,
1.454000,22,-1.185741,0.648405,3.792044,2.387011,,,
1.456000,22,1.009813,2.384898,1.733591,2.239825,,,
1.458000,22,2.613513,2.256035,-0.503853,1.806106,,,
1.460000,22,0.290376,-0.822286,-0.653937,-1.123500,,,
1.462000,22,-3.082163,-1.160162,-3.013919,0.877483,,,
1.464000,22,1.267379,0.710515,-2.732252,-0.816236,,,
1.466000,22,-3.133424,0.547365,1.509505,-0.124001,,,
1.468000,22,-0.062924,2.833696,0.488083,-1.278890,,,
1.470000,22,-1.984324,1.242420,1.821946,1.131581,,,
1.472000,23,2.537112,2.230506,2.503153,2.536968,,,
1.474000,23,2.943926,2.840618,-0.782145,0.956198,,,
1.476000,23,-0.683513,3.235829,2.956388,2.374009,,,
1.478000,23,-2.348903,2.888785,-0.723831,-0.587752,,,
1.480000,23,-0.007247,-1.869608,-1.894091,-1.886247,,,
1.482000,23,-4.531655,-1.451477,-2.554808,0.351121,,,
1.484000,23,-3.871770,-1.812352,-0.020782,-1.238602,,,
1.486000,23,1.059159,-1.333976,-2.248381,-0.607317,,,
1.488000,23,-1.660690,-1.684875,-1.501742,0.124611,,,
1.490000,23,1.614106,0.117451,0.595597,-0.272102,,,
1.492000,23,0.015088,-2.161444,-0.950052,-0.095183,,,
1.494000,23,-1.398443,-0.240560,0.869253,-1.227509,,,
1.496000,23,-2.317162,-3.058018,0.794106,0.178356,,,
1.498000,23,0.521408,-0.416090,0.837547,-1.053307,,,
1.500000,23,-2.534309,0.593377,-1.412333,1.923519,,,
1.502000,23,0.157583,0.575886,1.105187,-0.382905,,,
1.504000,23,-0.374603,3.243718,-1.868842,2.665910,,,
1.506000,23,3.688281,0.224749,0.372916,0.080519,,,
1.508000,23,-0.635202,1.347286,2.497118,0.923930,,,
1.510000,23,4.619476,2.844129,1.033542,1.962481,,,
1.512000,23,-1.325357,-0.072653,3.660750,0.333407,,,
1.514000,23,1.390681,3.228237,2.597359,-1.348904,,,
1.516000,23,1.525753,0.101150,-0.733306,2.245628,,,
1.518000,23,0.239515,3.402905,-1.231763,-0.383554,,,
1.520000,23,-1.610687,-3.185136,-0.972910,-0.079611,,,
1.522000,23,-0.756121,-0.957595,1.352439,-1.704699,,,
1.524000,23,0.614150,-1.550010,0.525856,1.501535,,,
1.526000,23,-1.413379,1.726967,-1.709180,-0.441277,,,
1.528000,23,-4.470520,-1.219330,0.525360,0.662264,,,
1.530000,23,-1.970008,-0.174520,1.485792,-2.078490,,,
1.532000,23,-1.416563,0.924879,0.276272,-0.021663,,,
1.534000,23,0.442464,1.316839,1.581872,2.413867,,,
1.536000,24,-2.012065,0.700254,0.056425,2.184419,,,
1.538000,24,3.565936,2.466314,-0.016792,-1.401392,,,
1.540000,24,0.841292,-0.293827,-1.794246,-1.471777,,,
1.542000,24,-0.310054,-2.135856,0.781671,-2.560059,,,
1.544000,24,-2.004477,2.105887,-2.799397,0.548139,,,
1.546000,24,-3.464838,-1.918317,-1.906903,-2.760857,,,
1.548000,24,-0.565959,-2.760924,-0.631006,-1.400676,,,
1.550000,24,-2.829873,-0.597165,-2.297208,-0.333737,,,
1.552000,24,-2.674607,-0.851262,-0.834840,0.464719,,,
1.554000,24,-2.821873,-2.411949,-1.413998,-1.193338,,,
1.556000,24,0.041023,-1.979803,-0.134755,-1.133589,,,
1.558000,24,-5.234184,-2.756522,-1.184011,-0.229172,,,
1.560000,24,-1.715544,-3.391712,-2.875767,-2.948091,,,
1.562000,24,-3.395017,-2.590262,0.291066,-0.264067,,,
1.564000,24,0.934863,2.503518,1.799234,-0.917559,,,
1.566000,24,4.210554,4.122801,0.486735,2.512105,,,
1.568000,24,5.042307,-1.292663,-0.461256,0.847526,,,
1.570000,24,-1.211913,-0.182870,1.738411,-0.522755,,,
1.572000,24,3.619356,-1.727800,2.726448,1.123533,,,
1.574000,24,4.216393,-1.307153,1.411763,1.752426,,,
1.576000,24,-1.685587,2.913405,1.390276,1.826955,,,
1.578000,24,0.359590,-0.319878,2.564062,0.436511,,,
1.580000,24,0.038981,0.428624,1.895564,0.932305,,,
1.582000,24,4.126119,2.702194,-2.097551,2.826563,,,
1.584000,24,-1.032360,-2.496924,0.720975,1.518140,,,
1.586000,24,-2.614705,-1.691595,0.370190,-0.875463,,,
1.588000,24,-0.142837,-0.254351,-0.343524,0.281427,,,
1.590000,24,1.060731,2.706671,-1.620816,-0.723307,,,
1.592000,24,1.669845,-0.461278,-1.555228,0.728169,,,
1.594000,24,1.240360,1.495591,2.418692,-1.350013,,,
1.596000,24,-1.945472,-0.920076,2.174556,1.532313,,,
1.598000,24,-0.559107,1.447364,-0.387361,-0.720243,,,
1.600000,25,-0.861884,1.955302,-0.852295,2.189652,,,
1.602000,25,0.109307,0.767371,-2.270231,1.291324,,,
1.604000,25,-3.362394,-1.828374,-1.636499,1.095366,,,
1.606000,25,0.858576,1.349667,-0.224611,-0.965983,,,
1.608000,25,-0.376618,-0.958135,-0.706221,-2.494695,,,
1.610000,25,-3.577677,-3.082106,-0.436689,1.021478,,,
1.612000,25,-1.076857,0.144441,-0.381631,-0.076574,,,
1.614000,25,-2.757584,-3.213972,-2.350547,1.072006,,,
1.616000,25,-4.403549,0.678528,-0.412550,-0.687981,,,
1.618000,25,-1.231074,-3.591859,-0.040463,-0.779845,,,
1.620000,25,-3.264886,0.301193,-0.864307,-1.966436,,,
1.622000,25,-3.521947,0.429960,-3.991790,-0.294696,,,
1.624000,25,-1.369329,-1.649423,0.193986,1.275357,,,
1.626000,25,0.983230,1.572272,-1.327624,0.994426,,,
1.628000,25,-0.627146,0.246792,-0.292980,2.789111,,,
1.630000,25,3.446575,4.280825,2.081391,2.727731,,,
1.632000,25,4.985725,-0.763894,0.171471,2.229286,,,
1.634000,25,3.094490,3.080604,4.182424,1.832552,,,
1.636000,25,2.348733,-1.154611,-0.443612,-0.547881,,,
1.638000,25,1.493479,-0.859142,0.816166,-1.367879,,,
1.640000,25,-1.877552,1.760257,2.158106,1.409910,,,
1.642000,25,1.457853,-1.416415,0.418592,2.390140,,,
1.644000,25,-0.804299,0.914488,-0.127660,2.158394,,,
1.646000,25,1.131969,-0.407066,-1.206171,0.271883,,,
1.648000,25,-0.287903,0.671455,-1.106192,-0.061801,,,
1.650000,25,-3.593661,1.155147,-1.599548,1.170097,,,
1.652000,25,-4.359970,0.237457,-1.661282,-1.148895,,,
1.654000,25,-3.183450,-2.182807,2.804317,-1.934468,,,
1.656000,25,-1.571258,-0.823691,2.199284,0.939093,,,
1.658000,25,2.085343,1.573049,0.248037,-0.589757,,,
1.660000,25,-1.360802,-1.224622,1.481039,2.581692,,,
1.662000,25,3.506420,-2.505893,-1.061713,2.348141,,,
1.664000,26,-1.437602,-1.172200,-0.452793,-0.739777,,,
1.666000,26,-1.639013,0.419261,-1.935610,-2.427411,,,
1.668000,26,0.268964,1.696957,-0.728132,-2.446694,,,
1.670000,26,2.062371,-0.036283,0.502892,-1.646960,,,
1.672000,26,-0.595287,1.310992,-0.133413,-2.538263,,,
1.674000,26,2.314745,-0.652965,0.824313,-0.380331,,,
1.676000,26,-2.361425,-0.348741,-3.248615,1.205266,,,
1.678000,26,-3.542214,-2.734353,-0.291655,0.937853,,,
1.680000,26,-0.053535,-0.782689,-3.438810,-2.002166,,,
1.682000,26,0.952523,-1.894110,-2.874909,-2.852564,,,
1.684000,26,-3.509140,0.513517,-2.429461,-1.263426,,,
1.686000,26,-3.494435,0.006195,0.906680,-0.609996,,,
1.688000,26,-2.447344,-0.797820,2.894337,0.332844,,,
1.690000,26,-0.791350,-1.062985,3.730282,0.616527,,,
1.692000,26,2.025327,1.514054,3.304030,0.647149,,,
1.694000,26,-0.078852,1.578956,1.149768,1.710546,,,
1.696000,26,3.666444,1.982753,3.364504,2.752364,,,
1.698000,26,-0.564727,-1.471478,3.639208,-1.092500,,,
1.700000,26,2.439322,-1.615170,0.930876,-0.316019,,,
1.702000,26,-1.006737,3.897750,-0.972040,1.957305,,,
1.704000,26,3.310338,3.450653,-0.978073,-0.571275,,,
1.706000,26,2.824116,1.253787,0.614602,2.491853,,,
