Time:512Hz,Epoch,Hilbert,Envelope,Phase,Event Id,Event Date,Event Duration
3.2031250000,51,-3.7247282509,330.3520252971,-3.1303173869,,,
3.2050781250,51,-2.9749788669,329.8678878866,-3.1325738333,,,
3.2070312500,51,-3.3920134099,330.6855875613,-3.1313349556,,,
3.2089843750,51,-5.0530838723,328.6498792570,-3.1262167679,,,
3.2109375000,51,-3.0121088724,326.6260372032,-3.1323706344,,,
3.2128906250,51,-1.8982412667,326.8469192229,-3.1357848830,,,
3.2148437500,51,-0.4673190289,326.9339152297,-3.1401632540,,,
3.2167968750,51,-0.6638148526,328.5380440258,-3.1395721408,,,
3.2187500000,51,-1.5475546354,327.7190176635,-3.1368704364,,,
3.2207031250,51,-1.1426551465,327.2025720504,-3.1381004516,,,
3.2226562500,51,-0.1425351641,326.2587272924,-3.1411557759,,,
3.2246093750,51,1.2073681780,328.5249620162,3.1379175268,,,
3.2265625000,51,-2.7951689684,328.7242721382,-3.1330894706,,,
3.2285156250,51,-2.3204500949,323.5808417814,-3.1344214318,,,
3.2304687500,51,1.6766635062,322.3322886599,3.1363909685,,,
3.2324218750,51,5.4212535460,322.7192357124,3.1247931946,,,
3.2343750000,51,8.5623294308,326.2046279802,3.1153413003,,,
3.2363281250,51,9.0576940805,329.2875657650,3.1140822413,,,
3.2382812500,51,9.7027361875,333.6697817751,3.1125096960,,,
3.2402343750,51,5.2924276264,337.7222486547,3.1259210646,,,
3.2421875000,51,1.4898997318,336.3756114143,3.1371633652,,,
3.2441406250,51,0.7556725793,336.2419711083,3.1393452446,,,
3.2460937500,51,-2.3968098245,337.2718052726,-3.1344861301,,,
3.2480468750,51,-7.5498287520,333.9173469534,-3.1189808539,,,
3.2500000000,52,7.3429676203,330.6296513921,3.1193817860,,,
3.2519531250,52,3.1611132805,332.9545438599,3.1320983823,,,
3.2539062500,52,3.7829566899,333.2327366022,3.1302401137,,,
3.2558593750,52,1.8957636152,336.3330803612,3.1359560577,,,
3.2578125000,52,-1.8174492424,336.1132059721,-3.1361853739,,,
3.2597656250,52,-4.3818588115,333.4519236512,-3.1284513741,,,
3.2617187500,52,-2.9346071017,329.4036848981,-3.1326836885,,,
3.2636718750,52,0.7371511819,330.6530615695,3.1393632722,,,
3.2656250000,52,-1.4744758896,333.5208488644,-3.1371716985,,,
3.2675781250,52,-4.3772726656,330.3354179215,-3.1283412717,,,
3.2695312500,52,-1.2720076521,326.9444204284,-3.1377020508,,,
3.2714843750,52,1.5230886867,328.8325834138,3.1369608312,,,
3.2734375000,52,0.8192632949,329.6249168571,3.1391072100,,,
3.2753906250,52,2.0408138101,329.0869373641,3.1353911711,,,
3.2773437500,52,3.1859796435,330.8032854703,3.1319614648,,,
3.2792968750,52,2.2404209177,332.2861418961,3.1348501579,,,
3.2812500000,52,1.0786478014,331.6446872385,3.1383402279,,,
3.2832031250,52,2.7076674908,330.9474633240,3.1334109994,,,
3.2851562500,52,3.3375187254,333.8460636112,3.1315953084,,,
3.2871093750,52,0.2801793723,334.4661025884,3.1407549621,,,
3.2890625000,52,0.0086754164,332.2160814280,3.1415665398,,,
3.2910156250,52,1.5972604944,332.3822100942,3.1367871418,,,
3.2929687500,52,1.5600339114,333.5885896924,3.1369161159,,,
3.2949218750,52,1.6251517545,333.9408390126,3.1367260486,,,
3.2968750000,52,1.8181776114,336.5946038513,3.1361909435,,,
3.2988281250,52,-2.9948333265,338.7176079947,-3.1327508565,,,
3.3007812500,52,-7.0494556048,334.4676066525,-3.1205144460,,,
3.3027343750,52,-5.6248334837,330.2451946597,-3.1245595353,,,
3.3046875000,52,-3.1045278338,329.5151518359,-3.1321710117,,,
3.3066406250,52,-3.8861686149,330.5391419572,-3.1298353224,,,
3.3085937500,52,-5.2816973901,325.3840330751,-3.1253597447,,,
3.3105468750,52,3.4563562982,322.2733128755,3.1308675255,,,
3.3125000000,53,14.4758361880,326.2295618179,3.0972049201,,,
3.3144531250,53,7.3682613239,326.4219969323,3.1190179274,,,
3.3164062500,53,9.0368956135,325.0842773579,3.1137904480,,,
3.3183593750,53,8.2997226957,328.9369995503,3.1163580232,,,
3.3203125000,53,4.9031355953,329.3677086807,3.1267055940,,,
3.3222656250,53,3.5127917532,327.7459333128,3.1308744153,,,
3.3242187500,53,4.5064425194,327.1218587500,3.1278161818,,,
3.3261718750,53,4.1937295477,328.4260265399,3.1288231311,,,
3.3281250000,53,3.1995689187,327.7102381127,3.1318290900,,,
3.3300781250,53,4.3049850758,327.2677795620,3.1284379543,,,
3.3320312500,53,5.1662097120,328.5889949651,3.1258695994,,,
3.3339843750,53,4.5519689081,329.5099624850,3.1277778552,,,
3.3359375000,53,6.0199593217,329.4004611732,3.1233161325,,,
3.3378906250,53,7.7866833495,333.9408458432,3.1182729871,,,
3.3398437500,53,4.5626032848,338.0200617062,3.1280942186,,,
3.3417968750,53,1.8223263731,341.0084669201,3.1362486952,,,
3.3437500000,53,-5.5324960796,344.8228999567,-3.1255475085,,,
3.3457031250,53,-15.4758258608,341.9436676954,-3.0963187812,,,
3.3476562500,53,-22.1568668616,332.9870785403,-3.0750037347,,,
3.3496093750,53,-19.3080244717,320.2840314677,-3.0812720116,,,
3.3515625000,53,-9.9317482914,317.3343896162,-3.1102901199,,,
3.3535156250,53,-7.1631237411,319.1754547338,-3.1191481796,,,
3.3554687500,53,-4.5130246933,320.0930236077,-3.1274930829,,,
3.3574218750,53,-5.4962616496,323.3192215645,-3.1245923454,,,
3.3593750000,53,-8.6268152002,322.0690730579,-3.1148038439,,,
3.3613281250,53,-9.8790657584,318.8086794015,-3.1106002494,,,
3.3632812500,53,-8.4217093232,314.1522492200,-3.1147817096,,,
3.3652343750,53,-5.2782553239,311.8968898045,-3.1246687679,,,
3.3671875000,53,-1.7617261587,308.5403380420,-3.1358827495,,,
3.3691406250,53,5.4802048235,308.9556407299,3.1238538862,,,
3.3710937500,53,9.0737354545,311.7908956521,3.1124865544,,,
3.3730468750,53,15.2798829550,315.7450299009,3.0931806383,,,
3.3750000000,54,3.4608272948,311.8111354755,3.1304933118,,,
3.3769531250,54,7.8613282288,315.5292793590,3.1166753407,,,
3.3789062500,54,1.6928867557,323.5745668680,3.1363608009,,,
3.3808593750,54,-7.3539811838,318.4448308290,-3.1184971774,,,
3.3828125000,54,-5.1565642575,312.8212300625,-3.1251078459,,,
3.3847656250,54,-4.6044319974,313.3725569129,-3.1268989684,,,
3.3867187500,54,-6.0047730278,311.2756689298,-3.1223006044,,,
3.3886718750,54,-4.2233046335,308.4600121879,-3.1279006468,,,
3.3906250000,54,-1.3344756156,309.2610173005,-3.1372775939,,,
3.3925781250,54,-2.2134827002,311.3451234933,-3.1344831755,,,
3.3945312500,54,-3.8166464029,310.2805106424,-3.1292917113,,,
3.3964843750,54,-3.4358459919,308.6605627106,-3.1304609531,,,
3.3984375000,54,-2.0723381239,308.2414958502,-3.1348695038,,,
3.4003906250,54,-2.0793475829,308.6103902261,-3.1348548269,,,
3.4023437500,54,-0.6025516667,307.4137244097,-3.1396325848,,,
3.4042968750,54,1.1055998704,311.6370519978,3.1380449298,,,
3.4062500000,54,-6.0251018530,313.1447629873,-3.1223508384,,,
3.4082031250,54,-7.6139775431,304.9781313685,-3.1166244086,,,
3.4101562500,54,-1.6696494249,302.6682095082,-3.1360761909,,,
3.4121093750,54,0.1372549188,304.3793204626,3.1411417198,,,
3.4140625000,54,1.2316360353,304.0436330126,3.1375417896,,,
3.4160156250,54,3.6365715034,304.9291732945,3.1296664162,,,
3.4179687500,54,4.1142103288,307.1273374242,3.1281964726,,,
3.4199218750,54,4.0018828443,307.4876905277,3.1285775120,,,
3.4218750000,54,4.9421516883,308.8136552060,3.1255883008,,,
3.4238281250,54,4.2704528976,310.0050151232,3.1278167862,,,
3.4257812500,54,4.3132999842,311.0144289123,3.1277237206,,,
3.4277343750,54,2.0950601439,311.7513260063,3.1348723104,,,
3.4296875000,54,2.3507905811,309.0221668005,3.1339853894,,,
3.4316406250,54,5.2002363472,310.3995644946,3.1248385075,,,
3.4335937500,54,4.5762977043,312.7208165105,3.1269583190,,,
3.4355468750,54,3.2159848784,313.4027541422,3.1313309655,,,
3.4375000000,55,9.7554850908,318.9251052024,3.1109992419,,,
3.4394531250,55,3.4270225600,322.2546378637,3.1309579357,,,
3.4414062500,55,0.9638306831,319.2485896666,3.1385735889,,,
3.4433593750,55,1.8194176334,319.4074996988,3.1358963958,,,
3.4453125000,55,0.0331563854,320.7390289113,3.1414892786,,,
3.4472656250,55,-3.0726507319,319.1931370952,-3.1319661992,,,
3.4492187500,55,-2.2656125947,315.2125641734,-3.1344050210,,,
3.4511718750,55,0.6342532517,315.9930890558,3.1395854778,,,
3.4531250000,55,-0.5762200251,316.4146635990,-3.1397715612,,,
3.4550781250,55,1.4767817186,315.1933206243,3.1369073160,,,
3.4570312500,55,2.4392851020,318.3872332190,3.1339312001,,,
3.4589843750,55,-0.1222461036,319.6973513807,-3.1412102729,,,
3.4609375000,55,-2.5650937692,318.6754514214,-3.1335433311,,,
3.4628906250,55,-2.4641885775,315.5549509712,-3.1337835109,,,
3.4648437500,55,-0.5261671761,316.1953367446,-3.1399285955,,,
3.4667968750,55,-2.8879173921,315.1695546812,-3.1324294658,,,
3.4687500000,55,0.9747675276,310.8113236277,3.1384564451,,,
3.4707031250,55,6.8989624158,315.0557406082,3.1196933101,,,
3.4726562500,55,5.4437752328,321.6527339733,3.1246674589,,,
3.4746093750,55,-0.5809435937,323.5915236076,-3.1397973535,,,
3.4765625000,55,-3.4613886205,319.3490414853,-3.1307535530,,,
3.4785156250,55,-0.9662943253,318.9668570986,-3.1385631984,,,
3.4804687500,55,-3.6945057324,320.8923869134,-3.1300791758,,,
3.4824218750,55,-5.7243951610,318.2090129371,-3.1236022645,,,
3.4843750000,55,-6.3952850678,317.2297623046,-3.1214314988,,,
3.4863281250,55,-8.3562946290,313.5800416565,-3.1149414551,,,
3.4882812500,55,-5.4447346849,308.6883651055,-3.1239534496,,,
3.4902343750,55,-0.5788118670,307.8919896060,-3.1397127339,,,
3.4921875000,55,2.5911481473,310.0755509749,3.1332360505,,,
3.4941406250,55,2.4861166161,312.1959528651,3.1336292483,,,
3.4960937500,55,2.7275595018,310.6926662078,3.1328135776,,,
3.4980468750,55,8.0111881853,311.2518661968,3.1158512080,,,
3.5000000000,56,-6.2261590325,310.8433461855,-3.1215614208,,,
3.5019531250,56,-6.6398120062,307.2983956548,-3.1199839213,,,
3.5039062500,56,-2.0955544904,305.9894073011,-3.1347441457,,,
3.5058593750,56,-2.5853693771,310.4635636168,-3.1332651087,,,
3.5078125000,56,-6.6329694191,307.5388410403,-3.1200230731,,,
3.5097656250,56,-2.7252148379,304.6961347005,-3.1326484930,,,
3.5117187500,56,-2.3130172325,308.0437825032,-3.1340838542,,,
3.5136718750,56,-5.1312044204,306.7926465717,-3.1248665562,,,
3.5156250000,56,-4.9008720276,304.5161383318,-3.1254979939,,,
3.5175781250,56,-4.5057212678,301.8501966758,-3.1266650880,,,
3.5195312500,56,-0.4151360852,299.4300323364,-3.1402062321,,,
3.5214843750,56,3.1549881234,302.2406892367,3.1311538029,,,
3.5234375000,56,1.8595428861,304.5221266142,3.1354861862,,,
3.5253906250,56,0.5233144145,302.4847479810,3.1398626005,,,
3.5273437500,56,3.9974098476,299.0066415720,3.1282232886,,,
3.5292968750,56,11.1800359068,301.4530500362,3.1044969916,,,
3.5312500000,56,12.7367315953,309.4657836456,3.1004238691,,,
3.5332031250,56,8.2095051276,313.3824995885,3.1153932187,,,
3.5351562500,56,5.6049609402,312.7688487036,3.1236712365,,,
3.5371093750,56,5.3981648850,313.6611105015,3.1243816216,,,
3.5390625000,56,2.5394279866,315.0235957879,3.1335314940,,,
3.5410156250,56,0.7138753197,312.3239448906,3.1393069629,,,
3.5429687500,56,3.1692163310,312.3934518550,3.1314475283,,,
3.5449218750,56,1.1726740898,315.3943517807,3.1378745249,,,
3.5468750000,56,-1.7896694750,313.2308188425,-3.1358790421,,,
3.5488281250,56,-0.3114453579,311.6961062508,-3.1405934579,,,
3.5507812500,56,-0.0903017976,313.2091341976,-3.1413043421,,,
3.5527343750,56,-2.1655920709,313.6492407697,-3.1346880959,,,
3.5546875000,56,-3.2914059466,311.4917259770,-3.1310258651,,,
3.5566406250,56,-1.2551396914,310.9594347571,-3.1375562972,,,
3.5585937500,56,-2.1522040805,313.4524050967,-3.1347264725,,,
3.5605468750,56,-5.0330588372,312.5926575315,-3.1254909436,,,
3.5625000000,57,-0.0343879755,310.1068214579,-3.1414817628,,,
3.5644531250,57,-0.3712984189,309.0046629439,-3.1403910584,,,
3.5664062500,57,0.3651000643,307.6500989409,3.1404059153,,,
3.5683593750,57,2.5428969788,307.5772081799,3.1333250516,,,
3.5703125000,57,3.3161555712,309.8616850465,3.1308903982,,,
3.5722656250,57,1.3945322464,310.3955511332,3.1370998800,,,
3.5742187500,57,1.9225502795,308.0681001693,3.1353519466,,,
3.5761718750,57,5.9072436911,309.2585184962,3.1224901791,,,
3.5781250000,57,5.6815460578,314.5616678922,3.1235298837,,,
3.5800781250,57,1.5228684552,315.8951383888,3.1367718312,,,
3.5820312500,57,-0.2295536008,315.2277708865,-3.1408644385,,,
3.5839843750,57,-2.6645607954,314.9051090968,-3.1331310805,,,
3.5859375000,57,-3.9894312285,312.2575370566,-3.1288162133,,,
3.5878906250,57,-3.6804002591,310.6308830039,-3.1297442297,,,
3.5898437500,57,-2.8835249239,308.2687920242,-3.1322385865,,,
3.5917968750,57,0.7141911237,308.3659409984,3.1392766009,,,
3.5937500000,57,0.7881062707,311.5903583898,3.1390633484,,,
3.5957031250,57,-0.9549904202,311.9265396902,-3.1385310612,,,
3.5976562500,57,-1.6479695727,312.0537507622,-3.1363115851,,,
3.5996093750,57,-2.7891200346,311.6637125252,-3.1326434011,,,
3.6015625000,57,-3.2470359009,311.5125950037,-3.1311690150,,,
3.6035156250,57,-5.4737848005,311.1557794679,-3.1239999636,,,
3.6054687500,57,-7.0051771394,307.7231870015,-3.1188261458,,,
3.6074218750,57,-5.3321924397,303.7866843961,-3.1240393290,,,
3.6093750000,57,-0.9111054754,301.8384135464,-3.1385741284,,,
3.6113281250,57,3.1243432906,304.6974991528,3.1313385555,,,
3.6132812500,57,1.7371682763,307.8284456468,3.1359493236,,,
3.6152343750,57,0.9010205405,305.9656884833,3.1386478076,,,
3.6171875000,57,4.3511461891,306.3570716375,3.1273893174,,,
3.6191406250,57,4.4743899174,310.3527243901,3.1271750423,,,
3.6210937500,57,1.7864131082,311.3064920000,3.1358541838,,,
3.6230468750,57,0.6848609247,310.6396094017,3.1393879718,,,
3.6250000000,58,37.6998966071,312.4073752781,3.0206223896,,,
3.6269531250,58,12.7194482225,311.7877538199,3.1007861153,,,
3.6289062500,58,14.7137703238,306.5706621840,3.0935794976,,,
3.6308593750,58,10.6176464749,311.3039306311,3.1074790268,,,
3.6328125000,58,7.6572134712,310.6682203216,3.1169425977,,,
3.6347656250,58,3.4669236387,311.6863400839,3.1304693072,,,
3.6367187500,58,2.2423679601,310.1172235597,3.1343618798,,,
3.6386718750,58,-2.0747364877,312.7160187480,-3.1349580344,,,
3.6406250000,58,-6.2709417325,307.2524773403,-3.1211815011,,,
3.6425781250,58,-4.2873580884,306.5748047826,-3.1276074931,,,
3.6445312500,58,-7.4356625969,306.4611856046,-3.1173272892,,,
3.6464843750,58,-9.1312074060,304.5885673701,-3.1116093361,,,
3.6484375000,58,-11.0902968140,300.5764315496,-3.1046875156,,,
3.6503906250,58,-7.4986366337,298.2595990529,-3.1164486956,,,
3.6523437500,58,-9.3981130996,299.7471826398,-3.1102340484,,,
3.6542968750,58,-9.9807469319,294.9818596103,-3.1077510734,,,
3.6562500000,58,-6.8548698317,293.2387795620,-3.1182141144,,,
3.6582031250,58,-3.7530037172,293.3923183825,-3.1288005461,,,
3.6601562500,58,-3.9565028662,296.7353351885,-3.1282588182,,,
3.6621093750,58,-5.3442064525,294.5353306641,-3.1234471234,,,
3.6640625000,58,-2.1291990231,296.9957655324,-3.1344234697,,,
3.6660156250,58,-7.5026297988,300.6687346316,-3.1166369208,,,
3.6679687500,58,-13.0585870641,297.5968610778,-3.0976984361,,,
3.6699218750,58,-16.1763199589,290.3561548305,-3.0858518006,,,
3.6718750000,58,-11.6815932812,283.4268752198,-3.1003654302,,,
3.6738281250,58,-9.4879828812,280.1125273992,-3.1077141327,,,
3.6757812500,58,-0.1776823423,274.4470606324,-3.1409452342,,,
3.6777343750,58,5.8930305192,283.1760469752,3.1207806675,,,
3.6796875000,58,1.7627585253,281.8067387015,3.1353374092,,,
3.6816406250,58,5.7169365314,280.1168225997,3.1211821212,,,
3.6835937500,58,7.9774417639,271.4936158111,3.1122048902,,,
3.6855468750,58,36.8228429696,275.5413834449,3.0075534868,,,
3.6875000000,59,-11.2485258984,268.6572792829,-3.0997109854,,,
3.6894531250,59,-7.1989185787,264.9090021586,-3.1144142457,,,
3.6914062500,59,-4.6518361591,265.8982868161,-3.1240969655,,,
3.6933593750,59,-6.0702103700,267.0919271528,-3.1188636512,,,
3.6953125000,59,-7.2656220705,264.7425239408,-3.1141451007,,,
3.6972656250,59,-6.3845310192,263.6067174781,-3.1173703749,,,
3.6992187500,59,-7.2309664573,261.8931071067,-3.1139787710,,,
3.7011718750,59,-5.2171240031,258.1521013901,-3.1213817811,,,
3.7031250000,59,0.1303527849,257.4619567137,3.1410863544,,,
3.7050781250,59,3.6657504723,263.2295973712,3.1276661461,,,
3.7070312500,59,-2.5424248492,267.7152472676,-3.1320957606,,,
3.7089843750,59,-6.3317833109,261.2272257115,-3.1173516754,,,
3.7109375000,59,-1.2218033845,258.7911375514,-3.1368714412,,,
3.7128906250,59,-0.8547686542,260.6385406124,-3.1383131302,,,
3.7148437500,59,-0.1260045026,258.7449323070,-3.1411056701,,,
3.7167968750,59,3.1177399989,259.4740476906,3.1295767504,,,
3.7187500000,59,3.9478254387,262.6063490710,3.1265588428,,,
3.7207031250,59,1.3606293161,264.3185815960,3.1364449439,,,
3.7226562500,59,-0.3028853753,261.7177081566,-3.1404353554,,,
3.7246093750,59,1.9390083962,260.3276208941,3.1341442456,,,
3.7265625000,59,2.4284490675,260.6614519658,3.1322760317,,,
3.7285156250,59,4.4151334927,258.6454565586,3.1245216097,,,
3.7304687500,59,9.2049623463,261.0945952689,3.1063300689,,,
3.7324218750,59,8.3969241692,265.5256360675,3.1099636007,,,
3.7343750000,59,7.9400666129,265.2398537963,3.1116527601,,,
3.7363281250,59,9.6819815120,268.5216030727,3.1055282159,,,
3.7382812500,59,6.9795818002,270.5169423215,3.1157888857,,,
3.7402343750,59,8.5511324709,271.1060120324,3.1100457656,,,
3.7421875000,59,6.9295570674,277.5027924756,3.1166189322,,,
3.7441406250,59,0.4495671584,278.4026202478,3.1399778435,,,
3.7460937500,59,-2.9707264210,278.1886434427,-3.1309136307,,,
3.7480468750,59,-9.5205310507,276.3248697824,-3.1071317103,,,
3.7500000000,60,-11.4683631424,279.9193191031,-3.1006109379,,,
3.7519531250,60,-1.2397131629,281.5316700400,-3.1371891804,,,
3.7539062500,60,-2.4640986578,282.8322476945,-3.1328803167,,,
3.7558593750,60,1.5690555168,281.5226783489,3.1360191643,,,
3.7578125000,60,3.0836535529,284.0036511699,3.1307346448,,,
3.7597656250,60,4.9809262860,285.2277342316,3.1241287857,,,
3.7617187500,60,4.5646307751,288.3695075550,3.1257628890,,,
3.7636718750,60,4.3432035865,288.6821669551,3.1265471539,,,
3.7656250000,60,3.5783698434,291.6369303186,3.1293223981,,,
3.7675781250,60,0.6046976516,290.5920261633,3.1395117359,,,
3.7695312500,60,1.7219702503,290.0290222872,3.1356553844,,,
3.7714843750,60,0.4180416769,291.1069742425,3.1401566117,,,
3.7734375000,60,-0.9167027223,289.5277133623,-3.1384264480,,,
3.7753906250,60,0.8144482469,287.2265771029,3.1387570896,,,
3.7773437500,60,4.3319991695,290.1262741896,3.1266606721,,,
3.7792968750,60,0.4832473132,293.8145305542,3.1399479169,,,
3.7812500000,60,-1.8560345729,290.9100368751,-3.1352125122,,,
3.7832031250,60,-1.5046191579,290.3827151005,-3.1364111265,,,
3.7851562500,60,-1.4887369548,288.9117871419,-3.1364397190,,,
3.7871093750,60,-0.6196484008,289.9621936772,-3.1394556547,,,
3.7890625000,60,-2.6999931811,288.8249454100,-3.1322443180,,,
3.7910156250,60,-0.6578211287,287.1521911002,-3.1393018067,,,
3.7929687500,60,-0.5425193818,287.8896071092,-3.1397081823,,,
3.7949218750,60,0.5028933349,286.7532642643,3.1398389034,,,
3.7968750000,60,1.8675095301,287.6088802207,3.1350993817,,,
3.7988281250,60,3.1572570510,288.6793145838,3.1306555347,,,
3.8007812500,60,2.2424476527,291.0567812739,3.1338880750,,,
3.8027343750,60,2.2543752338,290.0097936306,3.1338191301,,,
3.8046875000,60,3.5976570903,294.0638780967,3.1293580777,,,
3.8066406250,60,-0.8420320326,295.9517006659,-3.1387474827,,,
3.8085937500,60,-3.5517892512,297.7031185155,-3.1296617288,,,
3.8105468750,60,-14.2643120147,294.8418730427,-3.0931942284,,,
3.8125000000,61,-5.4057276230,296.6242928810,-3.1233674879,,,
3.8144531250,61,-0.9216189179,296.8849383149,-3.1384883520,,,
3.8164062500,61,-0.8191259000,298.9285391167,-3.1388524437,,,
3.8183593750,61,-1.2604390132,299.4761798893,-3.1373838289,,,
3.8203125000,61,-2.3537852011,299.1787280754,-3.1337250839,,,
3.8222656250,61,-1.9179332835,297.7589697144,-3.1351513815,,,
3.8242187500,61,-0.8468488021,298.0934304809,-3.1387517660,,,
3.8261718750,61,-1.9081151396,298.5644096259,-3.1352016436,,,
3.8281250000,61,-2.3798673482,295.4320246750,-3.1335370168,,,
3.8300781250,61,2.7503033489,294.5431789711,3.1322549961,,,
3.8320312500,61,3.1868005742,299.7507250273,3.1309609508,,,
3.8339843750,61,-0.1356390947,298.4181900473,-3.1411381267,,,
3.8359375000,61,2.8538078043,297.4350860286,3.1319977815,,,
3.8378906250,61,2.2632014377,300.7286805447,3.1340668573,,,
3.8398437500,61,-0.6689347288,299.5557432776,-3.1393595624,,,
3.8417968750,61,-0.0818365040,296.2875689005,-3.1413164472,,,
3.8437500000,61,3.7143124523,295.2580857120,3.1290124378,,,
3.8457031250,61,6.1973098791,297.9414614048,3.1207907255,,,
3.8476562500,61,6.3230717307,299.8667770775,3.1205048210,,,
3.8496093750,61,6.8293438899,301.4976473107,3.1189393159,,,
3.8515625000,61,6.9940925136,303.7037175320,3.1185612895,,,
3.8535156250,61,5.8873938369,306.7633743924,3.1223995041,,,
3.8554687500,61,2.7049240430,308.1354948562,3.1328141817,,,
3.8574218750,61,0.5389880200,308.1839750530,3.1398437363,,,
3.8593750000,61,-2.3057596099,307.8780459974,-3.1341033857,,,
3.8613281250,61,-3.9275684413,305.9607691914,-3.1287554643,,,
3.8632812500,61,-5.2385871695,304.6015666023,-3.1243936434,,,
3.8652343750,61,-5.3965109035,301.5967822899,-3.1236985671,,,
3.8671875000,61,-3.6844872279,300.7581663529,-3.1293416832,,,
3.8691406250,61,-3.0923796218,300.3322142345,-3.1312959418,,,
3.8710937500,61,-2.0738855078,301.7471119280,-3.1347196737,,,
3.8730468750,61,-5.8244994932,302.0236783053,-3.1223065479,,,
3.8750000000,62,-10.4394987903,300.6057194233,-3.1068574584,,,
3.8769531250,62,-2.7058422860,299.0819976341,-3.1325453715,,,
3.8789062500,62,-2.4664454394,301.7698114682,-3.1334192949,,,
3.8808593750,62,-1.0828742999,298.5434252823,-3.1379654537,,,
3.8828125000,62,4.2557298965,299.7984842412,3.1273968752,,,
3.8847656250,62,5.1178709705,303.9517453616,3.1247540833,,,
3.8867187500,62,3.4725274404,304.5247864705,3.1301893037,,,
3.8886718750,62,6.2967548805,303.6804691888,3.1208563640,,,
3.8906250000,62,8.2090427329,309.9516358929,3.1151046413,,,
3.8925781250,62,1.4763811067,311.9896414522,3.1368604881,,,
3.8945312500,62,1.2550344719,307.2389942208,3.1375077621,,,
3.8964843750,62,3.7898338751,309.5602652967,3.1293497110,,,
3.8984375000,62,0.4077864831,310.8234698223,3.1402806980,,,
3.9003906250,62,-0.2323701502,307.6606946381,-3.1408373729,,,
3.9023437500,62,2.9870611376,307.5138950116,3.1318789198,,,
3.9042968750,62,3.0346845476,311.5594249862,3.1318521922,,,
3.9062500000,62,-1.5339298377,311.9775395221,-3.1366758380,,,
3.9082031250,62,-2.4419875691,307.9893074211,-3.1336637642,,,
3.9101562500,62,0.4862556808,306.9303555160,3.1400083988,,,
3.9121093750,62,1.2739488217,309.2950355876,3.1374737630,,,
3.9140625000,62,-1.1068577667,309.4939036993,-3.1380162984,,,
3.9160156250,62,-0.4879428380,307.1348846173,-3.1400039606,,,
3.9179687500,62,1.3755424737,308.4668007921,3.1371333503,,,
3.9199218750,62,-0.1951056365,309.3536125970,-3.1409619655,,,
3.9218750000,62,0.1630372054,307.7615043084,3.1410629018,,,
3.9238281250,62,2.1244143396,309.1200317379,3.1347201418,,,
3.9257812500,62,0.7460628094,311.3672524099,3.1391965650,,,
3.9277343750,62,-0.2150232877,310.8487492681,-3.1409009239,,,
3.9296875000,62,-0.0979651861,313.0570709981,-3.1412797228,,,
3.9316406250,62,-4.6334327952,314.3995470765,-3.1268547172,,,
3.9335937500,62,-7.7133833113,311.9119602120,-3.1168607719,,,
3.9355468750,62,-11.1193096790,308.9698923359,-3.1055965531,,,
3.9375000000,63,5.7904500658,309.2651822602,3.1228683071,,,
3.9394531250,63,1.9840705685,310.4397212480,3.1352014480,,,
3.9414062500,63,-0.3520700950,310.0582481495,-3.1404571567,,,
3.9433593750,63,-2.0855675496,308.2259697966,-3.1348262430,,,
3.9453125000,63,-1.7854947164,307.4403502124,-3.1357850075,,,
3.9472656250,63,-3.4824535407,306.7848241059,-3.1302409567,,,
3.9492187500,63,-2.9804198004,303.5653965466,-3.1317744473,,,
3.9511718750,63,0.0671338904,303.5799567078,3.1413715129,,,
3.9531250000,63,-0.1091665218,305.7447324093,-3.1412356024,,,
3.9550781250,63,-1.4038280322,304.8072768777,-3.1369870122,,,
3.9570312500,63,0.2613521590,304.5949552756,3.1407346217,,,
3.9589843750,63,-0.9095331819,306.4539716565,-3.1386247217,,,
3.9609375000,63,-2.5004035012,304.4523021426,-3.1333797690,,,
3.9628906250,63,-1.0192994451,303.1168855748,-3.1382299199,,,
3.9648437500,63,0.4242600862,303.1376775865,3.1401930908,,,
3.9667968750,63,1.3251905902,304.9302755311,3.1372467592,,,
3.9687500000,63,-0.4323275914,305.2379061208,-3.1401762904,,,
3.9707031250,63,0.8528524445,304.1946574764,3.1387890095,,,
3.9726562500,63,1.1271707853,306.6034224476,3.1379163302,,,
3.9746093750,63,-0.8840993138,306.9797622619,-3.1387126574,,,
3.9765625000,63,-2.0876860580,306.5212734394,-3.1347816999,,,
3.9785156250,63,-2.8157671708,305.1647062110,-3.1323654819,,,
3.9804687500,63,-2.8321224781,304.7776543329,-3.1323000982,,,
3.9824218750,63,-3.7439662329,303.0111663820,-3.1292364703,,,
3.9843750000,63,-1.8400469563,301.8629861352,-3.1354969796,,,
3.9863281250,63,-2.8385606032,302.1338752993,-3.1321974729,,,
3.9882812500,63,-2.0247446134,298.0219069294,-3.1347986558,,,
3.9902343750,63,3.2674954028,297.3519569991,3.1306037864,,,
3.9921875000,63,6.9584290723,300.8870595635,3.1184642097,,,
3.9941406250,63,6.0129162761,306.0080037076,3.1219418497,,,
3.9960937500,63,2.3828201635,305.1158644613,3.1337830158,,,
3.9980468750,63,5.6734158975,304.1183024866,3.1229362788,,,
4.0000000000,64,-0.4632104500,302.6581373254,-3.1400621789,,,
4.0019531250,64,-2.1188030624,302.0049540801,-3.1345768069,,,
