Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
29.3789062500,91,0.7012752891,,,
29.3886718750,91,0.1814689338,,,
29.3984375000,91,0.1869005859,,,
29.4082031250,91,0.4536288679,,,
29.4189453125,91,0.4547927380,,,
29.4287109375,91,0.9193621874,,,
29.4394531250,92,0.6845081449,,,
29.4492187500,92,0.1876977086,,,
29.4589843750,92,0.8159029484,,,
29.4687500000,92,0.0734165311,,,
29.4785156250,92,0.3993025124,,,
29.4892578125,92,0.8784719109,,,
29.4990234375,92,0.2373683453,,,
29.5087890625,92,0.2725738585,,,
29.5185546875,92,0.0763346404,,,
29.5292968750,92,0.8434408903,,,
29.5390625000,92,0.0781263858,,,
29.5488281250,92,0.3174684644,,,
29.5585937500,92,0.6877110601,,,
29.5693359375,92,0.8764369488,,,
29.5791015625,92,0.6718062162,,,
29.5888671875,92,0.7926698923,,,
29.5986328125,92,0.6968635321,,,
29.6093750000,92,0.1109149680,,,
29.6191406250,92,0.9529204369,,,
29.6289062500,92,0.2204534710,,,
29.6386718750,92,0.8904585242,,,
29.6494140625,92,0.2605527639,,,
29.6591796875,92,0.9948290587,,,
29.6689453125,92,0.7613622546,,,
29.6787109375,92,0.5521030426,,,
29.6894531250,92,0.1157112718,,,
29.6992187500,92,0.4363750815,,,
29.7089843750,92,0.7800025940,,,
29.7187500000,92,0.9465975761,,,
29.7285156250,92,0.8895038366,,,
29.7392578125,92,0.5159423351,,,
29.7490234375,92,0.6198245287,,,
29.7597656250,93,0.8679111600,,,
29.7695312500,93,0.3700326085,,,
29.7792968750,93,0.5536882877,,,
29.7890625000,93,0.5896747708,,,
29.7988281250,93,0.3159818947,,,
29.8095703125,93,0.0504308082,,,
29.8193359375,93,0.6566722393,,,
29.8291015625,93,0.6368545294,,,
29.8388671875,93,0.7399622798,,,
29.8496093750,93,0.4952581823,,,
29.8593750000,93,0.6144956946,,,
29.8691406250,93,0.0043810159,,,
29.8789062500,93,0.8307088017,,,
29.8896484375,93,0.8420970440,,,
29.8994140625,93,0.2295378447,,,
29.9091796875,93,0.3705736101,,,
29.9189453125,93,0.2704032660,,,
29.9296875000,93,0.0681522116,,,
29.9394531250,93,0.4050612450,,,
29.9492187500,93,0.8514577746,,,
29.9589843750,93,0.5644621253,,,
29.9697265625,93,0.2308515310,,,
29.9794921875,93,0.6831759214,,,
29.9892578125,93,0.7013265491,,,
29.9990234375,93,0.2152423561,,,
30.0097656250,93,0.9643059373,,,
30.0195312500,93,0.6714748740,,,
30.0292968750,93,0.8785362244,,,
30.0390625000,93,0.2062945068,,,
30.0488281250,93,0.8253787756,,,
30.0595703125,93,0.0770919248,,,
30.0693359375,93,0.8202868700,,,
