Time:100Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
29.3789062500,91,29.3800000000,,,
29.3886718750,91,29.3900000000,,,
29.3984375000,91,29.4000000000,,,
29.4082031250,91,29.4100000000,,,
29.4189453125,91,29.4200000000,,,
29.4287109375,91,29.4300000000,,,
29.4394531250,92,29.4400000000,,,
29.4492187500,92,29.4500000000,,,
29.4589843750,92,29.4600000000,,,
29.4687500000,92,29.4700000000,,,
29.4785156250,92,29.4800000000,,,
29.4892578125,92,29.4900000000,,,
29.4990234375,92,29.5000000000,,,
29.5087890625,92,29.5100000000,,,
29.5185546875,92,29.5200000000,,,
29.5292968750,92,29.5300000000,,,
29.5390625000,92,29.5400000000,,,
29.5488281250,92,29.5500000000,,,
29.5585937500,92,29.5600000000,,,
29.5693359375,92,29.5700000000,,,
29.5791015625,92,29.5800000000,,,
29.5888671875,92,29.5900000000,,,
29.5986328125,92,29.6000000000,,,
29.6093750000,92,29.6100000000,,,
29.6191406250,92,29.6200000000,,,
29.6289062500,92,29.6300000000,,,
29.6386718750,92,29.6400000000,,,
29.6494140625,92,29.6500000000,,,
29.6591796875,92,29.6600000000,,,
29.6689453125,92,29.6700000000,,,
29.6787109375,92,29.6800000000,,,
29.6894531250,92,29.6900000000,,,
29.6992187500,92,29.7000000000,,,
29.7089843750,92,29.7100000000,,,
29.7187500000,92,29.7200000000,,,
29.7285156250,92,29.7300000000,,,
29.7392578125,92,29.7400000000,,,
29.7490234375,92,29.7500000000,,,
29.7597656250,93,29.7600000000,,,
29.7695312500,93,29.7700000000,,,
29.7792968750,93,29.7800000000,,,
29.7890625000,93,29.7900000000,,,
29.7988281250,93,29.8000000000,,,
29.8095703125,93,29.8100000000,,,
29.8193359375,93,29.8200000000,,,
29.8291015625,93,29.8300000000,,,
29.8388671875,93,29.8400000000,,,
29.8496093750,93,29.8500000000,,,
29.8593750000,93,29.8600000000,,,
29.8691406250,93,29.8700000000,,,
29.8789062500,93,29.8800000000,,,
29.8896484375,93,29.8900000000,,,
29.8994140625,93,29.9000000000,,,
29.9091796875,93,29.9100000000,,,
29.9189453125,93,29.9200000000,,,
29.9296875000,93,29.9300000000,,,
29.9394531250,93,29.9400000000,,,
29.9492187500,93,29.9500000000,,,
29.9589843750,93,29.9600000000,,,
29.9697265625,93,29.9700000000,,,
29.9794921875,93,29.9800000000,,,
29.9892578125,93,29.9900000000,,,
29.9990234375,93,30.0000000000,,,
30.0097656250,93,30.0100000000,,,
30.0195312500,93,30.0200000000,,,
30.0292968750,93,30.0300000000,,,
30.0390625000,93,30.0400000000,,,
30.0488281250,93,30.0500000000,,,
30.0595703125,93,30.0600000000,,,
30.0693359375,93,30.0700000000,,,
